subtype,hemisphere,year,season_label,combo_type,combo,component_definition,method,truth_clade,pred_clade,score,correct,filled_from_previous_year,prediction_fill_note
H3N2,south,2017,2017-S,three,E+G+D,total_escape + predicted_prevalence + mutual_information,fit,3C.2a1,3C.3a,-1.258458,False,False,
H3N2,south,2017,2017-S,three,E+G+D,total_escape + predicted_prevalence + mutual_information,freq,3C.2a1,3C.3a,0.721419,False,False,
H3N2,north,2017,2017-N,single,E,total_escape,fit,3C.2a2,3C.3a,-0.041383,False,False,
H3N2,north,2017,2017-N,single,E,total_escape,freq,3C.2a2,3C.3a,0.254166,False,False,
H3N2,north,2017,2017-N,single,G,predicted_prevalence,fit,3C.2a2,3C.2a3,-0.035301,False,False,
H3N2,north,2017,2017-N,single,G,predicted_prevalence,freq,3C.2a2,3C.2a1,0.593752,False,False,
H3N2,north,2017,2017-N,single,D,mutual_information,fit,3C.2a2,3C.2a,-0.007342,False,False,
H3N2,north,2017,2017-N,single,D,mutual_information,freq,3C.2a2,3C.2a,0.58803,False,False,
H3N2,north,2017,2017-N,two,E+G,total_escape + predicted_prevalence,fit,3C.2a2,3C.3a,-0.770543,False,False,
H3N2,north,2017,2017-N,two,E+G,total_escape + predicted_prevalence,freq,3C.2a2,3C.2a1,0.248367,False,False,
H3N2,north,2017,2017-N,two,E+D,total_escape + mutual_information,fit,3C.2a2,3C.2a,-0.766368,False,False,
H3N2,north,2017,2017-N,two,E+D,total_escape + mutual_information,freq,3C.2a2,3C.2a,0.569405,False,False,
H3N2,north,2017,2017-N,two,G+D,predicted_prevalence + mutual_information,fit,3C.2a2,3C.2a,-0.913986,False,False,
H3N2,north,2017,2017-N,two,G+D,predicted_prevalence + mutual_information,freq,3C.2a2,3C.2a,0.524905,False,False,
H3N2,north,2017,2017-N,three,E+G+D,total_escape + predicted_prevalence + mutual_information,fit,3C.2a2,3C.2a,-1.584827,False,False,
H3N2,north,2017,2017-N,three,E+G+D,total_escape + predicted_prevalence + mutual_information,freq,3C.2a2,3C.2a,0.495846,False,False,
H3N2,south,2018,2018-S,single,E,total_escape,fit,3C.2a2,3C.2,-0.16612,False,False,
H3N2,south,2018,2018-S,single,E,total_escape,freq,3C.2a2,3C.2a1,0.338259,False,False,
H3N2,south,2018,2018-S,single,G,predicted_prevalence,fit,3C.2a2,3C.2a1,-0.035008,False,False,
H3N2,south,2018,2018-S,single,G,predicted_prevalence,freq,3C.2a2,3C.2a1,0.570135,False,False,
H3N2,south,2018,2018-S,single,D,mutual_information,fit,3C.2a2,3C.2a2,-0.028648,True,False,
H3N2,south,2018,2018-S,single,D,mutual_information,freq,3C.2a2,3C.2a1,0.58868,False,False,
H3N2,south,2018,2018-S,two,E+G,total_escape + predicted_prevalence,fit,3C.2a2,3C.2,-0.882792,False,False,
H3N2,south,2018,2018-S,two,E+G,total_escape + predicted_prevalence,freq,3C.2a2,3C.2a1,0.351072,False,False,
H3N2,south,2018,2018-S,two,E+D,total_escape + mutual_information,fit,3C.2a2,3C.2a2,-0.748996,True,False,
H3N2,south,2018,2018-S,two,E+D,total_escape + mutual_information,freq,3C.2a2,3C.2a1,0.563546,False,False,
H3N2,south,2018,2018-S,two,G+D,predicted_prevalence + mutual_information,fit,3C.2a2,3C.2a2,-0.713583,True,False,
H3N2,south,2018,2018-S,two,G+D,predicted_prevalence + mutual_information,freq,3C.2a2,3C.2a1,0.603257,False,False,
H3N2,south,2018,2018-S,three,E+G+D,total_escape + predicted_prevalence + mutual_information,fit,3C.2a2,3C.2a2,-1.427528,True,False,
H3N2,south,2018,2018-S,three,E+G+D,total_escape + predicted_prevalence + mutual_information,freq,3C.2a2,3C.2a1,0.583027,False,False,
H3N2,north,2018,2018-N,single,E,total_escape,fit,3C.2a1b.1,3C.2,-0.098486,False,False,
H3N2,north,2018,2018-N,single,E,total_escape,freq,3C.2a1b.1,3C.2a1b.1,0.337158,True,False,
H3N2,north,2018,2018-N,single,G,predicted_prevalence,fit,3C.2a1b.1,3C.2a1b.1,-0.039839,True,False,
H3N2,north,2018,2018-N,single,G,predicted_prevalence,freq,3C.2a1b.1,3C.2a2,0.453188,False,False,
H3N2,north,2018,2018-N,single,D,mutual_information,fit,3C.2a1b.1,3C.2,-0.107641,False,False,
H3N2,north,2018,2018-N,single,D,mutual_information,freq,3C.2a1b.1,3C.2a2,0.788972,False,False,
H3N2,north,2018,2018-N,two,E+G,total_escape + predicted_prevalence,fit,3C.2a1b.1,3C.2,-0.863296,False,False,
H3N2,north,2018,2018-N,two,E+G,total_escape + predicted_prevalence,freq,3C.2a1b.1,3C.2a1b.1,0.351979,True,False,
H3N2,north,2018,2018-N,two,E+D,total_escape + mutual_information,fit,3C.2a1b.1,3C.2,-0.74569,False,False,
H3N2,north,2018,2018-N,two,E+D,total_escape + mutual_information,freq,3C.2a1b.1,3C.2a2,0.779887,False,False,
H3N2,north,2018,2018-N,two,G+D,predicted_prevalence + mutual_information,fit,3C.2a1b.1,3C.2a2,-0.804786,False,False,
H3N2,north,2018,2018-N,two,G+D,predicted_prevalence + mutual_information,freq,3C.2a1b.1,3C.2a2,0.787243,False,False,
H3N2,north,2018,2018-N,three,E+G+D,total_escape + predicted_prevalence + mutual_information,fit,3C.2a1b.1,3C.2a2,-1.544564,False,False,
H3N2,north,2018,2018-N,three,E+G+D,total_escape + predicted_prevalence + mutual_information,freq,3C.2a1b.1,3C.2a2,0.772856,False,False,
H3N2,south,2019,2019-S,single,E,total_escape,fit,3C.3a1,3C.3a1,-0.030332,True,False,
H3N2,south,2019,2019-S,single,E,total_escape,freq,3C.3a1,3C.2a2,0.395215,False,False,
H3N2,south,2019,2019-S,single,G,predicted_prevalence,fit,3C.3a1,3C.2a2,-0.008336,False,False,
H3N2,south,2019,2019-S,single,G,predicted_prevalence,freq,3C.3a1,3C.2a2,0.868246,False,False,
H3N2,south,2019,2019-S,single,D,mutual_information,fit,3C.3a1,3C.2a2,-0.021295,False,False,
H3N2,south,2019,2019-S,single,D,mutual_information,freq,3C.3a1,3C.2a2,0.846946,False,False,
H3N2,south,2019,2019-S,two,E+G,total_escape + predicted_prevalence,fit,3C.3a1,3C.3a1,-0.722179,True,False,
H3N2,south,2019,2019-S,two,E+G,total_escape + predicted_prevalence,freq,3C.3a1,3C.2a2,0.419086,False,False,
H3N2,south,2019,2019-S,two,E+D,total_escape + mutual_information,fit,3C.3a1,3C.2a2,-0.752641,False,False,
H3N2,south,2019,2019-S,two,E+D,total_escape + mutual_information,freq,3C.3a1,3C.2a2,0.837246,False,False,
H3N2,south,2019,2019-S,two,G+D,predicted_prevalence + mutual_information,fit,3C.3a1,3C.2a2,-0.445576,False,False,
H3N2,south,2019,2019-S,two,G+D,predicted_prevalence + mutual_information,freq,3C.3a1,3C.2a2,0.882084,False,False,
H3N2,south,2019,2019-S,three,E+G+D,total_escape + predicted_prevalence + mutual_information,fit,3C.3a1,3C.2a2,-1.325258,False,False,
H3N2,south,2019,2019-S,three,E+G+D,total_escape + predicted_prevalence + mutual_information,freq,3C.3a1,3C.2a2,0.852142,False,False,
H3N2,north,2019,2019-N,single,E,total_escape,fit,3C.3a1,3C.3a1,-0.027436,True,False,
H3N2,north,2019,2019-N,single,E,total_escape,freq,3C.3a1,3C.2a1b.1,0.538423,False,False,
H3N2,north,2019,2019-N,single,G,predicted_prevalence,fit,3C.3a1,3C.2a1b.1,-0.021926,False,False,
H3N2,north,2019,2019-N,single,G,predicted_prevalence,freq,3C.3a1,3C.2a1b.1,0.719666,False,False,
H3N2,north,2019,2019-N,single,D,mutual_information,fit,3C.3a1,3C.2a1b.2,-0.016083,False,False,
H3N2,north,2019,2019-N,single,D,mutual_information,freq,3C.3a1,3C.2a1b.2,0.580385,False,False,
H3N2,north,2019,2019-N,two,E+G,total_escape + predicted_prevalence,fit,3C.3a1,3C.3a1,-0.720797,True,False,
H3N2,north,2019,2019-N,two,E+G,total_escape + predicted_prevalence,freq,3C.3a1,3C.2a1b.1,0.561118,False,False,
H3N2,north,2019,2019-N,two,E+D,total_escape + mutual_information,fit,3C.3a1,3C.2a1b.2,-0.893915,False,False,
H3N2,north,2019,2019-N,two,E+D,total_escape + mutual_information,freq,3C.3a1,3C.2a1b.2,0.513739,False,False,
H3N2,north,2019,2019-N,two,G+D,predicted_prevalence + mutual_information,fit,3C.3a1,3C.2a1b.2,-0.823226,False,False,
H3N2,north,2019,2019-N,two,G+D,predicted_prevalence + mutual_information,freq,3C.3a1,3C.2a1b.2,0.526531,False,False,
H3N2,north,2019,2019-N,three,E+G+D,total_escape + predicted_prevalence + mutual_information,fit,3C.3a1,3C.2a1b.2,-1.558126,False,False,
H3N2,north,2019,2019-N,three,E+G+D,total_escape + predicted_prevalence + mutual_information,freq,3C.3a1,3C.2a1b.2,0.514881,False,False,
H3N2,south,2020,2020-S,single,E,total_escape,fit,3C.3a1,3C.2a1b.1b,-0.13578,False,False,
H3N2,south,2020,2020-S,single,E,total_escape,freq,3C.3a1,3C.3a1,0.279358,True,False,
H3N2,south,2020,2020-S,single,G,predicted_prevalence,fit,3C.3a1,3C.3a,-0.03355,False,False,
H3N2,south,2020,2020-S,single,G,predicted_prevalence,freq,3C.3a1,3C.2a1b.2,0.483936,False,False,
H3N2,south,2020,2020-S,single,D,mutual_information,fit,3C.3a1,3C.3a1,-0.030286,True,False,
H3N2,south,2020,2020-S,single,D,mutual_information,freq,3C.3a1,3C.3a1,0.697249,True,False,
H3N2,south,2020,2020-S,two,E+G,total_escape + predicted_prevalence,fit,3C.3a1,3C.2a1b.2b,-0.836311,False,False,
H3N2,south,2020,2020-S,two,E+G,total_escape + predicted_prevalence,freq,3C.3a1,3C.3a1,0.264444,True,False,
H3N2,south,2020,2020-S,two,E+D,total_escape + mutual_information,fit,3C.3a1,3C.3a1,-0.827355,True,False,
H3N2,south,2020,2020-S,two,E+D,total_escape + mutual_information,freq,3C.3a1,3C.3a1,0.659834,True,False,
H3N2,south,2020,2020-S,two,G+D,predicted_prevalence + mutual_information,fit,3C.3a1,3C.3a1,-0.963445,True,False,
H3N2,south,2020,2020-S,two,G+D,predicted_prevalence + mutual_information,freq,3C.3a1,3C.3a1,0.634309,True,False,
H3N2,south,2020,2020-S,three,E+G+D,total_escape + predicted_prevalence + mutual_information,fit,3C.3a1,3C.3a1,-1.591975,True,False,
H3N2,south,2020,2020-S,three,E+G+D,total_escape + predicted_prevalence + mutual_information,freq,3C.3a1,3C.3a1,0.644665,True,False,
H3N2,north,2020,2020-N,single,E,total_escape,fit,3C.2a1b.2a.2,3C.3a1,-0.034133,False,False,
H3N2,north,2020,2020-N,single,E,total_escape,freq,3C.2a1b.2a.2,3C.3a1,0.428797,False,False,
H3N2,north,2020,2020-N,single,G,predicted_prevalence,fit,3C.2a1b.2a.2,3C.2a1b.2b,-0.015636,False,False,
H3N2,north,2020,2020-N,single,G,predicted_prevalence,freq,3C.2a1b.2a.2,3C.2a1b.2b,0.435843,False,False,
H3N2,north,2020,2020-N,single,D,mutual_information,fit,3C.2a1b.2a.2,3C.3a1,-0.040067,False,False,
H3N2,north,2020,2020-N,single,D,mutual_information,freq,3C.2a1b.2a.2,3C.2a1b.2b,0.36698,False,False,
H3N2,north,2020,2020-N,two,E+G,total_escape + predicted_prevalence,fit,3C.2a1b.2a.2,3C.3a1,-0.732356,False,False,
H3N2,north,2020,2020-N,two,E+G,total_escape + predicted_prevalence,freq,3C.2a1b.2a.2,3C.3a1,0.419371,False,False,
H3N2,north,2020,2020-N,two,E+D,total_escape + mutual_information,fit,3C.2a1b.2a.2,3C.3a1,-0.267919,False,False,
H3N2,north,2020,2020-N,two,E+D,total_escape + mutual_information,freq,3C.2a1b.2a.2,3C.3a1,0.485999,False,False,
H3N2,north,2020,2020-N,two,G+D,predicted_prevalence + mutual_information,fit,3C.2a1b.2a.2,3C.2a1b.2b,-0.638231,False,False,
H3N2,north,2020,2020-N,two,G+D,predicted_prevalence + mutual_information,freq,3C.2a1b.2a.2,3C.2a1b.2b,0.422252,False,False,
H3N2,north,2020,2020-N,three,E+G+D,total_escape + predicted_prevalence + mutual_information,fit,3C.2a1b.2a.2,3C.3a1,-1.127795,False,False,
H3N2,north,2020,2020-N,three,E+G+D,total_escape + predicted_prevalence + mutual_information,freq,3C.2a1b.2a.2,3C.3a1,0.413224,False,False,
H3N2,south,2021,2021-S,single,E,total_escape,fit,3C.2a1b.2a.2c,3C.3a1,-0.133237,False,False,
H3N2,south,2021,2021-S,single,E,total_escape,freq,3C.2a1b.2a.2c,3C.3a1,0.510796,False,False,
H3N2,south,2021,2021-S,single,G,predicted_prevalence,fit,3C.2a1b.2a.2c,3C.2a1b.1a,-0.619567,False,False,
H3N2,south,2021,2021-S,single,G,predicted_prevalence,freq,3C.2a1b.2a.2c,3C.3a1,0.423732,False,False,
H3N2,south,2021,2021-S,single,D,mutual_information,fit,3C.2a1b.2a.2c,3C.3a1,-0.032036,False,False,
H3N2,south,2021,2021-S,single,D,mutual_information,freq,3C.2a1b.2a.2c,3C.3a1,0.600456,False,False,
H3N2,south,2021,2021-S,two,E+G,total_escape + predicted_prevalence,fit,3C.2a1b.2a.2c,3C.2a1b.1a,-0.820865,False,False,
H3N2,south,2021,2021-S,two,E+G,total_escape + predicted_prevalence,freq,3C.2a1b.2a.2c,3C.3a1,0.496309,False,False,
H3N2,south,2021,2021-S,two,E+D,total_escape + mutual_information,fit,3C.2a1b.2a.2c,3C.3a1,-0.40335,False,False,
H3N2,south,2021,2021-S,two,E+D,total_escape + mutual_information,freq,3C.2a1b.2a.2c,3C.3a1,0.629799,False,False,
H3N2,south,2021,2021-S,two,G+D,predicted_prevalence + mutual_information,fit,3C.2a1b.2a.2c,3C.3a1,-0.837341,False,False,
H3N2,south,2021,2021-S,two,G+D,predicted_prevalence + mutual_information,freq,3C.2a1b.2a.2c,3C.3a1,0.551388,False,False,
H3N2,south,2021,2021-S,three,E+G+D,total_escape + predicted_prevalence + mutual_information,fit,3C.2a1b.2a.2c,3C.3a1,-1.157069,False,False,
H3N2,south,2021,2021-S,three,E+G+D,total_escape + predicted_prevalence + mutual_information,freq,3C.2a1b.2a.2c,3C.3a1,0.610433,False,False,
H3N2,north,2021,2021-N,single,E,total_escape,fit,3C.2a1b.2a.2a.1a,3C.2a1b.2a.1a,-0.693147,False,False,
H3N2,north,2021,2021-N,single,E,total_escape,freq,3C.2a1b.2a.2a.1a,3C.2a1b.2a.1a,1.0,False,False,
H3N2,north,2021,2021-N,single,G,predicted_prevalence,fit,3C.2a1b.2a.2a.1a,3C.2a1b.2a.1a,-0.693147,False,False,
H3N2,north,2021,2021-N,single,G,predicted_prevalence,freq,3C.2a1b.2a.2a.1a,3C.2a1b.2a.1a,1.0,False,False,
H3N2,north,2021,2021-N,single,D,mutual_information,fit,3C.2a1b.2a.2a.1a,3C.2a1b.2a.1a,-0.693147,False,False,
H3N2,north,2021,2021-N,single,D,mutual_information,freq,3C.2a1b.2a.2a.1a,3C.2a1b.2a.1a,1.0,False,False,
H3N2,north,2021,2021-N,two,E+G,total_escape + predicted_prevalence,fit,3C.2a1b.2a.2a.1a,3C.2a1b.2a.1a,-1.386294,False,False,
H3N2,north,2021,2021-N,two,E+G,total_escape + predicted_prevalence,freq,3C.2a1b.2a.2a.1a,3C.2a1b.2a.1a,1.0,False,False,
H3N2,north,2021,2021-N,two,E+D,total_escape + mutual_information,fit,3C.2a1b.2a.2a.1a,3C.2a1b.2a.1a,-1.386294,False,False,
H3N2,north,2021,2021-N,two,E+D,total_escape + mutual_information,freq,3C.2a1b.2a.2a.1a,3C.2a1b.2a.1a,1.0,False,False,
H3N2,north,2021,2021-N,two,G+D,predicted_prevalence + mutual_information,fit,3C.2a1b.2a.2a.1a,3C.2a1b.2a.1a,-1.386294,False,False,
H3N2,north,2021,2021-N,two,G+D,predicted_prevalence + mutual_information,freq,3C.2a1b.2a.2a.1a,3C.2a1b.2a.1a,1.0,False,False,
H3N2,north,2021,2021-N,three,E+G+D,total_escape + predicted_prevalence + mutual_information,fit,3C.2a1b.2a.2a.1a,3C.2a1b.2a.1a,-2.079442,False,False,
H3N2,north,2021,2021-N,three,E+G+D,total_escape + predicted_prevalence + mutual_information,freq,3C.2a1b.2a.2a.1a,3C.2a1b.2a.1a,1.0,False,False,
H3N2,south,2022,2022-S,single,E,total_escape,fit,3C.2a1b.2a.2a.1,3C.2a1b.2a.2a.2,-0.109072,False,False,
H3N2,south,2022,2022-S,single,E,total_escape,freq,3C.2a1b.2a.2a.1,3C.2a1b.2a.2d,0.518488,False,False,
H3N2,south,2022,2022-S,single,G,predicted_prevalence,fit,3C.2a1b.2a.2a.1,3C.2a1b.2a.2d,-0.628283,False,False,
H3N2,south,2022,2022-S,single,G,predicted_prevalence,freq,3C.2a1b.2a.2a.1,3C.2a1b.2a.2d,0.371425,False,False,
H3N2,south,2022,2022-S,single,D,mutual_information,fit,3C.2a1b.2a.2a.1,3C.2a1b.2a.2d,-0.050565,False,False,
H3N2,south,2022,2022-S,single,D,mutual_information,freq,3C.2a1b.2a.2a.1,3C.2a1b.2a.2d,0.645215,False,False,
H3N2,south,2022,2022-S,two,E+G,total_escape + predicted_prevalence,fit,3C.2a1b.2a.2a.1,3C.2a1b.2a.2a.2,-0.794633,False,False,
H3N2,south,2022,2022-S,two,E+G,total_escape + predicted_prevalence,freq,3C.2a1b.2a.2a.1,3C.2a1b.2a.2d,0.537295,False,False,
H3N2,south,2022,2022-S,two,E+D,total_escape + mutual_information,fit,3C.2a1b.2a.2a.1,3C.2a1b.2a.2d,-0.585917,False,False,
H3N2,south,2022,2022-S,two,E+D,total_escape + mutual_information,freq,3C.2a1b.2a.2a.1,3C.2a1b.2a.2d,0.676381,False,False,
H3N2,south,2022,2022-S,two,G+D,predicted_prevalence + mutual_information,fit,3C.2a1b.2a.2a.1,3C.2a1b.2a.2d,-0.544815,False,False,
H3N2,south,2022,2022-S,two,G+D,predicted_prevalence + mutual_information,freq,3C.2a1b.2a.2a.1,3C.2a1b.2a.2d,0.710063,False,False,
H3N2,south,2022,2022-S,three,E+G+D,total_escape + predicted_prevalence + mutual_information,fit,3C.2a1b.2a.2a.1,3C.2a1b.2a.2d,-1.235725,False,False,
H3N2,south,2022,2022-S,three,E+G+D,total_escape + predicted_prevalence + mutual_information,freq,3C.2a1b.2a.2a.1,3C.2a1b.2a.2d,0.685436,False,False,
H3N2,north,2022,2022-N,single,E,total_escape,fit,3C.2a1b.2a.2b,3C.2a1b.2a.2a.3,-0.061662,False,False,
H3N2,north,2022,2022-N,single,E,total_escape,freq,3C.2a1b.2a.2b,3C.2a1b.2a.2a.1a,0.475433,False,False,
H3N2,north,2022,2022-N,single,G,predicted_prevalence,fit,3C.2a1b.2a.2b,3C.2a1b.2a.2a.1,-0.62938,False,False,
H3N2,north,2022,2022-N,single,G,predicted_prevalence,freq,3C.2a1b.2a.2b,3C.2a1b.2a.2a.1a,0.429425,False,False,
H3N2,north,2022,2022-N,single,D,mutual_information,fit,3C.2a1b.2a.2b,3C.2a1b.2a.2a.1a,-0.069268,False,False,
H3N2,north,2022,2022-N,single,D,mutual_information,freq,3C.2a1b.2a.2b,3C.2a1b.2a.2a.1a,0.486282,False,False,
H3N2,north,2022,2022-N,two,E+G,total_escape + predicted_prevalence,fit,3C.2a1b.2a.2b,3C.2a1b.2a.2a.1a,-0.723664,False,False,
H3N2,north,2022,2022-N,two,E+G,total_escape + predicted_prevalence,freq,3C.2a1b.2a.2b,3C.2a1b.2a.2a.1a,0.489741,False,False,
H3N2,north,2022,2022-N,two,E+D,total_escape + mutual_information,fit,3C.2a1b.2a.2b,3C.2a1b.2a.2a.1a,-0.406675,False,False,
H3N2,north,2022,2022-N,two,E+D,total_escape + mutual_information,freq,3C.2a1b.2a.2b,3C.2a1b.2a.2a.1a,0.509897,False,False,
H3N2,north,2022,2022-N,two,G+D,predicted_prevalence + mutual_information,fit,3C.2a1b.2a.2b,3C.2a1b.2a.2a.1a,-0.594765,False,False,
H3N2,north,2022,2022-N,two,G+D,predicted_prevalence + mutual_information,freq,3C.2a1b.2a.2b,3C.2a1b.2a.2a.1a,0.52418,False,False,
H3N2,north,2022,2022-N,three,E+G+D,total_escape + predicted_prevalence + mutual_information,fit,3C.2a1b.2a.2b,3C.2a1b.2a.2a.1a,-1.075299,False,False,
H3N2,north,2022,2022-N,three,E+G+D,total_escape + predicted_prevalence + mutual_information,freq,3C.2a1b.2a.2b,3C.2a1b.2a.2a.1a,0.521106,False,False,
H3N2,south,2023,2023-S,single,E,total_escape,fit,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,-0.028041,True,False,
H3N2,south,2023,2023-S,single,E,total_escape,freq,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3,0.222739,False,False,
H3N2,south,2023,2023-S,single,G,predicted_prevalence,fit,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.1a,-0.606786,False,False,
H3N2,south,2023,2023-S,single,G,predicted_prevalence,freq,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.1,0.481252,False,False,
H3N2,south,2023,2023-S,single,D,mutual_information,fit,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.1a,-0.020959,False,False,
H3N2,south,2023,2023-S,single,D,mutual_information,freq,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.1,0.698216,False,False,
H3N2,south,2023,2023-S,two,E+G,total_escape + predicted_prevalence,fit,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,-0.738004,True,False,
H3N2,south,2023,2023-S,two,E+G,total_escape + predicted_prevalence,freq,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.1,0.225744,False,False,
H3N2,south,2023,2023-S,two,E+D,total_escape + mutual_information,fit,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,-0.94902,True,False,
H3N2,south,2023,2023-S,two,E+D,total_escape + mutual_information,freq,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.1,0.517307,False,False,
H3N2,south,2023,2023-S,two,G+D,predicted_prevalence + mutual_information,fit,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.1,-0.571547,False,False,
H3N2,south,2023,2023-S,two,G+D,predicted_prevalence + mutual_information,freq,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.1,0.71674,False,False,
H3N2,south,2023,2023-S,three,E+G+D,total_escape + predicted_prevalence + mutual_information,fit,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,-1.685219,True,False,
H3N2,south,2023,2023-S,three,E+G+D,total_escape + predicted_prevalence + mutual_information,freq,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.1,0.540358,False,False,
H3N2,north,2023,2023-N,single,E,total_escape,fit,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.1a,-0.013289,False,False,
H3N2,north,2023,2023-N,single,E,total_escape,freq,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2b,0.774688,False,False,
H3N2,north,2023,2023-N,single,G,predicted_prevalence,fit,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.1b,-0.594438,False,False,
H3N2,north,2023,2023-N,single,G,predicted_prevalence,freq,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2b,0.574618,False,False,
H3N2,north,2023,2023-N,single,D,mutual_information,fit,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.1b,-0.130145,False,False,
H3N2,north,2023,2023-N,single,D,mutual_information,freq,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2b,0.66094,False,False,
H3N2,north,2023,2023-N,two,E+G,total_escape + predicted_prevalence,fit,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.1a,-0.738102,False,False,
H3N2,north,2023,2023-N,two,E+G,total_escape + predicted_prevalence,freq,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2b,0.774793,False,False,
H3N2,north,2023,2023-N,two,E+D,total_escape + mutual_information,fit,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2b,-0.739851,False,False,
H3N2,north,2023,2023-N,two,E+D,total_escape + mutual_information,freq,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2b,0.777981,False,False,
H3N2,north,2023,2023-N,two,G+D,predicted_prevalence + mutual_information,fit,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.1b,-0.535282,False,False,
H3N2,north,2023,2023-N,two,G+D,predicted_prevalence + mutual_information,freq,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2b,0.624648,False,False,
H3N2,north,2023,2023-N,three,E+G+D,total_escape + predicted_prevalence + mutual_information,fit,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2b,-1.453134,False,False,
H3N2,north,2023,2023-N,three,E+G+D,total_escape + predicted_prevalence + mutual_information,freq,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2b,0.705841,False,False,
H3N2,south,2024,2024-S,single,E,total_escape,fit,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,-0.148745,True,False,
H3N2,south,2024,2024-S,single,E,total_escape,freq,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,0.654603,True,False,
H3N2,south,2024,2024-S,single,G,predicted_prevalence,fit,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,-0.637811,True,False,
H3N2,south,2024,2024-S,single,G,predicted_prevalence,freq,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,0.476072,True,False,
H3N2,south,2024,2024-S,single,D,mutual_information,fit,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.1b,-0.075782,False,False,
H3N2,south,2024,2024-S,single,D,mutual_information,freq,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,0.577296,True,False,
H3N2,south,2024,2024-S,two,E+G,total_escape + predicted_prevalence,fit,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,-0.786556,True,False,
H3N2,south,2024,2024-S,two,E+G,total_escape + predicted_prevalence,freq,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,0.677983,True,False,
H3N2,south,2024,2024-S,two,E+D,total_escape + mutual_information,fit,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,-0.843987,True,False,
H3N2,south,2024,2024-S,two,E+D,total_escape + mutual_information,freq,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,0.776027,True,False,
H3N2,south,2024,2024-S,two,G+D,predicted_prevalence + mutual_information,fit,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.1b,-0.942675,False,False,
H3N2,south,2024,2024-S,two,G+D,predicted_prevalence + mutual_information,freq,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,0.653947,True,False,
H3N2,south,2024,2024-S,three,E+G+D,total_escape + predicted_prevalence + mutual_information,fit,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,-1.509834,True,False,
H3N2,south,2024,2024-S,three,E+G+D,total_escape + predicted_prevalence + mutual_information,freq,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,0.777146,True,False,
H3N2,north,2024,2024-N,single,E,total_escape,fit,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,-0.693147,True,False,
H3N2,north,2024,2024-N,single,E,total_escape,freq,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,1.0,True,False,
H3N2,north,2024,2024-N,single,G,predicted_prevalence,fit,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,-0.693147,True,False,
