accession_number,name,clade,collection_date,submission_date,season,antigenic_novelty
EPI_ISL_17693547,B/France/ARA-HCL023024530101/2023_S4,V1A.3a.2,2023-02-09,2023-05-22,South_2023,-3.359371762343092
EPI_ISL_17693546,B/France/ARA-HCL023024517801/2023_S4,V1A.3a.2,2023-02-09,2023-05-22,South_2023,-3.4957373598495685
EPI_ISL_17693542,B/France/ARA-HCL023024407601/2023_S4,V1A.3a.2,2023-02-09,2023-05-22,South_2023,-3.305151367532372
EPI_ISL_17693537,B/France/ARA-HCL023024296201/2023_S4,V1A.3a.2,2023-02-08,2023-05-22,South_2023,-3.3253616519231124
EPI_ISL_17693539,B/France/ARA-HCL023024360301/2023_S4,V1A.3a.2,2023-02-09,2023-05-22,South_2023,-3.4957373598495685
EPI_ISL_17693564,B/France/ARA-HCL023025171701/2023_S4,V1A.3a.2,2023-02-09,2023-05-22,South_2023,-3.4957373598495685
EPI_ISL_17693567,B/France/ARA-HCL023025261001/2023_S4,V1A.3a.2,2023-02-06,2023-05-22,South_2023,-3.359371762343092
EPI_ISL_17693566,B/France/ARA-HCL023025192001/2023_S4,V1A.3a.2,2023-02-09,2023-05-22,South_2023,-3.359371762343092
EPI_ISL_17693553,B/France/ARA-HCL023024699201/2023_S4,V1A.3a.2,2023-02-09,2023-05-22,South_2023,-3.4957373598495685
EPI_ISL_17693578,B/France/ARA-HCL023025617201/2023_S4,V1A.3a.2,2023-02-10,2023-05-22,South_2023,-3.359371762343092
EPI_ISL_17693573,B/France/ARA-HCL023025558801/2023_S4,V1A.3a.2,2023-02-10,2023-05-22,South_2023,-3.359371762343092
EPI_ISL_17693574,B/Amapa/2023-005507-IEC/2023.V1_4,V1A.3a.2,2023-02-09,2023-05-22,South_2023,-3.4957373598495685
EPI_ISL_17693570,B/France/ARA-HCL023025398101/2023_S4,V1A.3a.2,2023-02-10,2023-05-22,South_2023,-3.359371762343092
EPI_ISL_17693584,B/France/ARA-HCL023025835401/2023_S4,V1A.3a.2,2023-02-11,2023-05-22,South_2023,-3.4957373598495685
EPI_ISL_17693586,B/France/ARA-HCL023025884001/2023_S4,V1A.3a.2,2023-02-10,2023-05-22,South_2023,-3.359371762343092
EPI_ISL_17693678,B/France/ARA-HCL023025994601/2023_S4,V1A.3a.2,2023-02-11,2023-05-22,South_2023,-3.081648054007001
EPI_ISL_17693691,B/France/ARA-HCL023026336001/2023_S4,V1A.3a.2,2023-02-13,2023-05-22,South_2023,-3.4957373598495685
EPI_ISL_17693690,B/France/ARA-HCL023026262701/2023_S4,V1A.3a.2,2023-02-13,2023-05-22,South_2023,-3.359371762343092
EPI_ISL_17693684,B/France/ARA-HCL023026058901/2023_S4,V1A.3a.2,2023-02-12,2023-05-22,South_2023,-3.359371762343092
EPI_ISL_17693687,B/France/ARA-HCL023026218601/2023_S4,V1A.3a.2,2023-02-12,2023-05-22,South_2023,-3.4957373598495685
EPI_ISL_17693680,B/France/ARA-HCL023026021001/2023_S4,V1A.3a.2,2023-02-12,2023-05-22,South_2023,-3.081648054007001
EPI_ISL_17693261,3946_HA,V1A.3a.2,2023-04-03,2023-05-22,South_2023,-3.4957373598495685
EPI_ISL_17496650,23-1652_HA,V1A.3a.2,2023-02-13,2023-04-18,South_2023,-3.4957373598495685
EPI_ISL_17693260,3945_HA,V1A.3a.2,2023-03-26,2023-05-22,South_2023,-3.4957373598495685
EPI_ISL_17496651,23-1653_HA,V1A.3a.2,2023-02-14,2023-04-18,South_2023,-3.1281709307316743
EPI_ISL_17693263,3948_HA,V1A.3a.2,2023-04-04,2023-05-22,South_2023,-3.4957373598495685
EPI_ISL_17496648,23-1600_HA,V1A.3a.2,2023-02-06,2023-04-18,South_2023,-3.4957373598495685
EPI_ISL_17693262,3947_HA,V1A.3a.2,2023-03-31,2023-05-22,South_2023,-3.4957373598495685
EPI_ISL_17693257,4135_HA,V1A.3a.2,2023-04-10,2023-05-22,South_2023,-3.4957373598495685
EPI_ISL_17496654,23-1662_HA,V1A.3a.2,2023-02-15,2023-04-18,South_2023,-3.286632065898447
EPI_ISL_17496655,"23-1714_HA, EPI2514203",V1A.3a.2,2023-02-15,2023-04-18,South_2023,-3.359371762343092
EPI_ISL_17496655,"23-1714_HA, EPI2514203",V1A.3a.2,2023-02-15,2023-04-18,South_2023,-3.359371762343092
EPI_ISL_17693259,3944_HA,V1A.3a.2,2023-03-30,2023-05-22,South_2023,-3.081648054007001
EPI_ISL_17496653,"23-1660_HA, EPI2514172",V1A.3a.2,2023-02-15,2023-04-18,South_2023,-3.3390372098038203
EPI_ISL_17496653,"23-1660_HA, EPI2514172",V1A.3a.2,2023-02-15,2023-04-18,South_2023,-3.3390372098038203
EPI_ISL_17496643,23-1595_HA,V1A.3a.2,2023-02-01,2023-04-18,South_2023,-3.359371762343092
EPI_ISL_17496646,23-1598_HA,V1A.3a.2,2023-02-03,2023-04-18,South_2023,-3.359371762343092
EPI_ISL_17496647,23-1599_HA,V1A.3a.2,2023-02-03,2023-04-18,South_2023,-3.286632065898447
EPI_ISL_17496644,23-1596_HA,V1A.3a.2,2023-02-03,2023-04-18,South_2023,-3.4957373598495685
EPI_ISL_17496645,23-1597_HA,V1A.3a.2,2023-02-03,2023-04-18,South_2023,-3.4957373598495685
EPI_ISL_17496666,"23-1907_HA, EPI2514375",V1A.3a.2,2023-02-14,2023-04-18,South_2023,-3.286632065898447
EPI_ISL_17496666,"23-1907_HA, EPI2514375",V1A.3a.2,2023-02-14,2023-04-18,South_2023,-3.286632065898447
EPI_ISL_17693276,4137_HA,V1A.3a.2,2023-04-18,2023-05-22,South_2023,-3.359371762343092
EPI_ISL_17496664,"23-1905_HA, EPI2514343",V1A.3a.2,2023-02-13,2023-04-18,South_2023,-3.286632065898447
EPI_ISL_17496664,"23-1905_HA, EPI2514343",V1A.3a.2,2023-02-13,2023-04-18,South_2023,-3.286632065898447
EPI_ISL_17496665,"23-1906_HA, EPI2514359",V1A.3a.2,2023-02-14,2023-04-18,South_2023,-3.286632065898447
EPI_ISL_17496665,"23-1906_HA, EPI2514359",V1A.3a.2,2023-02-14,2023-04-18,South_2023,-3.286632065898447
EPI_ISL_17693273,4132_HA,V1A.3a.2,2023-04-17,2023-05-22,South_2023,-3.4957373598495685
EPI_ISL_17693272,4131_HA,V1A.3a.2,2023-04-17,2023-05-22,South_2023,-3.359371762343092
EPI_ISL_17693275,4136_HA,V1A.3a.2,2023-04-17,2023-05-22,South_2023,-3.286632065898447
EPI_ISL_17496668,"23-1958_HA, EPI2514406",V1A.3a.2,2023-02-20,2023-04-18,South_2023,-3.359371762343092
EPI_ISL_17496668,"23-1958_HA, EPI2514406",V1A.3a.2,2023-02-20,2023-04-18,South_2023,-3.359371762343092
EPI_ISL_17693274,4134_HA,V1A.3a.2,2023-04-11,2023-05-22,South_2023,-3.4957373598495685
EPI_ISL_17693269,4128_HA,V1A.3a.2,2023-04-11,2023-05-22,South_2023,-3.4957373598495685
EPI_ISL_17693268,4127_HA,V1A.3a.2,2023-04-11,2023-05-22,South_2023,-3.4957373598495685
EPI_ISL_17693271,4130_HA,V1A.3a.2,2023-04-11,2023-05-22,South_2023,-3.3390372098038203
EPI_ISL_17693270,4129_HA,V1A.3a.2,2023-04-12,2023-05-22,South_2023,-3.403306554365862
EPI_ISL_17693265,4072_HA,V1A.3a.2,2023-03-29,2023-05-22,South_2023,-3.286632065898447
EPI_ISL_17693264,3949_HA,V1A.3a.2,2023-04-06,2023-05-22,South_2023,-3.359371762343092
EPI_ISL_17693267,4084_HA,V1A.3a.2,2023-04-17,2023-05-22,South_2023,-3.4957373598495685
EPI_ISL_17496674,"23-2006_HA, EPI2514500",V1A.3a.2,2023-02-10,2023-04-18,South_2023,-3.286632065898447
EPI_ISL_17496674,"23-2006_HA, EPI2514500",V1A.3a.2,2023-02-10,2023-04-18,South_2023,-3.286632065898447
EPI_ISL_17496675,"23-2007_HA, EPI2514515",V1A.3a.2,2023-02-13,2023-04-18,South_2023,-3.286632065898447
EPI_ISL_17496675,"23-2007_HA, EPI2514515",V1A.3a.2,2023-02-13,2023-04-18,South_2023,-3.286632065898447
EPI_ISL_17496672,"23-2004_HA, EPI2514468",V1A.3a.2,2023-02-08,2023-04-18,South_2023,-3.4957373598495685
EPI_ISL_17496672,"23-2004_HA, EPI2514468",V1A.3a.2,2023-02-08,2023-04-18,South_2023,-3.4957373598495685
EPI_ISL_17496678,"23-2040_HA, EPI2514562",V1A.3a.2,2023-02-15,2023-04-18,South_2023,-3.4957373598495685
EPI_ISL_17496678,"23-2040_HA, EPI2514562",V1A.3a.2,2023-02-15,2023-04-18,South_2023,-3.4957373598495685
EPI_ISL_17496676,"23-2036_HA, EPI2514531",V1A.3a.2,2023-02-15,2023-04-18,South_2023,-3.077669408322461
EPI_ISL_17496676,"23-2036_HA, EPI2514531",V1A.3a.2,2023-02-15,2023-04-18,South_2023,-3.077669408322461
EPI_ISL_17496731,"23-2130_HA, EPI2514686",V1A.3a.2,2023-02-20,2023-04-18,South_2023,-3.359371762343092
EPI_ISL_17496731,"23-2130_HA, EPI2514686",V1A.3a.2,2023-02-20,2023-04-18,South_2023,-3.359371762343092
EPI_ISL_17496734,"23-2216_HA, EPI2514733",V1A.3a.2,2023-02-28,2023-04-18,South_2023,-2.8579749339324843
EPI_ISL_17496734,"23-2216_HA, EPI2514733",V1A.3a.2,2023-02-28,2023-04-18,South_2023,-2.8579749339324843
EPI_ISL_17496735,"23-2219_HA, EPI2514749",V1A.3a.2,2023-03-01,2023-04-18,South_2023,-2.8579749339324843
EPI_ISL_17496735,"23-2219_HA, EPI2514749",V1A.3a.2,2023-03-01,2023-04-18,South_2023,-2.8579749339324843
EPI_ISL_17496732,"23-2212_HA, EPI2514702",V1A.3a.2,2023-02-28,2023-04-18,South_2023,-3.359371762343092
EPI_ISL_17496732,"23-2212_HA, EPI2514702",V1A.3a.2,2023-02-28,2023-04-18,South_2023,-3.359371762343092
EPI_ISL_17496733,"23-2215_HA, EPI2514718",V1A.3a.2,2023-02-27,2023-04-18,South_2023,-3.3390372098038203
EPI_ISL_17496733,"23-2215_HA, EPI2514718",V1A.3a.2,2023-02-27,2023-04-18,South_2023,-3.3390372098038203
EPI_ISL_17496746,"23-2272_HA, EPI2514920",V1A.3a.2,2023-02-15,2023-04-18,South_2023,-3.286632065898447
EPI_ISL_17496746,"23-2272_HA, EPI2514920",V1A.3a.2,2023-02-15,2023-04-18,South_2023,-3.286632065898447
EPI_ISL_17496747,"23-2273_HA, EPI2514935",V1A.3a.2,2023-02-15,2023-04-18,South_2023,-3.286632065898447
EPI_ISL_17496747,"23-2273_HA, EPI2514935",V1A.3a.2,2023-02-15,2023-04-18,South_2023,-3.286632065898447
EPI_ISL_17496745,"23-2271_HA, EPI2514904",V1A.3a.2,2023-02-20,2023-04-18,South_2023,-3.286632065898447
EPI_ISL_17496745,"23-2271_HA, EPI2514904",V1A.3a.2,2023-02-20,2023-04-18,South_2023,-3.286632065898447
EPI_ISL_17496750,"23-2276_HA, EPI2514982",V1A.3a.2,2023-02-16,2023-04-18,South_2023,-3.4957373598495685
EPI_ISL_17496750,"23-2276_HA, EPI2514982",V1A.3a.2,2023-02-16,2023-04-18,South_2023,-3.4957373598495685
EPI_ISL_17496751,"23-2277_HA, EPI2514997",V1A.3a.2,2023-02-16,2023-04-18,South_2023,-3.286632065898447
EPI_ISL_17496751,"23-2277_HA, EPI2514997",V1A.3a.2,2023-02-16,2023-04-18,South_2023,-3.286632065898447
EPI_ISL_17496748,"23-2274_HA, EPI2514951",V1A.3a.2,2023-02-17,2023-04-18,South_2023,-3.4957373598495685
EPI_ISL_17496748,"23-2274_HA, EPI2514951",V1A.3a.2,2023-02-17,2023-04-18,South_2023,-3.4957373598495685
EPI_ISL_17496749,"23-2275_HA, EPI2514966",V1A.3a.2,2023-02-17,2023-04-18,South_2023,-3.305151367532372
EPI_ISL_17496749,"23-2275_HA, EPI2514966",V1A.3a.2,2023-02-17,2023-04-18,South_2023,-3.305151367532372
EPI_ISL_17496738,"23-2264_HA, EPI2514795",V1A.3a.2,2023-02-08,2023-04-18,South_2023,-3.286632065898447
EPI_ISL_17496738,"23-2264_HA, EPI2514795",V1A.3a.2,2023-02-08,2023-04-18,South_2023,-3.286632065898447
EPI_ISL_17693348,B/France/ARA-HCL023019315401/2023_S4,V1A.3a.2,2023-02-01,2023-05-22,South_2023,-3.081648054007001
EPI_ISL_17496739,"23-2265_HA, EPI2514811",V1A.3a.2,2023-02-09,2023-04-18,South_2023,-3.359371762343092
EPI_ISL_17496739,"23-2265_HA, EPI2514811",V1A.3a.2,2023-02-09,2023-04-18,South_2023,-3.359371762343092
EPI_ISL_17857210,3001287298_N8KA1WZJ_v1_4,V1A.3a.2,2023-05-04,2023-06-27,South_2023,-3.3390372098038203
EPI_ISL_17496736,"23-2262_HA, EPI2514764",V1A.3a.2,2023-02-10,2023-04-18,South_2023,-3.359371762343092
EPI_ISL_17496736,"23-2262_HA, EPI2514764",V1A.3a.2,2023-02-10,2023-04-18,South_2023,-3.359371762343092
EPI_ISL_17857211,3001287295_N8KA1WZ4_v1_4,V1A.3a.2,2023-04-24,2023-06-27,South_2023,-3.4957373598495685
EPI_ISL_17496737,"23-2263_HA, EPI2514780",V1A.3a.2,2023-02-09,2023-04-18,South_2023,-3.359371762343092
EPI_ISL_17496737,"23-2263_HA, EPI2514780",V1A.3a.2,2023-02-09,2023-04-18,South_2023,-3.359371762343092
EPI_ISL_17857212,3001287292_N8KA1WYP_v1_4,V1A.3,2023-03-27,2023-06-27,South_2023,-3.8905938674949843
EPI_ISL_17496742,"23-2268_HA, EPI2514857",V1A.3a.2,2023-02-15,2023-04-18,South_2023,-3.359371762343092
EPI_ISL_17496742,"23-2268_HA, EPI2514857",V1A.3a.2,2023-02-15,2023-04-18,South_2023,-3.359371762343092
EPI_ISL_17857213,3001287294_N8KA1WYZ_v1_4,V1A.3a.2,2023-04-14,2023-06-27,South_2023,-3.3390372098038203
EPI_ISL_17496743,"23-2269_HA, EPI2514873",V1A.3a.2,2023-02-15,2023-04-18,South_2023,-3.359371762343092
EPI_ISL_17496743,"23-2269_HA, EPI2514873",V1A.3a.2,2023-02-15,2023-04-18,South_2023,-3.359371762343092
EPI_ISL_17857214,3001287296_N8KA1WZ9_v1_4,V1A.3a.2,2023-05-03,2023-06-27,South_2023,-3.3390372098038203
EPI_ISL_17496740,"23-2266_HA, EPI2514826",V1A.3a.2,2023-02-09,2023-04-18,South_2023,-3.359371762343092
EPI_ISL_17496740,"23-2266_HA, EPI2514826",V1A.3a.2,2023-02-09,2023-04-18,South_2023,-3.359371762343092
EPI_ISL_17857215,3001287293_N8KA1WYU_v1_4,V1A.3a.2,2023-03-28,2023-06-27,South_2023,-3.3390372098038203
EPI_ISL_17496741,"23-2267_HA, EPI2514842",V1A.3a.2,2023-02-16,2023-04-18,South_2023,-3.4957373598495685
EPI_ISL_17496741,"23-2267_HA, EPI2514842",V1A.3a.2,2023-02-16,2023-04-18,South_2023,-3.4957373598495685
EPI_ISL_17496762,"23-2360_HA, EPI2515168",V1A.3a.2,2023-02-21,2023-04-18,South_2023,-3.4957373598495685
EPI_ISL_17496762,"23-2360_HA, EPI2515168",V1A.3a.2,2023-02-21,2023-04-18,South_2023,-3.4957373598495685
EPI_ISL_17496763,"23-2364_HA, EPI2515184",V1A.3a.2,2023-02-27,2023-04-18,South_2023,-3.4957373598495685
EPI_ISL_17496763,"23-2364_HA, EPI2515184",V1A.3a.2,2023-02-27,2023-04-18,South_2023,-3.4957373598495685
EPI_ISL_17496760,"23-2287_HA, EPI2515137",V1A.3a.2,2023-02-21,2023-04-18,South_2023,-3.286632065898447
EPI_ISL_17496760,"23-2287_HA, EPI2515137",V1A.3a.2,2023-02-21,2023-04-18,South_2023,-3.286632065898447
EPI_ISL_17693374,B/France/ARA-HCL023020085202/2023_S4,V1A.3a.2,2023-02-02,2023-05-22,South_2023,-3.305151367532372
EPI_ISL_17496761,"23-2288_HA, EPI2515153",V1A.3a.2,2023-02-21,2023-04-18,South_2023,-3.081648054007001
EPI_ISL_17496761,"23-2288_HA, EPI2515153",V1A.3a.2,2023-02-21,2023-04-18,South_2023,-3.081648054007001
EPI_ISL_17496764,"23-2366_HA, EPI2515199",V1A.3a.2,2023-02-27,2023-04-18,South_2023,-3.3390372098038203
EPI_ISL_17496764,"23-2366_HA, EPI2515199",V1A.3a.2,2023-02-27,2023-04-18,South_2023,-3.3390372098038203
EPI_ISL_17496765,"23-2404_HA, EPI2515215",V1A.3a.2,2023-03-01,2023-04-18,South_2023,-3.4957373598495685
EPI_ISL_17496765,"23-2404_HA, EPI2515215",V1A.3a.2,2023-03-01,2023-04-18,South_2023,-3.4957373598495685
EPI_ISL_17693365,B/France/ARA-HCL023019864101/2023_S4,V1A.3a.2,2023-02-01,2023-05-22,South_2023,-3.4957373598495685
EPI_ISL_17496754,"23-2281_HA, EPI2515044",V1A.3a.2,2023-02-20,2023-04-18,South_2023,-3.359371762343092
EPI_ISL_17496754,"23-2281_HA, EPI2515044",V1A.3a.2,2023-02-20,2023-04-18,South_2023,-3.359371762343092
EPI_ISL_17496755,"23-2282_HA, EPI2515059",V1A.3a.2,2023-02-20,2023-04-18,South_2023,-3.286632065898447
EPI_ISL_17496755,"23-2282_HA, EPI2515059",V1A.3a.2,2023-02-20,2023-04-18,South_2023,-3.286632065898447
EPI_ISL_17496752,"23-2279_HA, EPI2515013",V1A.3a.2,2023-02-16,2023-04-18,South_2023,-3.286632065898447
EPI_ISL_17496752,"23-2279_HA, EPI2515013",V1A.3a.2,2023-02-16,2023-04-18,South_2023,-3.286632065898447
EPI_ISL_17693366,B/France/ARA-HCL023019995701/2023_S4,V1A.3a.2,2023-02-01,2023-05-22,South_2023,-3.4957373598495685
EPI_ISL_17496753,23-2280_HA,V1A.3a.2,2023-02-16,2023-04-18,South_2023,-1.2312793104779771
EPI_ISL_17693361,B/France/ARA-HCL023019777301/2023_S4,V1A.3a.2,2023-02-01,2023-05-22,South_2023,-3.359371762343092
EPI_ISL_17496758,"23-2285_HA, EPI2515106",V1A.3a.2,2023-02-22,2023-04-18,South_2023,-3.1281709307316743
EPI_ISL_17496758,"23-2285_HA, EPI2515106",V1A.3a.2,2023-02-22,2023-04-18,South_2023,-3.1281709307316743
EPI_ISL_17496759,"23-2286_HA, EPI2515121",V1A.3a.2,2023-02-22,2023-04-18,South_2023,-3.286632065898447
EPI_ISL_17496759,"23-2286_HA, EPI2515121",V1A.3a.2,2023-02-22,2023-04-18,South_2023,-3.286632065898447
EPI_ISL_17496756,"23-2283_HA, EPI2515075",V1A.3a.2,2023-02-20,2023-04-18,South_2023,-3.286632065898447
EPI_ISL_17496756,"23-2283_HA, EPI2515075",V1A.3a.2,2023-02-20,2023-04-18,South_2023,-3.286632065898447
EPI_ISL_17496757,"23-2284_HA, EPI2515090",V1A.3a.2,2023-02-22,2023-04-18,South_2023,-3.286632065898447
EPI_ISL_17496757,"23-2284_HA, EPI2515090",V1A.3a.2,2023-02-22,2023-04-18,South_2023,-3.286632065898447
EPI_ISL_17496782,"23-2791_HA, EPI2515464",V1A.3a.2,2023-02-23,2023-04-18,South_2023,-3.4957373598495685
EPI_ISL_17496782,"23-2791_HA, EPI2515464",V1A.3a.2,2023-02-23,2023-04-18,South_2023,-3.4957373598495685
EPI_ISL_17496783,"23-2792_HA, EPI2515480",V1A.3a.2,2023-02-22,2023-04-18,South_2023,-3.3390372098038203
EPI_ISL_17496783,"23-2792_HA, EPI2515480",V1A.3a.2,2023-02-22,2023-04-18,South_2023,-3.3390372098038203
EPI_ISL_17496781,"23-2790_HA, EPI2515448",V1A.3a.2,2023-02-22,2023-04-18,South_2023,-3.3390372098038203
EPI_ISL_17496781,"23-2790_HA, EPI2515448",V1A.3a.2,2023-02-22,2023-04-18,South_2023,-3.3390372098038203
EPI_ISL_17496770,"23-2587_HA, EPI2515277",V1A.3a.2,2023-02-24,2023-04-18,South_2023,-3.3390372098038203
EPI_ISL_17496770,"23-2587_HA, EPI2515277",V1A.3a.2,2023-02-24,2023-04-18,South_2023,-3.3390372098038203
EPI_ISL_17496768,"23-2578_HA, EPI2515246",V1A.3a.2,2023-03-07,2023-04-18,South_2023,-3.359371762343092
EPI_ISL_17496768,"23-2578_HA, EPI2515246",V1A.3a.2,2023-03-07,2023-04-18,South_2023,-3.359371762343092
EPI_ISL_17496769,"23-2579_HA, EPI2515262",V1A.3a.2,2023-03-07,2023-04-18,South_2023,-3.4957373598495685
EPI_ISL_17496769,"23-2579_HA, EPI2515262",V1A.3a.2,2023-03-07,2023-04-18,South_2023,-3.4957373598495685
EPI_ISL_17496774,"23-2720_HA, EPI2515340",V1A.3a.2,2023-03-06,2023-04-18,South_2023,-3.359371762343092
EPI_ISL_17496774,"23-2720_HA, EPI2515340",V1A.3a.2,2023-03-06,2023-04-18,South_2023,-3.359371762343092
EPI_ISL_17693379,B/France/ARA-HCL023020115901/2023_S4,V1A.3a.2,2023-02-02,2023-05-22,South_2023,-3.305151367532372
EPI_ISL_17496773,23-2719_HA,V1A.3a.2,2023-03-06,2023-04-18,South_2023,-1.6136218340270134
EPI_ISL_17857216,3001287300_N8KA1WZT_v1_4,V1A.3a.2,2023-05-08,2023-06-27,South_2023,-3.4957373598495685
EPI_ISL_17496794,"23-2945_HA, EPI2515651",V1A.3a.2,2023-03-13,2023-04-18,South_2023,-3.359371762343092
EPI_ISL_17496794,"23-2945_HA, EPI2515651",V1A.3a.2,2023-03-13,2023-04-18,South_2023,-3.359371762343092
EPI_ISL_17857217,3001287317_N8KA1X26_v1_4,V1A.3a.2,2023-02-15,2023-06-27,South_2023,-3.4957373598495685
EPI_ISL_17496795,"23-3023_HA, EPI2515667",V1A.3a.2,2023-02-27,2023-04-18,South_2023,-3.081648054007001
EPI_ISL_17496795,"23-3023_HA, EPI2515667",V1A.3a.2,2023-02-27,2023-04-18,South_2023,-3.081648054007001
EPI_ISL_17857218,3030758368_000JRUUP_v1_4,V1A.3a.2,2023-04-23,2023-06-27,South_2023,-2.890498099720875
EPI_ISL_17857219,3030758367_000JRUUN_v1_4,V1A.3a.2,2023-04-11,2023-06-27,South_2023,-3.081648054007001
EPI_ISL_17496793,"23-2944_HA, EPI2515635",V1A.3a.2,2023-03-13,2023-04-18,South_2023,-3.359371762343092
EPI_ISL_17496793,"23-2944_HA, EPI2515635",V1A.3a.2,2023-03-13,2023-04-18,South_2023,-3.359371762343092
EPI_ISL_17857220,3030758377_000JRUVZ_v1_4,V1A.3a.2,2023-04-08,2023-06-27,South_2023,-3.4957373598495685
EPI_ISL_17857221,3030758381_000JRUY6_v1_4,V1A.3a.2,2023-05-01,2023-06-27,South_2023,-3.4957373598495685
EPI_ISL_17496799,23-3028_HA,unassigned,2023-03-02,2023-04-18,South_2023,-0.4520383512617153
EPI_ISL_17857222,3030758380_000JRUY4_v1_4,V1A.3a.2,2023-04-28,2023-06-27,South_2023,-3.4957373598495685
EPI_ISL_17496796,23-3024_HA,V1A.3a.2,2023-02-28,2023-04-18,South_2023,-3.3253616519231124
EPI_ISL_17857223,3030758379_000JRUY2_v1_4,V1A.3a.2,2023-04-27,2023-06-27,South_2023,-3.4957373598495685
EPI_ISL_17496797,"23-3026_HA, EPI2515698",unassigned,2023-03-07,2023-04-18,South_2023,-0.43601090742020887
EPI_ISL_17496797,"23-3026_HA, EPI2515698",unassigned,2023-03-07,2023-04-18,South_2023,-0.43601090742020887
EPI_ISL_17857224,3030758382_000JRUY8_v1_4,V1A.3a.2,2023-04-27,2023-06-27,South_2023,-3.4957373598495685
EPI_ISL_17693397,B/France/ARA-HCL023020665301/2023_S4,V1A.3a.2,2023-02-02,2023-05-22,South_2023,-3.4957373598495685
EPI_ISL_17496786,"23-2795_HA, EPI2515527",V1A.3a.2,2023-02-28,2023-04-18,South_2023,-3.4957373598495685
EPI_ISL_17496786,"23-2795_HA, EPI2515527",V1A.3a.2,2023-02-28,2023-04-18,South_2023,-3.4957373598495685
EPI_ISL_17267423,B/HA/Arkhangelsk/CRIE/636/2023,V1A.3a.2,2023-03-09,2023-03-22,South_2023,-3.305151367532372
EPI_ISL_17857225,3030758366_000JRUUL_v1_4,V1A.3a.2,2023-04-06,2023-06-27,South_2023,-3.4957373598495685
EPI_ISL_17496787,"23-2797_HA, EPI2515542",V1A.3a.2,2023-03-01,2023-04-18,South_2023,-3.1281709307316743
EPI_ISL_17496787,"23-2797_HA, EPI2515542",V1A.3a.2,2023-03-01,2023-04-18,South_2023,-3.1281709307316743
EPI_ISL_17857226,3030758378_000JRUY0_v1_4,V1A.3a.2,2023-04-28,2023-06-27,South_2023,-3.4957373598495685
EPI_ISL_17496784,"23-2793_HA, EPI2515496",V1A.3a.2,2023-02-20,2023-04-18,South_2023,-3.4957373598495685
EPI_ISL_17496784,"23-2793_HA, EPI2515496",V1A.3a.2,2023-02-20,2023-04-18,South_2023,-3.4957373598495685
EPI_ISL_17693398,B/France/ARA-HCL023020670801/2023_S4,V1A.3a.2,2023-02-02,2023-05-22,South_2023,-3.359371762343092
EPI_ISL_17496785,"23-2794_HA, EPI2515511",V1A.3a.2,2023-02-23,2023-04-18,South_2023,-3.3390372098038203
EPI_ISL_17496785,"23-2794_HA, EPI2515511",V1A.3a.2,2023-02-23,2023-04-18,South_2023,-3.3390372098038203
EPI_ISL_17496790,"23-2800_HA, EPI2515589",V1A.3a.2,2023-03-03,2023-04-18,South_2023,-3.359371762343092
EPI_ISL_17496790,"23-2800_HA, EPI2515589",V1A.3a.2,2023-03-03,2023-04-18,South_2023,-3.359371762343092
EPI_ISL_17496791,23-2935_HA,V1A.3a.2,2023-03-13,2023-04-18,South_2023,-3.359371762343092
EPI_ISL_17693395,B/France/ARA-HCL023020502301/2023_S4,V1A.3a.2,2023-02-02,2023-05-22,South_2023,-3.359371762343092
EPI_ISL_17496788,"23-2798_HA, EPI2515558",V1A.3a.2,2023-02-14,2023-04-18,South_2023,-3.1281709307316743
EPI_ISL_17496788,"23-2798_HA, EPI2515558",V1A.3a.2,2023-02-14,2023-04-18,South_2023,-3.1281709307316743
EPI_ISL_17496789,"23-2799_HA, EPI2515573",V1A.3a.2,2023-03-01,2023-04-18,South_2023,-3.3390372098038203
EPI_ISL_17496789,"23-2799_HA, EPI2515573",V1A.3a.2,2023-03-01,2023-04-18,South_2023,-3.3390372098038203
EPI_ISL_17496810,"23-3153_HA, EPI2515900",V1A.3a.2,2023-03-02,2023-04-18,South_2023,-3.4957373598495685
EPI_ISL_17496810,"23-3153_HA, EPI2515900",V1A.3a.2,2023-03-02,2023-04-18,South_2023,-3.4957373598495685
EPI_ISL_17496811,"23-3154_HA, EPI2515916",V1A.3a.2,2023-03-03,2023-04-18,South_2023,-3.4957373598495685
EPI_ISL_17496811,"23-3154_HA, EPI2515916",V1A.3a.2,2023-03-03,2023-04-18,South_2023,-3.4957373598495685
EPI_ISL_17496808,"23-3151_HA, EPI2515869",V1A.3a.2,2023-03-01,2023-04-18,South_2023,-3.1281709307316743
EPI_ISL_17496808,"23-3151_HA, EPI2515869",V1A.3a.2,2023-03-01,2023-04-18,South_2023,-3.1281709307316743
EPI_ISL_17496809,"23-3152_HA, EPI2515886",V1A.3a.2,2023-03-06,2023-04-18,South_2023,-3.3390372098038203
EPI_ISL_17496809,"23-3152_HA, EPI2515886",V1A.3a.2,2023-03-06,2023-04-18,South_2023,-3.3390372098038203
EPI_ISL_17496814,"23-3157_HA, EPI2515963",V1A.3a.2,2023-03-06,2023-04-18,South_2023,-3.4957373598495685
EPI_ISL_17496814,"23-3157_HA, EPI2515963",V1A.3a.2,2023-03-06,2023-04-18,South_2023,-3.4957373598495685
