subtype,hemisphere,year,truth_clade,pred_clade,score,correct,mode,combo,method
H3N2,south,2022,3C.2a1b.2a.2a.1,3C.2a1b.2a.2d,0.573472,False,ha_full,G+D,freq
H3N2,north,2022,3C.2a1b.2a.2b,3C.2a1b.2a.2a.1a,0.508511,False,ha_full,G+D,freq
H3N2,south,2023,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.1,0.702833,False,ha_full,G+D,freq
H3N2,north,2023,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2b,0.589252,False,ha_full,G+D,freq
H3N2,south,2024,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,0.471643,True,ha_full,G+D,freq
H3N2,north,2024,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,1.0,True,ha_full,G+D,freq
Victoria,south,2013,V1A,V1A,0.973424,True,ha_full,G+D,freq
Victoria,north,2013,V1A,V1A,0.972859,True,ha_full,G+D,freq
Victoria,south,2014,V1A,V1A,1.0,True,ha_full,G+D,freq
Victoria,north,2014,V1A,V1A,0.892401,True,ha_full,G+D,freq
Victoria,south,2015,V1A,V1A,1.0,True,ha_full,G+D,freq
Victoria,north,2015,V1A,V1A,0.970942,True,ha_full,G+D,freq
Victoria,south,2016,V1A,V1A,0.986976,True,ha_full,G+D,freq
Victoria,north,2016,V1A,V1A,1.0,True,ha_full,G+D,freq
Victoria,south,2017,V1A,V1A,1.0,True,ha_full,G+D,freq
Victoria,north,2017,V1A,V1A,0.990961,True,ha_full,G+D,freq
Victoria,south,2018,V1A.1,V1A,0.844233,False,ha_full,G+D,freq
Victoria,north,2018,V1A.1,V1A,0.712568,False,ha_full,G+D,freq
Victoria,south,2019,V1A.3,V1A.1,1.0,False,ha_full,G+D,freq
Victoria,north,2019,V1A.3,V1A.3,0.74245,True,ha_full,G+D,freq
Victoria,south,2020,V1A.3,V1A.3,0.84672,True,ha_full,G+D,freq
Victoria,north,2020,V1A.3a.1,V1A.3,0.99788,False,ha_full,G+D,freq
Victoria,south,2021,V1A.3a.2,V1A.3,0.999727,False,ha_full,G+D,freq
Victoria,north,2021,V1A.3a.2,V1A.3a.2,0.959965,True,ha_full,G+D,freq
Victoria,south,2022,V1A.3a.2,V1A.3a.1,0.500696,False,ha_full,G+D,freq
Victoria,north,2022,V1A.3a.2,V1A.3a.2,0.945479,True,ha_full,G+D,freq
Victoria,south,2023,V1A.3a.2,V1A.3a.2,1.0,True,ha_full,G+D,freq
Victoria,north,2023,V1A.3a.2,V1A.3a.2,1.0,True,ha_full,G+D,freq
Victoria,south,2024,V1A.3a.2,V1A.3a.2,1.0,True,ha_full,G+D,freq
Victoria,north,2024,V1A.3a.2,V1A.3a.2,1.0,True,ha_full,G+D,freq
H1N1,south,2013,6B.1,6B.1,-2.079442,True,ha_full,E+G+D,fit
H1N1,north,2013,6B.1,6B.1,-2.079442,True,ha_full,E+G+D,fit
H1N1,south,2014,6B.1,6B.1,-2.079442,True,ha_full,E+G+D,fit
H1N1,north,2014,6B.1,6B.1,-2.079442,True,ha_full,E+G+D,fit
H1N1,south,2015,6B.1,6B.1,-2.079442,True,ha_full,E+G+D,fit
H1N1,north,2015,6B.1,6B.1,-0.694845,True,ha_full,E+G+D,fit
H1N1,south,2016,6B.1,6B.1,-7.765913,True,ha_full,E+G+D,fit
H1N1,north,2016,6B.1,6B.1,-1.388393,True,ha_full,E+G+D,fit
H1N1,south,2017,6B.1,6B.1,-0.998274,True,ha_full,E+G+D,fit
H1N1,north,2017,6B.1A,6B.1,-2.079442,False,ha_full,E+G+D,fit
H1N1,south,2018,6B.1A,6B.1,-0.860066,False,ha_full,E+G+D,fit
H1N1,north,2018,6B.1A.5a,6B.1A,-0.802379,False,ha_full,E+G+D,fit
H1N1,south,2019,6B.1A.5a,6B.1A,-0.829253,False,ha_full,E+G+D,fit
H1N1,north,2019,6B.1A.5a.1,6B.1A.5a,-1.438168,False,ha_full,E+G+D,fit
H1N1,south,2020,6B.1A.5a.2,6B.1A.5a,-1.987686,False,ha_full,E+G+D,fit
H1N1,north,2020,6B.1A.5a.1,6B.1A.5b,-1.958144,False,ha_full,E+G+D,fit
H1N1,south,2021,6B.1A.5a.1,6B.1A.5a.2,-1.29601,False,ha_full,E+G+D,fit
H1N1,north,2021,6B.1A.5a.1,6B.1A.5a.1,-2.079442,True,ha_full,E+G+D,fit
H1N1,south,2022,6B.1A.5a.2a,6B.1A.5a.1,-1.425778,False,ha_full,E+G+D,fit
H1N1,north,2022,6B.1A.5a.2a,6B.1A.5a.2a,-1.410573,True,ha_full,E+G+D,fit
H1N1,south,2023,6B.1A.5a.2a,6B.1A.5a.1,-1.572141,False,ha_full,E+G+D,fit
H1N1,north,2023,6B.1A.5a.2a,6B.1A.5a.2a,-1.401834,True,ha_full,E+G+D,fit
H1N1,south,2024,6B.1A.5a.2a,6B.1A.5a.2a.1,-1.548737,False,ha_full,E+G+D,fit
H1N1,north,2024,6B.1A.5a.2a,6B.1A.5a.2a,-1.528674,True,ha_full,E+G+D,fit
H3N2,south,2013,3C.3a,3C.3a,-1.909607,True,ha_full,E+G+D,fit
H3N2,north,2013,3C.3a,3C.3a,-1.202501,True,ha_full,E+G+D,fit
H3N2,south,2014,3C.3a,3C.2,-2.079442,False,ha_full,E+G+D,fit
H3N2,north,2014,3C.2,3C.3a,-2.079442,False,ha_full,E+G+D,fit
H3N2,south,2015,3C.2,3C.3a,-1.660483,False,ha_full,E+G+D,fit
H3N2,north,2015,3C.2,3C.2,-1.801904,True,ha_full,E+G+D,fit
H3N2,south,2016,3C.2a,3C.3a,-1.579888,False,ha_full,E+G+D,fit
H3N2,north,2016,3C.2a1,3C.2,-1.566202,False,ha_full,E+G+D,fit
H3N2,south,2017,3C.2a1,3C.3a,-1.377723,False,ha_full,E+G+D,fit
H3N2,north,2017,3C.2a2,3C.3a,-1.448759,False,ha_full,E+G+D,fit
H3N2,south,2018,3C.2a2,3C.2,-1.407913,False,ha_full,E+G+D,fit
H3N2,north,2018,3C.2a1b.1,3C.2,-1.510642,False,ha_full,E+G+D,fit
H3N2,south,2019,3C.3a1,3C.2a2,-1.267393,False,ha_full,E+G+D,fit
H3N2,north,2019,3C.3a1,3C.3a1,-1.343419,True,ha_full,E+G+D,fit
H3N2,south,2020,3C.3a1,3C.2a1b.2b,-1.364786,False,ha_full,E+G+D,fit
H3N2,north,2020,3C.2a1b.2a.2,3C.3a1,-1.358952,False,ha_full,E+G+D,fit
H3N2,south,2021,3C.2a1b.2a.2c,3C.3a1,-1.315156,False,ha_full,E+G+D,fit
H3N2,north,2021,3C.2a1b.2a.2a.1a,3C.2a1b.2a.1a,-2.079442,False,ha_full,E+G+D,fit
H3N2,south,2022,3C.2a1b.2a.2a.1,3C.2a1b.2a.2d,-1.362505,False,ha_full,E+G+D,fit
H3N2,north,2022,3C.2a1b.2a.2b,3C.2a1b.2a.2a.3,-1.312329,False,ha_full,E+G+D,fit
H3N2,south,2023,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,-1.421336,True,ha_full,E+G+D,fit
H3N2,north,2023,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.1a,-1.481102,False,ha_full,E+G+D,fit
H3N2,south,2024,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,-1.318377,True,ha_full,E+G+D,fit
H3N2,north,2024,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,-2.079442,True,ha_full,E+G+D,fit
Victoria,south,2013,V1A,V1A,-1.202501,True,ha_full,E+G+D,fit
Victoria,north,2013,V1A,V1A,-1.909607,True,ha_full,E+G+D,fit
Victoria,south,2014,V1A,V1A,-2.079442,True,ha_full,E+G+D,fit
Victoria,north,2014,V1A,V1B,-2.332812,False,ha_full,E+G+D,fit
Victoria,south,2015,V1A,V1A,-2.079442,True,ha_full,E+G+D,fit
Victoria,north,2015,V1A,V1A,-1.718915,True,ha_full,E+G+D,fit
Victoria,south,2016,V1A,V1A,-1.718915,True,ha_full,E+G+D,fit
Victoria,north,2016,V1A,V1A,-2.079442,True,ha_full,E+G+D,fit
Victoria,south,2017,V1A,V1A,-2.079442,True,ha_full,E+G+D,fit
Victoria,north,2017,V1A,V1A,-1.470782,True,ha_full,E+G+D,fit
Victoria,south,2018,V1A.1,V1A.1,-1.234842,True,ha_full,E+G+D,fit
Victoria,north,2018,V1A.1,V1A.1,-0.701752,True,ha_full,E+G+D,fit
Victoria,south,2019,V1A.3,V1A.1,-2.079442,False,ha_full,E+G+D,fit
Victoria,north,2019,V1A.3,V1A.3,-0.784705,True,ha_full,E+G+D,fit
Victoria,south,2020,V1A.3,V1A.3,-1.23729,True,ha_full,E+G+D,fit
Victoria,north,2020,V1A.3a.1,V1A.3,-2.674279,False,ha_full,E+G+D,fit
Victoria,south,2021,V1A.3a.2,V1A.3,-0.906512,False,ha_full,E+G+D,fit
Victoria,north,2021,V1A.3a.2,V1A.3a.2,-0.977223,True,ha_full,E+G+D,fit
Victoria,south,2022,V1A.3a.2,V1A.3a.2,-0.787645,True,ha_full,E+G+D,fit
Victoria,north,2022,V1A.3a.2,V1A.3a.2,-2.99899,True,ha_full,E+G+D,fit
Victoria,south,2023,V1A.3a.2,V1A.3a.2,-2.079442,True,ha_full,E+G+D,fit
Victoria,north,2023,V1A.3a.2,V1A.3a.2,-2.079442,True,ha_full,E+G+D,fit
Victoria,south,2024,V1A.3a.2,V1A.3a.2,-2.079442,True,ha_full,E+G+D,fit
Victoria,north,2024,V1A.3a.2,V1A.3a.2,-2.079442,True,ha_full,E+G+D,fit
H1N1,south,2013,6B.1,6B.1,1.0,True,ha_full,E+G+D,freq
H1N1,north,2013,6B.1,6B.1,1.0,True,ha_full,E+G+D,freq
H1N1,south,2014,6B.1,6B.1,1.0,True,ha_full,E+G+D,freq
H1N1,north,2014,6B.1,6B.1,1.0,True,ha_full,E+G+D,freq
H1N1,south,2015,6B.1,6B.1,1.0,True,ha_full,E+G+D,freq
H1N1,north,2015,6B.1,6B.1,1.0,True,ha_full,E+G+D,freq
H1N1,south,2016,6B.1,6B.1,0.867735,True,ha_full,E+G+D,freq
H1N1,north,2016,6B.1,6B.1,0.999832,True,ha_full,E+G+D,freq
H1N1,south,2017,6B.1,6B.1,0.999989,True,ha_full,E+G+D,freq
H1N1,north,2017,6B.1A,6B.1,1.0,False,ha_full,E+G+D,freq
H1N1,south,2018,6B.1A,6B.1,0.988562,False,ha_full,E+G+D,freq
H1N1,north,2018,6B.1A.5a,6B.1A,0.936271,False,ha_full,E+G+D,freq
H1N1,south,2019,6B.1A.5a,6B.1A,0.571291,False,ha_full,E+G+D,freq
H1N1,north,2019,6B.1A.5a.1,6B.1A.5a,0.422858,False,ha_full,E+G+D,freq
H1N1,south,2020,6B.1A.5a.2,6B.1A.5a,0.531128,False,ha_full,E+G+D,freq
H1N1,north,2020,6B.1A.5a.1,6B.1A.5a.1,0.515816,True,ha_full,E+G+D,freq
H1N1,south,2021,6B.1A.5a.1,6B.1A.5a.2,0.588251,False,ha_full,E+G+D,freq
H1N1,north,2021,6B.1A.5a.1,6B.1A.5a.1,1.0,True,ha_full,E+G+D,freq
H1N1,south,2022,6B.1A.5a.2a,6B.1A.5a.1,0.98388,False,ha_full,E+G+D,freq
H1N1,north,2022,6B.1A.5a.2a,6B.1A.5a.2a,0.77928,True,ha_full,E+G+D,freq
H1N1,south,2023,6B.1A.5a.2a,6B.1A.5a.1,0.574391,False,ha_full,E+G+D,freq
H1N1,north,2023,6B.1A.5a.2a,6B.1A.5a.2a,0.906101,True,ha_full,E+G+D,freq
H1N1,south,2024,6B.1A.5a.2a,6B.1A.5a.2a.1,0.781107,False,ha_full,E+G+D,freq
H1N1,north,2024,6B.1A.5a.2a,6B.1A.5a.2a,0.686758,True,ha_full,E+G+D,freq
H3N2,south,2013,3C.3a,3C.2,0.636546,False,ha_full,E+G+D,freq
H3N2,north,2013,3C.3a,3C.3a,0.816485,True,ha_full,E+G+D,freq
H3N2,south,2014,3C.3a,3C.2,1.0,False,ha_full,E+G+D,freq
H3N2,north,2014,3C.2,3C.3a,1.0,False,ha_full,E+G+D,freq
H3N2,south,2015,3C.2,3C.3a,0.895549,False,ha_full,E+G+D,freq
H3N2,north,2015,3C.2,3C.2,0.832929,True,ha_full,E+G+D,freq
H3N2,south,2016,3C.2a,3C.3a,0.623935,False,ha_full,E+G+D,freq
H3N2,north,2016,3C.2a1,3C.2,0.923773,False,ha_full,E+G+D,freq
H3N2,south,2017,3C.2a1,3C.3a,0.689116,False,ha_full,E+G+D,freq
H3N2,north,2017,3C.2a2,3C.3a,0.297276,False,ha_full,E+G+D,freq
H3N2,south,2018,3C.2a2,3C.2a1,0.493883,False,ha_full,E+G+D,freq
H3N2,north,2018,3C.2a1b.1,3C.2a1b.1,0.432752,True,ha_full,E+G+D,freq
H3N2,south,2019,3C.3a1,3C.2a2,0.82085,False,ha_full,E+G+D,freq
H3N2,north,2019,3C.3a1,3C.2a1b.1,0.471936,False,ha_full,E+G+D,freq
H3N2,south,2020,3C.3a1,3C.3a1,0.386847,True,ha_full,E+G+D,freq
H3N2,north,2020,3C.2a1b.2a.2,3C.3a1,0.428271,False,ha_full,E+G+D,freq
H3N2,south,2021,3C.2a1b.2a.2c,3C.3a1,0.60797,False,ha_full,E+G+D,freq
H3N2,north,2021,3C.2a1b.2a.2a.1a,3C.2a1b.2a.1a,1.0,False,ha_full,E+G+D,freq
H3N2,south,2022,3C.2a1b.2a.2a.1,3C.2a1b.2a.2d,0.553512,False,ha_full,E+G+D,freq
H3N2,north,2022,3C.2a1b.2a.2b,3C.2a1b.2a.2a.3,0.452623,False,ha_full,E+G+D,freq
H3N2,south,2023,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3,0.271331,False,ha_full,E+G+D,freq
H3N2,north,2023,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2b,0.784867,False,ha_full,E+G+D,freq
H3N2,south,2024,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,0.609535,True,ha_full,E+G+D,freq
H3N2,north,2024,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,1.0,True,ha_full,E+G+D,freq
Victoria,south,2013,V1A,V1A,0.986717,True,ha_full,E+G+D,freq
Victoria,north,2013,V1A,V1A,0.946448,True,ha_full,E+G+D,freq
Victoria,south,2014,V1A,V1A,1.0,True,ha_full,E+G+D,freq
Victoria,north,2014,V1A,V1A,0.85782,True,ha_full,E+G+D,freq
Victoria,south,2015,V1A,V1A,1.0,True,ha_full,E+G+D,freq
Victoria,north,2015,V1A,V1A,0.984943,True,ha_full,E+G+D,freq
Victoria,south,2016,V1A,V1A,0.993304,True,ha_full,E+G+D,freq
Victoria,north,2016,V1A,V1A,1.0,True,ha_full,E+G+D,freq
Victoria,south,2017,V1A,V1A,1.0,True,ha_full,E+G+D,freq
Victoria,north,2017,V1A,V1A,0.988021,True,ha_full,E+G+D,freq
Victoria,south,2018,V1A.1,V1A,0.660206,False,ha_full,E+G+D,freq
Victoria,north,2018,V1A.1,V1A.1,0.99997,True,ha_full,E+G+D,freq
Victoria,south,2019,V1A.3,V1A.1,1.0,False,ha_full,E+G+D,freq
Victoria,north,2019,V1A.3,V1A.3,0.933287,True,ha_full,E+G+D,freq
Victoria,south,2020,V1A.3,V1A.3,0.937007,True,ha_full,E+G+D,freq
Victoria,north,2020,V1A.3a.1,V1A.3,0.987709,False,ha_full,E+G+D,freq
Victoria,south,2021,V1A.3a.2,V1A.3,0.999848,False,ha_full,E+G+D,freq
Victoria,north,2021,V1A.3a.2,V1A.3a.2,0.977388,True,ha_full,E+G+D,freq
Victoria,south,2022,V1A.3a.2,V1A.3a.2,0.541059,True,ha_full,E+G+D,freq
Victoria,north,2022,V1A.3a.2,V1A.3a.2,0.811101,True,ha_full,E+G+D,freq
Victoria,south,2023,V1A.3a.2,V1A.3a.2,1.0,True,ha_full,E+G+D,freq
Victoria,north,2023,V1A.3a.2,V1A.3a.2,1.0,True,ha_full,E+G+D,freq
Victoria,south,2024,V1A.3a.2,V1A.3a.2,1.0,True,ha_full,E+G+D,freq
Victoria,north,2024,V1A.3a.2,V1A.3a.2,1.0,True,ha_full,E+G+D,freq
H1N1,south,2013,6B.1,6B.1,-0.693147,True,ha_full_na_full,E,fit
H1N1,north,2013,6B.1,6B.1,-0.693147,True,ha_full_na_full,E,fit
H1N1,south,2014,6B.1,6B.1,-0.693147,True,ha_full_na_full,E,fit
H1N1,north,2014,6B.1,6B.1,-0.000849,True,ha_full_na_full,E,fit
H1N1,south,2015,6B.1,6B.1,-0.000849,True,ha_full_na_full,E,fit
H1N1,north,2015,6B.1,6B.1,-0.658417,True,ha_full_na_full,E,fit
H1N1,south,2016,6B.1,6B.2,-0.658417,False,ha_full_na_full,E,fit
H1N1,north,2016,6B.1,6B.2,-0.658417,False,ha_full_na_full,E,fit
H1N1,south,2017,6B.1,6B.1,-0.658417,True,ha_full_na_full,E,fit
H1N1,north,2017,6B.1A,6B.1,-0.658417,False,ha_full_na_full,E,fit
H1N1,south,2018,6B.1A,6B.1,-0.637185,False,ha_full_na_full,E,fit
H1N1,north,2018,6B.1A.5a,6B.1A.1,-0.631186,False,ha_full_na_full,E,fit
H1N1,south,2019,6B.1A.5a,6B.1A.1,-0.643973,False,ha_full_na_full,E,fit
H1N1,north,2019,6B.1A.5a.1,6B.1A.5b,-0.638525,False,ha_full_na_full,E,fit
H1N1,south,2020,6B.1A.5a.2,6B.1A.7,-0.615536,False,ha_full_na_full,E,fit
H1N1,north,2020,6B.1A.5a.1,6B.1A.5b,-0.610098,False,ha_full_na_full,E,fit
H1N1,south,2021,6B.1A.5a.1,6B.1A.5a.2,-0.605789,False,ha_full_na_full,E,fit
H1N1,north,2021,6B.1A.5a.1,6B.1A.5a.1,-0.693147,True,ha_full_na_full,E,fit
H1N1,south,2022,6B.1A.5a.2a,6B.1A.5a.2a,-0.646755,True,ha_full_na_full,E,fit
H1N1,north,2022,6B.1A.5a.2a,6B.1A.5a.2a,-0.661755,True,ha_full_na_full,E,fit
H1N1,south,2023,6B.1A.5a.2a,6B.1A.5a.2a.1,-0.642354,False,ha_full_na_full,E,fit
H1N1,north,2023,6B.1A.5a.2a,6B.1A.5a.2a,-0.637173,True,ha_full_na_full,E,fit
H1N1,south,2024,6B.1A.5a.2a,6B.1A.5a.2a,-0.658417,True,ha_full_na_full,E,fit
H1N1,north,2024,6B.1A.5a.2a,6B.1A.5a.2a.1,-0.655185,False,ha_full_na_full,E,fit
H3N2,south,2013,3C.3a,3C.3a,-0.400834,True,ha_full_na_full,E,fit
H3N2,north,2013,3C.3a,3C.3a,-0.400834,True,ha_full_na_full,E,fit
H3N2,south,2014,3C.3a,3C.2,-0.693147,False,ha_full_na_full,E,fit
H3N2,north,2014,3C.2,3C.3a,-0.157614,False,ha_full_na_full,E,fit
H3N2,south,2015,3C.2,3C.2,-0.157614,True,ha_full_na_full,E,fit
H3N2,north,2015,3C.2,3C.3a,-0.157614,False,ha_full_na_full,E,fit
H3N2,south,2016,3C.2a,3C.3a,-0.157614,False,ha_full_na_full,E,fit
H3N2,north,2016,3C.2a1,3C.2,-0.207963,False,ha_full_na_full,E,fit
H3N2,south,2017,3C.2a1,3C.3a,-0.033966,False,ha_full_na_full,E,fit
H3N2,north,2017,3C.2a2,3C.3a,-0.026788,False,ha_full_na_full,E,fit
H3N2,south,2018,3C.2a2,3C.2,-0.02136,False,ha_full_na_full,E,fit
H3N2,north,2018,3C.2a1b.1,3C.2,-0.009981,False,ha_full_na_full,E,fit
H3N2,south,2019,3C.3a1,3C.3a1,-0.019668,True,ha_full_na_full,E,fit
H3N2,north,2019,3C.3a1,3C.3a1,-0.0179,True,ha_full_na_full,E,fit
H3N2,south,2020,3C.3a1,3C.2a1b.2b,-0.046004,False,ha_full_na_full,E,fit
H3N2,north,2020,3C.2a1b.2a.2,3C.3a1,-0.009541,False,ha_full_na_full,E,fit
H3N2,south,2021,3C.2a1b.2a.2c,3C.3a1,-0.01122,False,ha_full_na_full,E,fit
H3N2,north,2021,3C.2a1b.2a.2a.1a,3C.2a1b.2a.1a,-0.693147,False,ha_full_na_full,E,fit
H3N2,south,2022,3C.2a1b.2a.2a.1,3C.2a1b.2a.1,-0.693147,False,ha_full_na_full,E,fit
H3N2,north,2022,3C.2a1b.2a.2b,3C.2a1b.2a.2a.3,-0.010672,False,ha_full_na_full,E,fit
H3N2,south,2023,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,-0.010052,True,ha_full_na_full,E,fit
H3N2,north,2023,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.1a,-0.007698,False,ha_full_na_full,E,fit
H3N2,south,2024,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,-0.03825,True,ha_full_na_full,E,fit
H3N2,north,2024,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,-0.080634,True,ha_full_na_full,E,fit
Victoria,south,2013,V1A,V1A,-0.400834,True,ha_full_na_full,E,fit
Victoria,north,2013,V1A,V1B,-0.400834,False,ha_full_na_full,E,fit
Victoria,south,2014,V1A,V1A,-0.693147,True,ha_full_na_full,E,fit
Victoria,north,2014,V1A,V1A,-0.582224,True,ha_full_na_full,E,fit
Victoria,south,2015,V1A,V1A,-0.693147,True,ha_full_na_full,E,fit
Victoria,north,2015,V1A,V1A,-0.531915,True,ha_full_na_full,E,fit
Victoria,south,2016,V1A,V1A,-0.531915,True,ha_full_na_full,E,fit
Victoria,north,2016,V1A,V1A,-0.693147,True,ha_full_na_full,E,fit
Victoria,south,2017,V1A,V1A,-0.693147,True,ha_full_na_full,E,fit
Victoria,north,2017,V1A,V1A.1,-0.274405,False,ha_full_na_full,E,fit
Victoria,south,2018,V1A.1,V1A.1,-0.315461,True,ha_full_na_full,E,fit
Victoria,north,2018,V1A.1,V1A.2,-0.355585,False,ha_full_na_full,E,fit
Victoria,south,2019,V1A.3,V1A,-0.028931,False,ha_full_na_full,E,fit
Victoria,north,2019,V1A.3,V1A.3,-0.154448,True,ha_full_na_full,E,fit
Victoria,south,2020,V1A.3,V1A.3a,-0.126306,False,ha_full_na_full,E,fit
Victoria,north,2020,V1A.3a.1,V1A.3a,-0.273952,False,ha_full_na_full,E,fit
Victoria,south,2021,V1A.3a.2,V1A.3,-0.088314,False,ha_full_na_full,E,fit
Victoria,north,2021,V1A.3a.2,V1A.3a.2,-0.096114,True,ha_full_na_full,E,fit
Victoria,south,2022,V1A.3a.2,V1A.3a.2,-0.057424,True,ha_full_na_full,E,fit
Victoria,north,2022,V1A.3a.2,V1A.3,-0.054272,False,ha_full_na_full,E,fit
Victoria,south,2023,V1A.3a.2,V1A.3,-0.050706,False,ha_full_na_full,E,fit
Victoria,north,2023,V1A.3a.2,V1A.3a.2,-0.693147,True,ha_full_na_full,E,fit
Victoria,south,2024,V1A.3a.2,V1A.3a.2,-0.217622,True,ha_full_na_full,E,fit
Victoria,north,2024,V1A.3a.2,V1A.3a.2,-0.693147,True,ha_full_na_full,E,fit
H1N1,south,2013,6B.1,6B.1,1.0,True,ha_full_na_full,E,freq
H1N1,north,2013,6B.1,6B.1,1.0,True,ha_full_na_full,E,freq
H1N1,south,2014,6B.1,6B.1,1.0,True,ha_full_na_full,E,freq
H1N1,north,2014,6B.1,6B.1,0.999995,True,ha_full_na_full,E,freq
H1N1,south,2015,6B.1,6B.1,0.999991,True,ha_full_na_full,E,freq
H1N1,north,2015,6B.1,6B.1,0.877913,True,ha_full_na_full,E,freq
H1N1,south,2016,6B.1,6B.1,0.859407,True,ha_full_na_full,E,freq
H1N1,north,2016,6B.1,6B.1,0.824995,True,ha_full_na_full,E,freq
H1N1,south,2017,6B.1,6B.1,0.963493,True,ha_full_na_full,E,freq
H1N1,north,2017,6B.1A,6B.1,0.984505,False,ha_full_na_full,E,freq
H1N1,south,2018,6B.1A,6B.1,0.912859,False,ha_full_na_full,E,freq
H1N1,north,2018,6B.1A.5a,6B.1A,0.738781,False,ha_full_na_full,E,freq
H1N1,south,2019,6B.1A.5a,6B.1A,0.476879,False,ha_full_na_full,E,freq
H1N1,north,2019,6B.1A.5a.1,6B.1A.5a,0.280386,False,ha_full_na_full,E,freq
H1N1,south,2020,6B.1A.5a.2,6B.1A.5a,0.494496,False,ha_full_na_full,E,freq
H1N1,north,2020,6B.1A.5a.1,6B.1A.5a.1,0.493469,True,ha_full_na_full,E,freq
H1N1,south,2021,6B.1A.5a.1,6B.1A.5a.2,0.449984,False,ha_full_na_full,E,freq
H1N1,north,2021,6B.1A.5a.1,6B.1A.5a.1,1.0,True,ha_full_na_full,E,freq
H1N1,south,2022,6B.1A.5a.2a,6B.1A.5a.1,0.952331,False,ha_full_na_full,E,freq
H1N1,north,2022,6B.1A.5a.2a,6B.1A.5a.2a,0.527643,True,ha_full_na_full,E,freq
H1N1,south,2023,6B.1A.5a.2a,6B.1A.5a.1,0.501162,False,ha_full_na_full,E,freq
H1N1,north,2023,6B.1A.5a.2a,6B.1A.5a.2a.1,0.542903,False,ha_full_na_full,E,freq
H1N1,south,2024,6B.1A.5a.2a,6B.1A.5a.2a,0.733838,True,ha_full_na_full,E,freq
H1N1,north,2024,6B.1A.5a.2a,6B.1A.5a.2a,0.540539,True,ha_full_na_full,E,freq
H3N2,south,2013,3C.3a,3C.2,0.636546,False,ha_full_na_full,E,freq
H3N2,north,2013,3C.3a,3C.3a,0.519614,True,ha_full_na_full,E,freq
H3N2,south,2014,3C.3a,3C.2,1.0,False,ha_full_na_full,E,freq
H3N2,north,2014,3C.2,3C.3a,0.948969,False,ha_full_na_full,E,freq
H3N2,south,2015,3C.2,3C.2,0.718893,True,ha_full_na_full,E,freq
H3N2,north,2015,3C.2,3C.3a,0.768227,False,ha_full_na_full,E,freq
H3N2,south,2016,3C.2a,3C.3a,0.640376,False,ha_full_na_full,E,freq
H3N2,north,2016,3C.2a1,3C.2,0.725732,False,ha_full_na_full,E,freq
H3N2,south,2017,3C.2a1,3C.3a,0.686512,False,ha_full_na_full,E,freq
H3N2,north,2017,3C.2a2,3C.3a,0.302836,False,ha_full_na_full,E,freq
H3N2,south,2018,3C.2a2,3C.2a1,0.567478,False,ha_full_na_full,E,freq
H3N2,north,2018,3C.2a1b.1,3C.2a1b.1,0.422883,True,ha_full_na_full,E,freq
H3N2,south,2019,3C.3a1,3C.2a2,0.613001,False,ha_full_na_full,E,freq
H3N2,north,2019,3C.3a1,3C.2a1b.1,0.484174,False,ha_full_na_full,E,freq
H3N2,south,2020,3C.3a1,3C.3a1,0.368947,True,ha_full_na_full,E,freq
H3N2,north,2020,3C.2a1b.2a.2,3C.3a1,0.429975,False,ha_full_na_full,E,freq
H3N2,south,2021,3C.2a1b.2a.2c,3C.3a1,0.593872,False,ha_full_na_full,E,freq
H3N2,north,2021,3C.2a1b.2a.2a.1a,3C.2a1b.2a.1a,1.0,False,ha_full_na_full,E,freq
H3N2,south,2022,3C.2a1b.2a.2a.1,3C.2a1b.2a.1,1.0,False,ha_full_na_full,E,freq
H3N2,north,2022,3C.2a1b.2a.2b,3C.2a1b.2a.2a.3,0.475278,False,ha_full_na_full,E,freq
H3N2,south,2023,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3,0.258247,False,ha_full_na_full,E,freq
H3N2,north,2023,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2b,0.733842,False,ha_full_na_full,E,freq
H3N2,south,2024,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,0.563935,True,ha_full_na_full,E,freq
