subtype,hemisphere,year,risk_mutation_group,clade,mutation_count,mutation_group_seq_count,total_escape,predicted_prevalence,mutual_information,dissimilarity_charge_hydro,accessibility_wcn,fitness_eve,antigenic_novelty
H3N2,south,2013,"158G,18E,19I",3C.2 (100.0%),3,1,10.760752399999998,0.0213333333333333,0.0038652853054684,10.1846693,0.8156823,33.203765399999995,0.0
H3N2,south,2013,"161S,189K",3C.2 (100.0%),2,1,7.367495594736843,0.1134,0.0221712056760539,4.003203994736841,1.3956635999999998,26.249543642105262,0.0
H3N2,south,2013,"161S,228S",3C.3a (100.0%),2,1,5.080291294736842,0.09845,0.0073293089865929,2.3953837947368424,0.6782541999999998,19.654939142105263,0.0
H3N2,south,2013,"277Q,61N",unassigned (100.0%),2,1,7.2179363,0.0969,0.0131867494563064,4.5002936,1.0352488,27.5274656,0.0
H3N2,south,2013,"294K,49R,61N",3C.2 (100.0%),3,1,11.3501787,0.2269333333333333,0.4869154930858312,7.121400599999999,1.9575823,34.0784296,0.0
H3N2,south,2013,"160D,161S,61N",3C.3a (100.0%),3,1,10.708809894736842,0.1341333333333333,0.0660342052821215,4.076897494736842,1.9584024,36.98611574210526,0.0
H3N2,south,2013,"160D,161S,277Q",3C.3a (100.0%),3,1,11.067579194736842,0.0806,0.0436292897167025,7.213859694736842,1.9022492,36.53720214210527,0.0
H3N2,south,2013,"161S,218V,294K,49R,61N,64I",3C.2 (100.0%),6,1,19.75664959473684,0.1850333333333333,0.4224968690881789,10.585341394736842,3.176161,65.69635074210527,0.0
H3N2,south,2013,"228T,277Q","3C.3a (92.7%), 3C.2 (4.9%)",2,41,5.470746299999999,0.0094,0.1471033553795187,4.5924106,0.5388069999999998,32.1398618,0.0
H3N2,south,2014,144A,3C.3a (100.0%),1,140,3.605142978947368,0.5278,0.7650273224043715,1.5246358315789472,0.7337541999999999,10.589382631578946,78.66631688501761
H3N2,south,2014,"144A,156R,94D",3C.3a (100.0%),3,10,12.22656867894737,0.1939,0.1410250853412034,11.354276131578946,2.1158361999999995,34.881405131578944,7.671468427675171
H3N2,south,2014,"144A,276M",3C.3a (100.0%),2,9,6.314372278947368,0.30085,0.0126696378580963,2.3721121315789477,0.9600394,23.767025631578942,5.791497282051545
H3N2,south,2014,140N,3C.2 (100.0%),1,7,3.7259863,0.0748,0.6363636363636364,0.6816656999999999,0.6389128,12.7572936,3.0485364823514507
H3N2,south,2014,"144A,173S",3C.3a (100.0%),2,6,7.541965278947368,0.2889,0.0098148050204715,2.961660831578947,1.4428835999999998,25.779293431578942,3.934012301955073
H3N2,south,2014,"144A,237L",3C.3a (100.0%),2,3,7.417569778947368,0.2924,0.000255933534942,2.611616331578947,1.5146312999999998,19.533199631578945,1.7485187955045844
H3N2,south,2014,"144A,230T",3C.3a (100.0%),2,3,6.831704878947368,0.2929,0.0041731668934641,3.1827416315789474,1.0696316999999995,21.444576631578943,1.9715616015580824
H3N2,south,2014,46A,3C.2 (100.0%),1,3,3.6192037,0.0579999999999999,0.6,0.7737826999999999,0.7050567999999999,7.358214999999998,0.514288390476868
H3N2,south,2014,"140N,144A,278T",3C.3a (100.0%),3,2,10.793136678947368,0.2202,0.012808926138194,2.3352653315789467,1.9040319,35.069881731578946,1.5184358094350985
H3N2,south,2014,"140N,144A",3C.3a (100.0%),2,2,7.331129278947368,0.3013,0.0006529589903544,2.206301531578947,1.372667,23.346676231578947,1.3122342083731555
H3N2,south,2014,237L,3C.2 (100.0%),1,2,3.8124268,0.0569999999999999,0.4,1.0869805,0.7808770999999999,8.943817,0.7392331048016914
H3N2,south,2014,"144A,154S",3C.3a (100.0%),2,2,6.891303078947368,0.2938,3.2942404805276757e-06,2.445805731578947,1.1147386999999995,24.612453831578947,1.500071070829776
H3N2,south,2014,"144A,306T",3C.3a (100.0%),2,2,6.663959078947368,0.2929,0.0027766572143907,2.353688731578947,1.1108592,17.870327631578945,1.091877910990474
H3N2,south,2014,"144A,46A",3C.3a (100.0%),2,2,7.224346678947368,0.2929,0.0001427428705981,2.298418531578947,1.4388109999999998,17.947597631578944,1.091877910990474
H3N2,south,2014,161R,3C.3a (100.0%),1,13,4.2355087,0.0872,1.0,4.6108341,0.628995,11.1607055,21.648403139510947
H3N2,south,2014,"144A,218V",3C.3a (100.0%),2,1,5.120109978947369,0.2657,0.0238973115131725,1.8562569315789472,0.7437553999999997,20.728542631578943,0.545938955495237
H3N2,south,2014,138D,3C.2 (100.0%),1,1,3.7635008,0.0579999999999999,0.5,1.9210179,0.5648917,9.284392999999998,0.4338699386304625
H3N2,south,2014,"154S,175Y",3C.2 (100.0%),2,1,7.2338632,0.03215,0.0013676893870533,1.989727,1.2821334999999996,27.011077699999998,0.7688232933734633
H3N2,south,2014,94D,3C.2 (100.0%),1,1,4.1229635,0.0256999999999999,0.0294117647058823,3.3948898,0.6323602999999999,12.146117999999998,0.435879628708099
H3N2,south,2014,147A,"3C.3a (95.8%), 3C.2 (4.2%)",1,24,3.6957631,0.0052999999999999,1.0,0.7737826999999999,0.6407647999999999,10.141692999999998,44.37990149076546
H3N2,south,2014,"258V,315K",3C.2 (100.0%),2,1,6.2771661,0.03165,0.0013676893870533,1.6028356,0.7052779999999998,22.7664183,0.5560469822694369
H3N2,south,2014,"138D,144A,173S",3C.3a (100.0%),3,1,11.305466078947369,0.2119333333333334,0.0107995886183609,4.882678731578947,2.0077753,35.063686431578944,0.757082457902055
H3N2,south,2015,"160S,175Y,176T,19I,241D,327H","3C.2 (99.2%), 3C.2a (0.8%)",6,128,22.8391666,0.2501166666666667,0.4997281984571888,9.7977779,3.5174772999999995,72.0446776,86.61170704644928
H3N2,south,2015,"154S,175S,241D,342R",3C.3a (100.0%),4,98,15.5379753,0.21725,0.3231484296963711,5.6978145,2.8333318999999992,53.49838270000001,56.37826662135235
H3N2,south,2015,"138D,173S",3C.3a (100.0%),2,43,7.8840404,0.1847499999999999,0.1565313034157059,3.3580429,1.2740211,26.5765685,23.93675942046672
H3N2,south,2015,"138D,173S,78K,99R",3C.3a (100.0%),4,28,15.6439323,0.1099,0.1720419572756526,9.0792654,2.281942,51.5981752,27.175616036691604
H3N2,south,2015,"160S,175Y,19I,241D,327H",3C.2 (100.0%),5,24,18.5661071,0.25914,0.4854445822467897,6.3291945,2.7576531,60.9204711,15.270234257250896
H3N2,south,2015,"160S,176T,19I,241D,327H",3C.2 (100.0%),5,15,18.8191914,0.26268,0.4836227052540056,8.7292208,2.6163283,58.68707259999999,9.742208673066896
H3N2,south,2015,"138D,173S,43R",3C.3a (100.0%),3,12,11.5277207,0.1276999999999999,0.1158546186539496,4.629257399999999,1.8326731,35.0429075,6.674586875895754
H3N2,south,2015,"138D,173S,78K",3C.3a (100.0%),3,10,12.0840449,0.1334999999999999,0.1673185591069349,7.8080509,1.8046,41.9233702,6.791908718141894
H3N2,south,2015,"110H,160S,175Y,176T,19I,241D,327H",3C.2 (100.0%),7,8,26.9067097,0.2187428571428571,0.4338379874242326,12.345191299999998,4.106660699999999,88.6476744,5.962807998785677
H3N2,south,2015,70R,3C.3a (100.0%),1,8,4.3394077,0.0073999999999999,1.0,4.6108341,0.693097,10.7053832,3.1606681837530357
H3N2,south,2015,"138D,173S,21E,78K",3C.3a (100.0%),4,8,16.3638972,0.1022999999999999,0.1353789919780167,11.0187067,2.5676817,54.8163755,5.433526974513516
H3N2,south,2015,"173S,230T",3C.3a (100.0%),2,8,7.3132637,0.1198499999999999,0.0063503068041286,3.0951308,1.0450068999999995,27.0825804,4.3613539026437245
H3N2,south,2015,"154S,241D,342R",3C.3a (100.0%),3,7,11.4521523,0.2370666666666666,0.2424598849443376,4.1134023,1.9321828999999997,41.40753170000001,4.144866399397925
H3N2,south,2015,"154S,175S,241D,342R,35S",3C.3a (100.0%),5,6,17.8388938,0.17656,0.2710961509879898,6.6189844,3.240065199999999,55.4396667,3.3023058733996957
H3N2,south,2015,"173S,175Y",3C.3a (100.0%),2,6,8.033605300000001,0.2118,0.0342502062770809,2.5055821,1.6102784,28.8877868,3.27794354390141
H3N2,south,2015,"110H,278N",3C.2 (100.0%),2,5,7.7240021,0.01525,0.0068857246020562,3.2290791,1.1205482999999998,30.1431884,1.6076426228337914
H3N2,south,2015,"154S,175S,342R,35S",3C.3a (100.0%),4,5,13.7717513,0.123775,0.2893845358350119,4.6979665,2.5577014999999994,40.30770869999999,3.749814370453219
H3N2,south,2015,"154S,175S,241D,342R,70G",3C.3a (100.0%),5,5,19.3188887,0.17452,0.2621386300034913,6.4531738,3.526428899999999,63.43478370000001,3.491429264658652
H3N2,south,2015,"154S,175S,241D",3C.3a (100.0%),3,4,11.5108411,0.2357,0.2408361196985469,4.4266,1.9644971999999996,41.293091,2.348486210890412
H3N2,south,2015,"158K,277L",3C.2 (100.0%),2,4,8.6531278,0.0036,0.0276642425189772,10.1612614,1.3052301,27.6739807,1.2921965119706496
H3N2,south,2015,23E,3C.3a (100.0%),1,4,3.7053883,0.0020999999999999,0.8,0.1658105999999999,0.6688584,11.7273864,1.5775744020098497
H3N2,south,2015,144V,3C.3a (100.0%),1,4,3.8579686,0.0036,0.8,0.5158551,0.7337541999999999,14.083954,1.2060965624419395
H3N2,south,2015,"154S,241D",3C.3a (100.0%),2,3,7.4250181,0.27465,0.0873536286736416,2.8421878,1.0633481999999996,29.202240000000003,1.944709070097634
H3N2,south,2015,"128I,173S",3C.3a (100.0%),2,3,5.8579543,0.1191999999999999,0.0010516380158051,1.7686460999999998,0.7560905999999998,29.9525755,1.165608739266157
H3N2,south,2015,"173S,175Y,99N",3C.3a (100.0%),3,3,11.835801000000002,0.142,0.0340357811050228,5.1266891,2.0876204,39.4787291,2.081801691333569
H3N2,south,2015,"160S,175Y,176T,19I,241D,258M,327H",3C.2 (100.0%),7,3,25.916038200000003,0.2147285714285714,0.4292381372314854,10.6452542,3.8334809,82.9327696,2.3957768523729905
H3N2,south,2015,"154S,175S,342R",3C.3a (100.0%),3,3,11.4708328,0.1604333333333333,0.3705531450373842,3.7767966,2.1509681999999994,38.3664247,2.364950327405042
H3N2,south,2015,"160S,19I,241D,327H",3C.2 (100.0%),4,3,14.5461319,0.2771,0.4617418360924706,5.2606374,1.8565041,47.56286610000001,1.3958654038228273
H3N2,south,2015,"138D,173S,213H,78K,99R",3C.3a (100.0%),5,3,19.4000287,0.0883999999999999,0.1423615213054672,11.3871747,2.7877165,60.7644652,3.186288528644336
H3N2,south,2015,"160S,175Y,176T,19I,241D,327H,41V",3C.2 (100.0%),7,3,26.586981,0.2170428571428571,0.4299568734227156,10.129399,4.1905746,84.1036376,1.975114019543192
H3N2,south,2015,"138D,173S,41V,78K",3C.3a (100.0%),4,2,15.8318593,0.1047749999999999,0.1265742495324827,8.139672000000001,2.4776973,53.9823302,1.358381743628379
H3N2,south,2015,"160S,175Y,19I,22D,241D,327H",3C.2 (100.0%),6,2,22.543062299999995,0.21635,0.4054197712559355,8.250212399999999,3.4265114999999997,71.4533081,1.1657921229645938
H3N2,south,2015,"160S,175Y,176T,19I,241D,327H,43R",3C.2 (100.0%),7,2,26.4828469,0.2163285714285714,0.4296482370200668,11.0689924,4.0761293,80.5110166,1.316742679695461
H3N2,south,2015,"19I,241D",3C.2 (100.0%),2,2,7.3184258,0.3142,0.1446492996853959,2.2710624,0.6823636999999999,29.340240400000003,0.3616220513304364
H3N2,south,2015,"138D,154S,173S,241D",unassigned (100.0%),4,1,15.3090585,0.2297,0.1816793037569661,6.2002307,2.3373693,55.7788085,0.7358625876564417
H3N2,south,2015,78K,3C.2a3 (100.0%),1,1,4.2000045,0.031,0.0175438596491228,4.450008,0.5305788999999999,15.3468017,1.060663349151497
H3N2,south,2015,278N,3C.3a (100.0%),1,1,3.656459,0.0,0.125,0.6816656999999999,0.5313648999999998,13.5401916,0.5199135988266814
H3N2,south,2015,"154S,241D,280R,342R",3C.3a (100.0%),4,1,15.1109675,0.1784,0.182460992398758,5.3846168,2.4291869999999998,52.8352357,0.5503461760136159
H3N2,south,2015,"138D,173S,213H,230T,78K,99R",3C.3a (100.0%),6,1,22.6996623,0.0742333333333333,0.1230509656691856,13.0452805,3.123594,72.31686380000001,1.1731014495917542
H3N2,south,2015,"173S,19I,230T",3C.3a (100.0%),3,1,10.564547,0.1601333333333333,0.0553035440191075,3.4451753,1.0450068999999995,41.2908628,0.5451692378304656
H3N2,south,2015,"110H,78K",3C.2 (100.0%),2,1,8.2675476,0.03075,0.0022439306584155,6.9974214,1.1197622999999997,31.9497985,0.2766939794106253
H3N2,south,2015,"110H,160S,175Y,19I,241D,327H",3C.2 (100.0%),6,1,22.6336502,0.2210333333333333,0.4109189783316129,8.8766079,3.3468364999999998,77.5234679,0.8182121745201167
H3N2,south,2015,"154S,175S,19I,342R,35S",3C.3a (100.0%),5,1,17.023034600000003,0.14716,0.2479901672979476,5.048011,2.5577014999999994,54.5159911,0.6976598342752194
H3N2,south,2015,"154S,175S,230T,241D,342R",3C.3a (100.0%),5,1,18.8376089,0.17448,0.2604556260215881,7.355920299999999,3.1692093999999997,65.0507813,0.6075452269338713
H3N2,south,2015,"110H,154S,175S,19I,241D",3C.3a (100.0%),5,1,18.8296675,0.19566,0.2774790024700445,7.3240579,2.5536805999999994,72.1043702,0.644253499173872
H3N2,south,2015,"154S,175Y,78K",3C.3a (100.0%),3,1,11.5778553,0.1266333333333333,0.037834711607991,6.439735000000001,1.8127123999999997,42.7746887,2.37624309452427
H3N2,south,2015,"173S,241D",3C.3a (100.0%),2,1,8.0807726,0.312,0.1145072992717727,3.3580429,1.3914931,30.6621398,0.3885362464220523
H3N2,south,2015,"158K,241D,277L",3C.2 (100.0%),3,1,12.7202703,0.1316333333333333,0.0187664130968009,12.0822793,1.9875938,42.8059387,0.3230491279926624
H3N2,south,2015,"138D,173S,21E",3C.3a (100.0%),3,1,12.1638927,0.1260666666666666,0.1152517527250113,6.568698699999999,2.0371027999999995,39.4695738,0.5439356079801407
H3N2,south,2015,"138D,173S,22D",3C.3a (100.0%),3,1,11.8609956,0.1239666666666666,0.1047651513393495,5.2790608,1.9428795,37.1094055,0.5439356079801407
H3N2,south,2015,"160S,175Y,19I,241D,278N,327H",3C.2 (100.0%),6,1,22.2225661,0.21595,0.4054325385473782,7.0108602,3.289018,74.4606627,0.9265604015900916
H3N2,south,2015,"138D,154S,173S,78K,99R",3C.3a (100.0%),5,1,19.0018079,0.1202399999999999,0.1533610492270845,10.0004353,2.6629264999999998,65.6684572,1.170172521557479
H3N2,south,2015,"128I,144V",3C.2 (100.0%),2,1,5.7022928,0.0028499999999999,0.0024541865999536,0.8474762,0.7807153999999998,28.5063477,0.2595045508442113
H3N2,south,2015,"19I,278N",3C.2 (100.0%),2,1,6.9077423,0.12035,1.2688609146246774e-05,1.0317101999999998,0.5313648999999998,27.748474,0.1812856192686616
H3N2,south,2015,"160S,175Y,19I,241D,327H,78K",3C.2 (100.0%),6,1,22.766111599999995,0.2211166666666666,0.4139851386734026,10.7792025,3.288232,76.2672728,0.7853308789764131
H3N2,south,2015,"154S,175S,19I,241D,342R,35S",3C.3a (100.0%),6,1,21.0901771,0.18725,0.3320141210516125,6.9690289,3.240065199999999,69.6479491,0.5503843122332825
H3N2,south,2015,"160S,175Y,176T,19I,23E,241D,327H",3C.2 (100.0%),7,1,26.5445549,0.2146857142857143,0.4287650032949529,9.963588499999998,4.186335699999999,83.772064,0.6583713398477307
H3N2,south,2015,"173S,41V",3C.3a (100.0%),2,1,7.7614445,0.1274499999999999,0.0005555658492544,1.7686460999999998,1.3822267,27.5891418,0.5466251452261899
H3N2,south,2015,"160S,175Y,176T,19I,22D,241D,327H",3C.2 (100.0%),7,1,26.8161218,0.2147285714285714,0.4295945283870743,11.7187958,4.186335699999999,82.5775146,0.6583713398477307
H3N2,south,2015,"138D,173S,241D",3C.3a (100.0%),3,1,11.9511829,0.2524,0.1806933416362769,5.2790608,1.9563848,41.708526500000005,0.5490263231834884
H3N2,south,2015,160S,3C.3a (100.0%),1,1,3.8524129,0.2399,0.0051546391752577,0.6816656999999999,0.7837063999999999,10.690490700000002,0.6847781021699655
H3N2,south,2015,"110H,19I",3C.2 (100.0%),2,1,7.3188264,0.1356,0.002158151810423,2.8974579,0.5891833999999999,30.8112792,0.1146459953566596
H3N2,south,2015,258M,3C.3a (100.0%),1,1,3.0768716,0.0024,0.25,0.8474762999999998,0.3160035999999999,10.888092,0.3951133680467178
H3N2,south,2015,"173S,175Y,241D,99N",3C.3a (100.0%),4,1,15.9029435,0.203425,0.1395094855061429,7.047706999999999,2.7699840999999994,54.6106871,0.6939338971111897
H3N2,south,2016,"158K,213R",3C.2 (100.0%),2,68,7.888524800000001,0.1838499999999999,0.1380326000740279,5.0898424,1.3214568,18.996765000000003,65.77142480898566
H3N2,south,2016,"138D,173S,213H,99R",3C.3a (100.0%),4,51,15.0054842,0.103325,0.2606838220942744,6.9371667,2.2571376,38.9754633,56.61589196588447
H3N2,south,2016,"138D,173S,99R",3C.3a (100.0%),3,50,11.2930621,0.0905333333333333,0.2854442633763339,4.629257399999999,1.7513630999999998,31.2937313,45.4477261068683
H3N2,south,2016,130T,3C.2 (100.0%),1,46,2.3808727000000003,0.144,0.9019607843137256,0.1289637999999997,0.243225,5.4559940000000005,28.2082315911314
H3N2,south,2016,277L,3C.2 (100.0%),1,43,4.1350064,0.1324,1.0,6.0662825,0.4895478,9.151001,33.06628272718589
H3N2,south,2016,"138D,173S,21E,47S",3C.3a (100.0%),4,27,15.6779444,0.0887749999999999,0.1825660411562393,7.250364399999999,2.6985592999999994,41.9059746,15.467319231236663
H3N2,south,2016,214P,"3C.2 (57.7%), 3C.3a (42.3%)",1,26,3.6806776,0.1141,0.896551724137931,0.3316211,0.6906325999999999,9.2703856,20.220696176792917
H3N2,south,2016,228S,3C.3a (100.0%),1,19,1.8511962000000004,0.1101,1.0,0.9211699,0.0492591999999998,9.3592834,11.704289891617629
H3N2,south,2016,"158K,213R,69N",3C.2 (100.0%),3,8,11.8339149,0.1551666666666666,0.0946404820280982,7.0108603,1.9529952,32.0522153,8.988183677448445
H3N2,south,2016,"160R,69N",3C.2 (100.0%),2,6,8.336780000000001,0.1167,0.0033773390099493,6.531852,1.4152448,25.1868893,4.238862430875245
H3N2,south,2016,"173S,69N",3C.3a (80.0%),2,5,7.882769700000001,0.0489,5.066547712972015e-05,3.3580429,1.3406678,25.9311826,2.8297002037629704
H3N2,south,2016,47S,3C.2a (100.0%),1,4,3.7139455,0.1232999999999999,0.1212121212121212,0.6816656999999999,0.6614564999999999,9.051605,2.2683599032227257
H3N2,south,2016,"130T,69N",3C.2 (100.0%),2,3,6.3262628,0.1209,0.0003101253743573,2.0499817,0.8747634,18.5114443,2.254025747493821
H3N2,south,2016,"138D,173S",3C.3a (100.0%),2,3,7.7618182,0.05995,0.241999081598802,3.3580429,1.2740211,22.6716306,2.556418471049867
H3N2,south,2016,"173S,99R",3C.3a (100.0%),2,2,7.4686235,0.07585,0.172632450812981,2.7082394999999995,1.1864713999999998,21.497833,1.442051673800239
H3N2,south,2016,213H,3C.2 (100.0%),1,1,3.7124221,0.1417,0.0192307692307692,2.3079093,0.5057745,7.681732,0.8704766159604245
H3N2,south,2016,"138D,173S,214P,21E,47S",3C.3a (100.0%),5,1,19.358622,0.0938399999999999,0.1471444710833984,7.581985499999999,3.3891919,51.176360200000005,0.6918399720209036
H3N2,south,2016,"130T,47S",3C.2 (100.0%),2,1,6.094818200000001,0.13365,0.0001506064812562,0.8106294999999997,0.9046815,14.507599,0.5639995279361418
H3N2,south,2016,"130T,21E",3C.2 (100.0%),2,1,6.583053400000001,0.12795,9.974682807204898e-05,3.3396196,1.0063067,15.638733000000002,0.5639995279361418
H3N2,south,2016,"214P,69N",3C.3a (100.0%),2,1,7.6260677,0.10595,0.0003216580894281,2.252639,1.322171,22.3258359,0.6365849704173119
H3N2,south,2016,"173S,214P,69N",3C.3a (100.0%),3,1,11.5634473,0.0706333333333333,0.0015608301686127,3.689664,2.0313004,35.2015682,0.7867716015439363
H3N2,south,2017,"144A,154S,158G,160N,175S,19L,214P,327Q,328N,342R","3C.3a (99.5%), 3C.2a1b.2a.1a (0.5%)",10,209,38.6338711,0.2891499999999999,0.7429533130817235,13.2011219,6.2514571,172.0215438,176.98397611194156
H3N2,south,2017,"137K,187K","3C.2a1 (98.0%), 3C.2a (2.0%)",2,99,8.001661,0.27385,0.0826909973956879,5.242214,1.1899696999999998,21.1340636,88.98073571369845
H3N2,south,2017,"144A,154S,158G,160N,175S,19L,213K,214P,327Q,328N,342R",3C.3a (100.0%),11,68,42.5476119,0.2823363636363636,0.6807458718480357,15.730111999999998,6.757231599999999,183.7774028,74.55009216596648
H3N2,south,2017,"156M,213K",3C.2 (100.0%),2,41,7.749613199999999,0.1512,0.0379470794586661,3.3764663999999995,1.2554962,20.80017,42.65031119257783
H3N2,south,2017,"158K,184V",3C.2 (100.0%),2,37,7.1325807,0.03615,0.0612721497553957,1.7686461999999998,1.1608383,23.4043575,38.15424435982343
H3N2,south,2017,"144A,154S,158G,160N,161N,175S,19L,209S,214P,327Q,342R,41M",3C.3a (100.0%),12,36,46.5404348,0.2366916666666666,0.609400081875689,15.633010399999998,7.609812799999999,199.669859,38.012250919776136
H3N2,south,2017,"137K,158G,187K",3C.2a1 (100.0%),3,29,12.594879,0.2706666666666666,0.1111616768106452,10.6268308,2.005652,38.5055234,27.85313166822212
H3N2,south,2017,"144A,154S,158G,160N,175S,19L,214P,327Q,342R",3C.3a (100.0%),9,22,34.7337565,0.2862666666666666,0.7585603955671294,12.5194562,5.5651777,155.31625219999998,15.450986684459512
H3N2,south,2017,"187K,328R",3C.2a (100.0%),2,20,8.4493665,0.2098,0.0164044263094203,7.2319411,1.384391,20.1569211,16.804764555186
H3N2,south,2017,"144A,154S,158G,160N,175S,19L,327Q",3C.3a (100.0%),7,14,26.849120900000003,0.2695571428571428,0.7436784193799364,10.9166206,4.0057104,129.2497852,10.654123431285656
H3N2,south,2017,"158G,187K",3C.2a (100.0%),2,13,8.7623367,0.3078499999999999,0.0680560498318576,8.0057238,1.5137939,28.9308774,9.675034970249015
H3N2,south,2017,"187K,209S",3C.2a (100.0%),2,8,8.2564967,0.2239499999999999,0.003508466905681,4.2055192,1.4406544,26.5382688,7.680163029636581
H3N2,south,2017,"144A,154S,158G,160N,175S,19L,214P,327Q,342R,41M",3C.3a (100.0%),10,8,38.6053867,0.26596,0.6905814215639243,13.3669325,6.238275,167.06561119999998,6.1800839502283536
H3N2,south,2017,"137K,160K",3C.2a3 (100.0%),2,7,8.2005407,0.12705,0.0120385934646051,5.9423032,1.2755644999999998,27.1094969,5.631503089122009
H3N2,south,2017,"137K,156M,187K",3C.2a1 (100.0%),3,6,11.8375334,0.2119666666666666,0.0607343146344413,6.089690299999999,1.9396914,30.1783746,6.094935498249598
H3N2,south,2017,"144A,154S,158G,160N,175S,19L,327Q,342R",3C.3a (100.0%),8,5,30.932422100000004,0.277725,0.7563830495187923,12.1878351,4.8745451,143.07363759999998,3.707648876786399
H3N2,south,2017,"187K,214P",3C.2a (100.0%),2,5,7.9704531,0.353,0.1040055915571746,2.9527281,1.3887442,23.8020322,4.700614922266252
H3N2,south,2017,"19L,209S,327Q,328N,49Q",3C.2 (100.0%),5,4,19.316006,0.1889,0.3135315813420782,8.7426596,2.5013304999999995,92.9134819,9.676035907900248
H3N2,south,2017,"137K,158K,187K",3C.2a1 (100.0%),3,3,12.0727248,0.1825666666666666,0.0624028019070648,6.5134285,2.005652,35.800079100000005,3.1295846965416523
H3N2,south,2017,"137K,187K,49Q",3C.2a1 (100.0%),3,3,12.3636305,0.2006333333333333,0.0559793971629349,9.0608419,1.872044,39.7411191,2.7690772414999514
H3N2,south,2017,"144A,154S,158G,175S,19L,213K,214P,327Q,328N,342R",3C.3a (100.0%),10,3,38.5767555,0.28681,0.6581827948183874,15.048446299999998,5.973525199999999,162.2429486,4.006271185268394
H3N2,south,2017,"144A,158K",3C.2 (100.0%),2,3,8.0213292,0.11815,0.0170755160904887,2.0449972,1.5494365,30.9830625,2.743732477581214
H3N2,south,2017,"213K,214P",3C.2 (100.0%),2,3,7.715075199999999,0.2844,0.0013156020417485,2.8606112,1.1964071,23.9984736,3.0123636481617364
H3N2,south,2017,"158K,187K",3C.2a (100.0%),2,3,8.2401825,0.1757,0.0108129083311576,3.8923215,1.5137939,26.2254331,2.5217573813577547
H3N2,south,2017,"137K,160K,214P",3C.2a3 (100.0%),3,3,12.0018751,0.2029,0.0368155176609786,6.273924299999999,1.9661971,39.35211149999999,2.6697022294807544
H3N2,south,2017,"213K,49Q",3C.2 (100.0%),2,3,8.2757103,0.1341999999999999,0.0001407746898633,6.347618,1.1878487999999998,30.3629145,2.68058282361
H3N2,south,2017,"187K,214P,328R",3C.2a (100.0%),3,2,12.2507009,0.2580666666666666,0.0808603245854394,7.5635622,2.0750236,32.3995357,1.9951406343230376
H3N2,south,2017,"144A,154S,158G,160N,175S,214P,327Q,328N,342R",3C.3a (100.0%),9,2,35.3299758,0.2949555555555556,0.7241994535878722,12.8510774,6.2514571,151.0147996,1.6512218044732068
H3N2,south,2017,"144A,158G,160N,19L,327Q",3C.3a (100.0%),5,2,19.4808837,0.2433799999999999,0.6725989553804821,9.498019,2.7235769,97.8452446,2.3279252426883503
H3N2,south,2017,"144A,154S,158G,160N,175S,19L,209S,214P,327Q,328N,342R",3C.3a (100.0%),11,2,42.7212491,0.2716363636363636,0.6890060681666675,14.785534099999998,6.9939999,187.000395,2.03033593181925
H3N2,south,2017,"144A,154S,158G,160N,175S,19L,327Q,328N,342R",3C.3a (100.0%),9,2,34.8325367,0.2818777777777778,0.7381501619772277,12.8695008,5.5608245,159.7789292,1.7101517680572167
H3N2,south,2017,"144A,154S,158G,160N,175S,327Q,342R",3C.3a (100.0%),7,2,27.628526800000003,0.2835571428571428,0.7352430039727178,11.8377906,4.8745451,122.0668934,0.9953128098796852
H3N2,south,2017,"160N,161N,19L,214P,327Q",3C.3a (100.0%),5,1,18.5864048,0.23102,0.5027011982064374,4.352906299999999,2.493768,94.024749,1.0837821825906504
H3N2,south,2017,"154S,158G,160N,175S,19L,213K,214P,327Q,328N,342R",3C.3a (100.0%),10,1,38.5973465,0.28694,0.6580050359424092,14.956329299999998,6.023477399999999,167.4603558,1.2354572088462792
H3N2,south,2017,"144A,154S,158G,160N,175S,213K,214P,327Q,328N,342R",3C.3a (100.0%),10,1,39.2437166,0.28688,0.6576391466533928,15.3800675,6.757231599999999,162.7706586,1.010799773571046
H3N2,south,2017,"144A,154S,158G,161N,175S,19L,209S,214P,327Q,342R,41M",3C.3a (100.0%),11,1,42.5695784,0.2366090909090909,0.5826759073608612,14.951344699999998,6.8261064,178.13540479999998,1.1272035784465362
H3N2,south,2017,"161N,187K",3C.2a (100.0%),2,1,8.0167888,0.2178,0.0094333109845526,3.3027727,1.3271066,29.1848142,0.7852705268658005
H3N2,south,2017,"144A,154S,158G,160N,175S,19L,213K,214P,327Q,328N,342R,49Q",3C.3a (100.0%),12,1,46.9095814,0.263325,0.6273964320583685,19.5487399,7.439305899999999,202.3844583,1.010799773571046
H3N2,south,2017,"154S,158G,160N,175S,19L,213K,327Q,328N,342R",3C.3a (100.0%),9,1,34.7960121,0.2794222222222222,0.6442628411643253,14.6247082,5.332844799999999,155.2177412,0.9222631137269044
H3N2,south,2017,"144A,154S,156M,158G,160N,175S,19L,214P,327Q,342R",3C.3a (100.0%),10,1,38.5696289,0.26646,0.6858001838562897,13.3669325,6.314899399999999,164.36056319999997,0.8711035184919154
H3N2,south,2017,"160N,19L,327Q",3C.2 (100.0%),3,1,10.9374003,0.2387666666666666,0.590666123013475,3.3396194999999995,1.1741403999999998,64.1567378,0.0
