subtype,hemisphere,year,risk_mutation_group,subclade,mutation_count,mutation_group_seq_count,total_escape,predicted_prevalence,mutual_information,dissimilarity_charge_hydro,accessibility_wcn,fitness_eve,antigenic_novelty
H3N2,north,2025,"108K,120N,161N",J.2 (100.0%),3,10,11.035717900000002,0.08896666666666668,0.04965520382937089,3.8738981,1.5789339,41.356779700000004,5.83351192906043
H3N2,north,2025,"161N,176M,220I",J.2 (100.0%),3,8,9.299884100000002,0.08839999999999999,0.07242986692451904,1.8607630999999998,1.3888192,36.3533923,5.523333902854487
H3N2,north,2025,"176M,255S",J.2 (100.0%),2,8,7.458985800000001,0.03845,0.0003633003764606425,1.1790973999999999,1.2599411999999999,23.682982600000003,3.891739610411135
H3N2,north,2025,"128I,161N",J.2 (100.0%),2,8,5.698755,0.1018,0.0012088562868364746,1.0132868,0.6759561999999999,27.492156,4.496909506165142
H3N2,north,2025,"120N,140N,161N",J.2 (100.0%),3,8,10.9055897,0.13756666666666667,0.05760658519909217,3.2843492999999997,1.5584322,40.7506397,5.9051693872420765
H3N2,north,2025,"108K,151A,176K,328N",A (100.0%),4,8,15.754819200000002,0.016625,0.04741474417692272,7.8717755,2.4800908999999995,57.969572299999996,0.0
H3N2,north,2025,"108K,161N,176K,328N",unknown,4,7,16.246466400000003,0.057225,0.04169966512110516,7.7796585,2.7345131,58.4833663,0.0
H3N2,north,2025,"24D,328N",J.2 (100.0%),2,7,7.9438002,0.08245,0.0002714023053682964,2.6026835999999998,1.3551377999999998,26.5780326,3.5820062202798004
H3N2,north,2025,"161N,176M",J.2 (100.0%),2,6,7.745569400000001,0.11225,0.004742009159219905,1.5291419999999998,1.3888192,25.6058036,6.145992533391872
H3N2,north,2025,"108K,151A,161N,176K,328N,95L",unknown,6,6,22.597726100000003,0.04161666666666667,0.04557071397786783,8.682405,3.4167324999999993,86.2974523,0.0
H3N2,north,2025,"108K,161N,174K,176K,24D,328N",unknown,6,5,24.584083200000002,0.06678333333333333,0.04520592843549575,12.321783399999997,4.236597299999999,84.9162573,0.0
H3N2,north,2025,"120N,128I",J.2 (100.0%),2,4,5.082258,0.0446,3.341414206566544e-05,2.252639,0.33748559999999994,25.0852957,3.793076598346317
H3N2,north,2025,"108K,140N,81K",J.2.2 (100.0%),3,4,10.777795500000002,0.10536666666666666,0.14509147239412787,5.4214636,1.4929864999999998,38.642089,2.615108269100695
H3N2,north,2025,"108K,128I,151K",J.2 (100.0%),3,4,9.589473000000002,0.059,0.004971623443265286,5.071419,1.0809484999999999,42.004424,3.834828314958399
H3N2,north,2025,"112I,161N,24D",J.2 (100.0%),3,4,11.776704800000001,0.11866666666666666,0.040451978457666994,4.408176599999999,1.8602382,38.2894274,2.242926077046816
H3N2,north,2025,"140N,151A",J (100.0%),2,3,7.192111200000001,0.09075000000000001,0.003742884210571459,1.4554483999999999,1.0134855999999999,28.152404,1.3835989841031981
H3N2,north,2025,"108K,151A",J.2 (100.0%),2,3,7.322239400000001,0.01785,0.014793320804344434,2.0449972,1.0339872999999997,28.758544,0.8079097049474182
H3N2,north,2025,"176M,255S,95L",J.2.1 (100.0%),3,3,10.463564400000001,0.02563333333333333,0.08015670736160815,1.3080611999999996,1.5675877999999999,37.519560600000005,1.9222815997767664
H3N2,north,2025,"140N,176K",B.1 (100.0%),2,3,8.3882822,0.0878,0.0008612541966879898,5.8267783,1.398737,29.2149347,0.0
H3N2,north,2025,"230T,24D",J.2 (100.0%),2,3,7.4103029000000005,0.08059999999999999,0.0018801459094082377,3.5791237,1.0047358999999998,25.230681500000003,1.6297005020432564
H3N2,north,2025,"120N,140N,161N,174K",J.2 (100.0%),4,2,15.189134,0.108875,0.06816096701819567,5.905456299999999,2.3916579999999996,54.776487700000004,1.7965038650025846
H3N2,north,2025,"108K,128I,161N,176K,328N",unknown,5,2,18.106893100000004,0.04986,0.034099471757573024,8.1112796,2.7814743,71.4842203,0.0
H3N2,north,2025,"140N,174K,81K",J.2.2 (100.0%),3,2,11.085781500000001,0.10799999999999998,0.14592321391578453,6.7713561,1.6667977999999997,37.886901,1.3238348391125072
H3N2,north,2025,"140N,161N,230T",J.2.2 (100.0%),3,2,11.0399888,0.11869999999999999,0.016639225733203766,3.0214372,1.6037852999999997,41.4898365,1.6356140014078564
H3N2,north,2025,"128I,24D",J.2 (100.0%),2,2,5.9144992,0.0847,0.002744820571499736,2.252639,0.7158195999999999,25.407897,1.3311989390848407
H3N2,north,2025,"161N,174K",J.2 (100.0%),2,2,8.1218726,0.10300000000000001,0.022678545509677503,3.3027727,1.4622207999999999,28.51715,1.3126040429406851
H3N2,north,2025,"151K,95L",J.2 (100.0%),2,2,6.758066600000001,0.07085,0.00016094116434619892,3.5975471999999997,0.6822193999999999,28.059112,0.9163591251305068
H3N2,north,2025,"140N,176M,81K",J.2.2 (100.0%),3,2,10.7094783,0.11416666666666668,0.1475088849265021,4.9977254,1.5933961999999997,34.9755546,1.5941917138158832
H3N2,north,2025,"151K,230T",J.2 (100.0%),2,2,7.1097184,0.07694999999999999,0.002041836765635666,5.1266891999999995,0.7104502999999998,27.0461725,0.636926163442245
H3N2,north,2025,"161N,176K,230T",B.1 (100.0%),3,2,11.737410800000003,0.0701,0.0027973300279320536,7.4848841,1.7246966999999997,42.3549792,0.0
H3N2,north,2025,"176M,95L",J.2 (100.0%),2,1,6.911819700000001,0.020649999999999998,0.0009334135771413794,0.9764400999999996,1.0674708,24.9510796,0.640302217220015
H3N2,north,2025,"108K,140N,230T,81K",J.2.2 (100.0%),4,1,14.134025900000003,0.082075,0.11638666867483345,7.0795694,1.8288639999999996,51.46572750000001,0.819306770220237
H3N2,north,2025,"140N,161N,255S,81K",J.2.2 (100.0%),4,1,14.192310200000001,0.13,0.12839723668260672,5.163535899999999,1.9626839999999997,50.920836,0.6523439140941978
H3N2,north,2025,"176M,220I,255S",J.2 (100.0%),3,1,9.013300500000001,0.03919999999999999,0.07070457525334146,1.5107184999999999,1.2599411999999999,34.430571300000004,0.4582789148231985
H3N2,north,2025,"128I,255S,95L",J.2.1 (100.0%),3,1,8.41675,0.018666666666666668,0.080303576361923,0.7922059999999997,0.8547247999999998,39.405913,0.48724838148542693
H3N2,north,2025,"140N,255S",J.2 (100.0%),2,1,7.3971748,0.09815,0.012390901931814243,1.0132868,1.1390297999999999,26.743377000000002,0.48226033430304893
H3N2,north,2025,"112I,140N,24D",J.2 (100.0%),3,1,11.7838066,0.11116666666666668,0.040501846837557635,4.408176599999999,1.870156,37.9730214,0.5662936290699352
H3N2,north,2025,"161N,230T,24D",J.2 (100.0%),3,1,11.248631200000002,0.1148,0.017206793552540855,4.2607894,1.6337308999999998,39.7219835,0.6535681028858829
H3N2,north,2025,"128I,176M,220I",J.2 (100.0%),3,1,7.321982500000001,0.03413333333333333,0.06837424083060585,1.5107184999999999,0.8067853999999999,34.8629443,0.5926729474444117
H3N2,north,2025,"120N,151A,24D",J.2 (100.0%),3,1,10.622584900000001,0.07953333333333333,0.025333554216280793,4.6158185,1.3339556,38.4689927,0.4652859232820825
H3N2,north,2025,"128I,140N,255Q",J.2.2 (100.0%),3,1,9.2901235,0.06636666666666667,0.015296883367971671,2.1371141,1.1859909999999998,36.593688,0.48226033430304893
H3N2,north,2025,"161N,328N",J.2 (100.0%),2,1,7.7280560000000005,0.09955,0.0028716747327455494,1.3633313999999999,1.3152743999999998,28.662291600000003,0.6559870013287701
H3N2,north,2025,"151K,328N",J.2 (100.0%),2,1,7.643215700000001,0.0788,0.002462930074832524,4.1502491,1.0608521999999998,28.3935236,0.6391510017536528
H3N2,north,2025,"140N,151K,81K",J.2.2 (100.0%),3,1,10.555725200000001,0.1476333333333333,0.1592287759582335,7.6188325,1.2081447999999997,38.083587,0.797243348404368
H3N2,north,2025,"176K,24D",J.2 (100.0%),2,1,8.596924600000001,0.08195,0.0007430391575362583,7.0661305,1.4286826,27.4470817,0.4540629785268617
H3N2,north,2025,"151K,255Q",J.2 (100.0%),2,1,7.337754700000001,0.07985,0.002047898263796397,4.5924107,0.8746897999999999,23.640472,0.4581795625652534
H3N2,north,2025,"255S,81K,95L",J.2.1 (100.0%),3,1,9.513130400000001,0.058699999999999995,0.08551269639066682,3.9291682999999997,1.0024227999999997,36.091216,0.6444973131827947
H3N2,north,2025,"128I,151K",J.2 (100.0%),2,1,5.6139147000000005,0.08105,0.001721332889380296,3.8002045,0.42153399999999985,27.223388,0.4581795625652534
H3N2,north,2025,"140N,24D",J.2 (100.0%),2,1,7.8995026,0.15485,0.02359139303081142,2.6026835999999998,1.3077712,26.581939,0.48226033430304893
H3N2,north,2025,"120N,151A,161N,328N",J.2 (100.0%),4,2,14.296568400000002,0.072175,0.06820503319384776,4.058132,1.9803715999999998,54.7242413,0.8053046045895509
H3N2,north,2025,"255S,81K",J.2.1 (100.0%),2,1,6.508551800000001,0.08804999999999999,0.008595670433004883,3.8002045,0.6947761999999997,22.254638,0.4776795991098739
H3N2,north,2025,"112I,120N,24D",J.2 (100.0%),3,1,11.1602078,0.08053333333333333,0.02996365583350997,5.6475288,1.5217676,35.8825671,0.38388016042015005
H3N2,north,2025,"151K,161N",J.2 (100.0%),2,1,7.591816300000001,0.16244999999999998,0.03422469358693446,4.1502491,1.0035678,28.713836,0.0
H3N2,north,2025,"120N,161N,230T",J.2 (100.0%),3,1,10.41639,0.08806666666666667,0.04907683143967615,4.2607894,1.2553968999999998,39.399382200000005,0.6944266466575297
H3N2,north,2025,"128I,140N",J.2.2 (100.0%),2,1,5.7058568,0.09055,0.0035474301243637223,1.0132868,0.6858739999999999,27.17575,0.48226033430304893
H3N2,north,2025,"112I,140N,81K",J.2.2 (100.0%),3,1,10.6865412,0.10833333333333332,0.14559924045057776,5.9557421,1.3959567999999998,35.2521354,0.5662936290699352
H3N2,north,2025,"128I,255S",J.2 (100.0%),2,1,5.4121714,0.028,0.001224180040181259,0.6632422,0.5470781999999998,25.569335000000002,0.2938822257958349
H3N2,north,2025,"24D,255S",J.2 (100.0%),2,1,7.605817200000001,0.0923,0.01044932831599467,2.252639,1.1689753999999999,24.975524,0.2938822257958349
H3N2,north,2025,"151K,230T,255S,95L",J.2.1 (100.0%),4,1,13.666041700000001,0.047374999999999994,0.06337861716855961,5.587274099999998,1.5182138999999997,53.451231500000006,2.5103012151766393
H3N2,north,2025,"108K,140N,161N,328N",unknown,4,1,15.549044400000001,0.09367500000000001,0.022447901766758004,3.3162116,2.6136017,57.6182236,0.0
H3N2,north,2025,"108K,176K,328N",unknown,3,1,12.4081381,0.015233333333333335,0.047571066899013754,7.0979928,2.1055180999999994,43.9920643,0.0
H3N2,north,2025,"161N,176K",B.1 (100.0%),2,1,8.381180400000002,0.09905,0.0039192780291401235,5.8267783,1.3888192,29.5313407,0.0
H3N2,north,2025,"108K,140N,151A,161N,176K,328N",unknown,6,1,23.438577600000006,0.06840000000000002,0.048178534563675386,9.2351069,3.7479987,86.6357703,0.0
H3N2,north,2025,"108K,161N,174K,176K,328N",unknown,5,1,20.530010700000002,0.050339999999999996,0.04271850215804633,10.400765499999999,3.5677388999999993,72.5092143,0.0
H3N2,north,2025,"108K,151A,174K,176K,328N",unknown,5,1,20.038363500000003,0.01786,0.03913876992386488,10.4928825,3.3133166999999997,71.99542029999999,0.0
H3N2,north,2025,"108K,140N,161N,176K,328N",unknown,5,1,20.091896500000004,0.07792000000000002,0.03924958505011971,8.4613242,3.3734259,72.6582623,0.0
H3N2,north,2025,"108K,151A,176K,24D,328N",unknown,5,1,19.808891700000004,0.0431,0.039734361321994184,9.7927934,3.1489493,70.3766153,0.0
H3N2,south,2025,"255S,95L",J.2 (100.0%),2,700,6.273608600000001,0.07319999999999999,0.16346999182938324,0.46058489999999974,0.8077635999999999,24.6327203,397.3194383682257
H3N2,south,2025,"140N,81K",J.2 (100.0%),2,372,6.3129325000000005,0.05495,0.11560698485643577,4.1502491,0.8335719999999998,18.765655000000002,247.45878643883026
H3N2,south,2025,198I,J.2 (100.0%),1,326,1.7286464000000006,0.0247,0.9157303370786517,0.3316211,0.05178909999999992,11.310546500000001,218.14869900540424
H3N2,south,2025,223R,J.2 (100.0%),1,305,3.3623317000000004,0.022,0.9131736526946108,1.2712145,0.40669889999999986,11.712463,201.1367950217408
H3N2,south,2025,24D,J.2 (100.0%),1,275,3.8643404000000006,0.020699999999999996,0.9290540540540541,1.9210178999999998,0.6688584,9.8374935,144.08127296380803
H3N2,south,2025,151K,"J.2 (98.2%), J (1.8%)",1,219,3.6242309000000006,0.004499999999999999,0.9125,3.4685834,0.37457279999999993,14.6937557,132.63455957421183
H3N2,south,2025,"161N,230T,41V",J.1 (100.0%),3,207,10.575492700000002,0.058100000000000006,0.03929362097349276,2.6713926,1.6379697999999996,37.9919116,126.56676437093088
H3N2,south,2025,"120N,161N",J.2 (100.0%),2,164,6.775204400000001,0.0583,0.0254060483178083,2.6026835999999998,0.9195194,24.5795586,109.06502345139538
H3N2,south,2025,"161N,303G",J.2 (100.0%),2,142,5.308522300000001,0.055799999999999995,0.020108891944299895,1.4370249999999998,0.8297326999999999,16.173705599999998,93.2915929767493
H3N2,south,2025,70R,J.2 (100.0%),1,136,4.2056117,0.005799999999999998,0.8607594936708861,4.6108341,0.693097,9.455505,89.87221728284347
H3N2,south,2025,79D,"J.2 (99.1%), J (0.9%)",1,107,3.7865335000000004,0.002,0.66875,1.9210178999999998,0.5896817999999999,10.1010433,80.63021502636359
H3N2,south,2025,"128I,161N","J.2 (93.0%), J (7.0%)",2,100,5.4133101,0.05474999999999999,0.010168047937050973,1.0132868,0.6759561999999999,25.4506523,68.6908072052394
H3N2,south,2025,"140N,161N,81K",J.2 (100.0%),3,80,10.0081444,0.07206666666666667,0.07946471353610533,4.8319148,1.4625669999999997,32.1979056,68.21282243973887
H3N2,south,2025,"140N,161N",J.2 (100.0%),2,62,7.386926900000001,0.0839,0.001362366897549273,1.3633313999999999,1.2679078,25.7885126,50.14716621663485
H3N2,south,2025,25N,"G.1.3.1 (80.9%), A (16.2%), J.2 (2.9%)",1,68,3.7258417,0.0024999999999999988,0.4358974358974359,0.6816656999999999,0.6688584,12.682158999999999,29.396916395922965
H3N2,south,2025,"161N,41V",J.1 (100.0%),2,55,7.3517004,0.07805,0.009253428981165684,1.0132868,1.3020923,25.5742486,25.632942378967464
H3N2,south,2025,108K,"J.2 (98.1%), J (1.9%)",1,53,3.8351961,0.003899999999999999,0.3081395348837209,1.2712145,0.6594144999999999,14.0218502,34.4613950145942
H3N2,south,2025,"140N,19L,81K",J.2 (100.0%),3,43,9.4626718,0.038233333333333334,0.08041555264206289,4.5002936,0.8335719999999998,32.4727164,28.797697339242944
H3N2,south,2025,"161N,174K","J.2 (87.8%), A (12.2%)",2,49,7.842677500000001,0.0571,0.0033096487820442645,3.3027727,1.4622207999999999,27.0229486,34.210487668699514
H3N2,south,2025,"140N,230T,81K",J.2 (100.0%),3,41,9.536724800000002,0.042699999999999995,0.07793454678597589,5.808354899999999,1.1694494999999996,31.183318,32.41954844442311
H3N2,south,2025,"255S,26M,95L",J.2 (100.0%),3,36,10.017887600000002,0.04879999999999999,0.11009246793996759,1.2527909999999995,1.4766219999999999,37.212981299999996,18.632254895316027
H3N2,south,2025,"120N,161N,174K",J.2 (100.0%),3,22,10.92267,0.0415,0.019411188895494657,5.223790599999999,1.7527452,38.1702566,17.701045172252865
H3N2,south,2025,"140N,328N",J.2 (100.0%),2,16,7.4253553000000005,0.031950000000000006,7.243320505023558e-05,1.3633313999999999,1.3251921999999998,24.564422,13.606109172210452
H3N2,south,2025,"161N,255S,95L",J.2 (100.0%),3,14,9.968820500000001,0.08423333333333333,0.11315263818811794,1.1422505999999997,1.4367585999999999,38.0649709,10.267547669308632
H3N2,south,2025,"140N,161N,41V,79D",J.1 (100.0%),4,13,14.829948900000002,0.054900000000000004,0.01054019061241481,3.6159703999999997,2.5306869,48.031553900000006,9.441660431394732
H3N2,south,2025,"176K,95L","J.2 (85.7%), A (14.3%)",2,14,7.271239400000001,0.038149999999999996,3.239201051955407e-05,5.2740764,1.0674708,27.8741144,7.479565643258228
H3N2,south,2025,"140N,220I",J.2 (100.0%),2,10,5.050528100000001,0.0315,5.534163765046735e-06,1.0132868,0.6389128,21.064117000000003,7.8094066860499325
H3N2,south,2025,"140N,161N,19L,41V,79D",J.1 (100.0%),5,9,17.979688200000002,0.04488,0.016128706929962558,3.9660148999999993,2.5306869,61.738615300000006,6.359450239411201
H3N2,south,2025,154S,"J.2 (75.0%), B.1 (25.0%)",1,8,3.2586894000000006,0.0011999999999999997,0.07142857142857142,0.9211699,0.38098449999999984,13.818603,4.034605426221695
H3N2,south,2025,"230T,41V",J.1 (100.0%),2,7,6.880280800000001,0.034,0.028463856853116937,1.9897269,1.0089747999999998,24.559661000000002,2.6351949589632917
H3N2,south,2025,"198I,255S,95L",J.2 (100.0%),3,7,8.002255000000002,0.057033333333333325,0.1097686605918851,0.7922059999999997,0.8595526999999998,35.9432668,5.564286058558426
H3N2,south,2025,"140N,19L,79D,81K",J.2 (100.0%),4,7,13.249205300000002,0.029175,0.06261384115900906,6.4213115,1.4232537999999997,42.573759700000004,5.548016019665554
H3N2,south,2025,"161N,70R","J.2 (77.8%), A (22.2%)",2,9,7.900823600000001,0.056049999999999996,0.0004771497472956833,5.2924998,1.322092,22.8877556,5.545062942045612
H3N2,south,2025,"174K,223R",J.2 (100.0%),2,6,7.509797300000001,0.014949999999999998,1.3417998053569529e-06,3.8923214999999995,1.2399246999999998,25.303161,4.997736346724297
H3N2,south,2025,"128I,255S,95L",J.2 (100.0%),3,6,7.991706800000001,0.04986666666666666,0.10910896455901091,0.7922059999999997,0.8547247999999998,36.651122,3.6120355393713015
H3N2,south,2025,"140N,161N,41V",J.1 (100.0%),3,6,11.0434154,0.07253333333333334,0.009051620353067948,1.6949524999999999,1.9410051,37.930510600000005,3.6850197840204983
H3N2,south,2025,"198I,70R",J.2 (100.0%),2,6,5.934258100000001,0.01525,2.148674440840565e-07,4.9424551999999995,0.7448860999999999,20.766051500000003,4.767611377844477
H3N2,south,2025,"161N,174K,79D",J.2 (100.0%),3,5,11.629211000000002,0.038733333333333335,0.0025130152111910178,5.223790599999999,2.0519026,37.1239919,4.7428610059269225
H3N2,south,2025,"108K,140N,81K",J.2 (100.0%),3,5,10.1481286,0.03793333333333333,0.07713274776718426,5.4214636,1.4929864999999998,32.7875052,3.869392630565125
H3N2,south,2025,"128I,79D",J.2 (100.0%),2,5,5.504631700000001,0.0026,8.182092191870704e-05,2.252639,0.6366429999999998,22.119445,3.2444210567218157
H3N2,south,2025,"151K,41V","J.1 (60.0%), J.2 (40.0%)",2,5,7.280719400000001,0.02715,0.0008299892321121377,3.8002045,1.0476701,26.8357537,2.3931428619985557
H3N2,south,2025,"108K,41V","J.1 (57.1%), A (42.9%)",2,7,7.491684600000001,0.026850000000000002,0.0002787664214345856,1.6028356,1.3325117999999998,26.1638482,1.7439094113432572
H3N2,south,2025,"161N,230T,41V,79D",J.1 (100.0%),4,4,14.362026200000003,0.044075,0.03203356961176659,4.5924105,2.2276515999999997,48.0929549,2.763518726688
H3N2,south,2025,"108K,161N,255S,95L",J.2 (100.0%),4,4,13.8040166,0.06415,0.08803903946504747,2.4134650999999994,2.0961730999999997,52.086821099999995,3.218037921017045
H3N2,south,2025,"108K,24D","A (66.7%), J.2 (33.3%)",2,12,7.699536500000001,0.012299999999999998,0.0002511868535390831,3.1922324,1.3282729,23.8593437,2.51536808574863
H3N2,south,2025,"161N,24D","A (66.7%), J.2 (33.3%)",2,12,7.559552300000001,0.0635,0.001352137107444402,2.6026835999999998,1.2978534,23.2697441,2.729607908716134
H3N2,south,2025,"41V,95L",J.1 (100.0%),2,4,6.5219161,0.06305,0.0058317375398278404,0.46058489999999974,0.9807438999999999,25.236999,0.9848701128899382
H3N2,south,2025,"151K,161N",J.2 (100.0%),2,4,7.319442800000001,0.0554,0.0017014864871929456,4.1502491,1.0035678,28.1260063,3.269803880747372
H3N2,south,2025,"198I,81K",J.2 (100.0%),2,4,4.349863900000001,0.03655,0.0008262372024541761,3.8002045,0.24644829999999973,17.719939500000002,2.593697516902056
H3N2,south,2025,"120N,161N,19L",J.2 (100.0%),3,4,9.9249437,0.040466666666666665,0.02243798762505386,2.9527281,0.9195194,38.28662,3.1503738105268457
H3N2,south,2025,"140N,151K",J.2 (100.0%),2,4,7.315945900000001,0.033,0.00078055055422926,4.1502491,1.0134855999999999,27.0500177,3.179943929231176
H3N2,south,2025,"161N,223R","A (82.4%), J.2 (17.6%)",2,17,7.057543600000001,0.06415,0.0011938526919053917,1.9528801999999998,1.0356938999999998,25.1447136,2.3529286443163286
H3N2,south,2025,"120N,161N,230T,41V",J.1 (100.0%),4,3,13.655485200000001,0.046150000000000004,0.043622659853326404,4.5924105,1.9284941999999998,49.139219600000004,2.2135154720702768
H3N2,south,2025,219I,G.1.1 (100.0%),1,3,1.8276693000000002,0.0002999999999999999,0.030303030303030304,1.6581058,0.01977949999999984,13.4918514,0.0
H3N2,south,2025,"161N,220I",J.2 (100.0%),2,3,5.054025000000001,0.053899999999999997,0.0004069030827808562,1.0132868,0.628995,22.1401056,2.230145257939573
H3N2,south,2025,"140N,41V",J.1 (100.0%),2,3,7.3482035,0.055650000000000005,0.0012553816128951629,1.0132868,1.3120100999999997,24.498260000000002,1.2931835605765412
H3N2,south,2025,"128I,140N",J.2 (100.0%),2,3,5.4098132,0.032350000000000004,0.00040429231074481405,1.0132868,0.6858739999999999,24.3746637,2.2202873641535055
H3N2,south,2025,"26M,41V","J.1 (50.0%), A (50.0%)",2,6,7.400767500000001,0.024900000000000002,0.0002543734332302243,1.1238271999999998,1.3419556999999998,24.722259,1.2802764439542114
H3N2,south,2025,"108K,120N,161N",J.2 (100.0%),3,3,10.6104005,0.04016666666666666,0.02078895016401313,3.8738981,1.5789339,38.6014088,2.3191778561454917
H3N2,south,2025,"154S,161N,176K,219I,328N","A (97.3%), B.1 (2.7%)",5,74,16.9210227,0.022039999999999997,0.04445461677346972,9.0877197,2.4758625999999992,67.7299784,4.562047321005917
H3N2,south,2025,"255S,303G,95L",J.2 (100.0%),3,2,7.886919000000001,0.05056666666666667,0.10945407086369467,1.2159441999999996,1.0085012999999998,27.374175299999997,1.1412269203764671
H3N2,south,2025,"198I,95L",J.2 (100.0%),2,2,4.594074000000001,0.050499999999999996,0.0010341814902135292,0.46058489999999974,0.3594356999999999,24.4055475,1.296848758451028
H3N2,south,2025,"161N,174K,41V",J.1 (100.0%),3,2,11.499166,0.05466666666666667,0.009468154506897615,3.6343938,2.1353180999999997,39.1649466,1.0798496312079218
H3N2,south,2025,"151K,70R",J.2 (100.0%),2,2,7.829842600000001,0.005149999999999998,4.4505077612283416e-05,8.0794175,1.0676698,24.1492607,1.525274871491539
H3N2,south,2025,"128I,161N,230T,41V",J.1 (100.0%),4,2,12.2935909,0.044375,0.03549535078301789,3.0030137,1.6849309999999997,50.01031330000001,1.3821187141732247
H3N2,south,2025,"328N,41V","J.1 (50.0%), E.1 (50.0%)",2,2,7.390128800000001,0.0261,0.00041804317624924,1.0132868,1.3593766999999999,24.350158,2.8020853126690386
H3N2,south,2025,"120N,161N,220I",J.2 (100.0%),3,2,8.1340175,0.03936666666666667,0.017255123181626867,2.9343046999999998,0.9195194,33.2874136,1.2915858350946783
H3N2,south,2025,"140N,161N,255S,41V,79D",J.1 (100.0%),5,2,18.2381299,0.057940000000000005,0.014767143843388708,3.9475914999999997,3.0308038999999996,59.5692732,1.5244716315135478
H3N2,south,2025,"128I,161N,26M","A (60.0%), J.2 (40.0%)",3,5,9.157589100000001,0.0365,0.010397437686419863,1.8054928999999997,1.3448145999999999,38.0309133,1.2915858350946783
H3N2,south,2025,"255S,328N,95L",J.2 (100.0%),3,2,10.0072489,0.0496,0.10953902332890166,1.1422505999999997,1.4940429999999998,36.840880299999995,1.4370559039670738
H3N2,south,2025,"120N,161N,41V",J.2 (100.0%),3,2,10.431692900000002,0.055466666666666664,0.024994385748941524,2.9343046999999998,1.5926166999999998,36.7215566,1.4366511944295741
H3N2,south,2025,"128I,70R",J.2 (100.0%),2,2,5.9237099,0.004499999999999999,2.5583732636071617e-06,4.9424551999999995,0.7400581999999999,21.4739067,1.772219449662051
H3N2,south,2025,"255S,25N,95L",J.2 (100.0%),3,2,9.999450300000001,0.04963333333333333,0.10952986329445008,1.1422505999999997,1.4766219999999999,37.3148793,0.9848823295588147
H3N2,south,2025,"220I,223R",J.2 (100.0%),2,2,4.721144800000001,0.01175,4.93289550212947e-05,1.6028356,0.40669889999999986,20.420318,1.2336204747849715
H3N2,south,2025,"151K,198I",J.2 (100.0%),2,2,5.352877300000001,0.014599999999999998,0.0002032918427751562,3.8002045,0.42636189999999985,26.0043022,1.5235033468353514
H3N2,south,2025,"140N,26M,81K",J.2 (100.0%),3,2,10.057211500000001,0.03663333333333333,0.07728315511366964,4.9424551999999995,1.5024303999999997,31.345916000000003,1.2933733105265839
H3N2,south,2025,"220I,41V",J.1 (100.0%),2,2,5.015301600000001,0.025650000000000003,0.00033812359967016494,0.6632422,0.6730972999999999,20.849853000000003,0.6813700025814677
H3N2,south,2025,"128I,161N,95L",J.2 (100.0%),3,2,8.2787377,0.06193333333333332,0.010975466763184638,1.1422505999999997,0.9836027999999999,38.5456533,1.2915858350946783
H3N2,south,2025,"108K,255S,95L",J.2 (100.0%),3,2,10.1088047,0.0501,0.10930421512540105,1.7317993999999997,1.4671781,38.6545705,1.3660351738073304
H3N2,south,2025,"223R,255S","J.2 (50.0%), A (50.0%)",2,4,6.770512700000001,0.046049999999999994,0.0012019987816151202,1.6028356,0.9068158999999998,23.2501823,1.2818143349634745
H3N2,south,2025,"161N,230T,303G",J.2 (100.0%),3,2,8.532314600000001,0.04326666666666667,0.027446582141201905,3.0951307999999997,1.1656101999999997,28.591368600000003,1.579758297818731
H3N2,south,2025,"198I,41V",J.1 (100.0%),2,2,5.385134900000001,0.037250000000000005,0.0017297252551653475,0.6632422,0.7248863999999998,23.452544500000002,1.0840846664399306
H3N2,south,2025,"255S,328N","A (66.7%), J.2 (33.3%)",2,3,7.1418213,0.03625,0.00040861611445399917,1.0132868,1.1863963999999998,23.7458793,0.648671402478532
H3N2,south,2025,"140N,79D",J.2 (100.0%),2,1,7.478248500000001,0.03175,0.0008738410599011413,2.6026835999999998,1.2285945999999999,22.4573053,0.7925737170950791
H3N2,south,2025,"230T,41V,79D",J.1 (100.0%),3,1,10.666814300000002,0.023333333333333334,0.019396105277491246,3.9107448,1.5986565999999998,34.660704300000006,0.6604964208311292
H3N2,south,2025,"140N,161N,198I,19L,41V,79D",J.1 (100.0%),6,1,19.7083346,0.04151666666666667,0.015978602265690495,4.297635999999999,2.5824759999999998,73.04916180000001,0.8330854613953687
H3N2,south,2025,"151K,255S,95L",J.2 (100.0%),3,1,9.897839500000002,0.05029999999999999,0.10978154832262471,3.9291682999999997,1.1823363999999998,39.326476,0.6141497647898309
H3N2,south,2025,"140N,176K,81K",J.2 (100.0%),3,1,10.718744300000001,0.03663333333333333,0.0772834395167475,9.2953617,1.5933961999999997,33.5447684,0.8853716666535478
H3N2,south,2025,"161N,230T",J.1 (100.0%),2,1,6.919004200000001,0.06225,0.0196621548021423,2.3397715,0.9648724999999998,25.8499136,0.6898424453258198
H3N2,south,2025,"140N,198I",J.2 (100.0%),2,1,5.420361400000001,0.0431,0.0018069298794379791,1.0132868,0.6907018999999999,23.666808500000002,0.7921453866546129
H3N2,south,2025,"79D,81K",J.2 (100.0%),2,1,6.407751000000001,0.0252,9.286050598469308e-06,5.3896013,0.7843409999999997,16.510436300000002,0.7671885618324032
