subtype,hemisphere,year,risk_mutation_group,clade,mutation_count,mutation_group_seq_count,total_escape,predicted_prevalence,mutual_information,dissimilarity_charge_hydro,accessibility_wcn,fitness_eve
NORO_GII4,global,2015,"293P,294R,295D,298I,317T,331H,339Q,341S,346A,355G,357E,359T,364K,368K,370E,376S,377I,378R,389V,391G,393E,394S,395P,396Q,398S",unassigned (100.0%),25,1,67.77951716842105,0.261708,0.6692811011799853,48.98326738421052,18.7119943,205.02121163684208
NORO_GII4,global,2015,"293L,294R,295D,297T,298I,341E,358Y,359T,364K,370N,372T,373N,376Y,378H,389V,391G,393E,394S,395A,398S",unassigned (100.0%),20,1,52.460150042105255,0.26059,0.6424500400232509,39.64950803157894,15.6660535,148.3827336210526
NORO_GII4,global,2015,"280S,294G,295S,296T,297H,298H,299W,317T,331H,339Q,341S,346A,355G,357E,359T,364K,368K,370E,372N,376S,377I,378R,391E,392-,394D,395H,398D,404R",unassigned (100.0%),28,1,81.38000578421054,0.2066357142857142,0.6274506174179889,58.904064994736856,20.422408399999995,277.69942591578945
NORO_GII4,global,2015,"280S,294G,295S,296T,297H,298H,299W,317T,331H,339Q,340E,341N,346A,359T,364K,370E,373Y,376A,377I,378R,391E,392-,394D,395H,398D,404R",unassigned (100.0%),26,1,76.25745168421051,0.1967384615384615,0.592096673998072,55.78054179473685,19.8416442,258.8445058157894
NORO_GII4,global,2015,"280S,294G,295S,296T,297H,298H,299W,317T,331H,339Q,341S,346A,357E,359T,364K,368K,370E,372N,376S,377I,378R,391E,392-,394D,395H,398D,404R",unassigned (100.0%),27,1,78.90511348421053,0.212237037037037,0.6417317563600787,58.14870569473685,19.9216341,272.1040886157894
NORO_GII4,global,2015,"280S,294G,295S,296T,297H,298H,299W,304V,317T,331H,339Q,341S,346A,357E,359T,364K,368K,370E,376S,377I,378R,391E,392-,394D,395H,398D,404R",unassigned (100.0%),27,1,77.92266158421053,0.2093999999999999,0.6273978372366633,57.83550789473684,19.509289499999998,266.19442031578944
NORO_GII4,global,2015,"280S,294G,295S,296T,297H,298H,299W,317T,331H,339Q,341S,346A,357E,359T,364K,368K,370E,376S,378R,391E,392-,394D,395H,398D,404R",unassigned (100.0%),25,1,73.06668718421052,0.215936,0.6457834040717124,56.45375309473684,18.2436158,253.0027084157894
NORO_GII4,global,2015,"293P,294R,295D,298I,341E,357N,358Y,359T,364K,370N,372T,373N,376Y,378H,389V,391G,393E,394S,395A,398S",unassigned (100.0%),20,1,51.58583151052631,0.29002,0.7111779411770184,41.54586280526316,15.433186299999996,140.6854005526316
NORO_GII4,global,2015,"293P,294R,295D,298I,339Q,341S,346A,357E,359T,364K,368Q,370E,376V,377I,378R,391E,392-,394D,395H,398D,404R",unassigned (100.0%),21,1,60.66361535263156,0.236942857142857,0.6363840268144433,48.85912871578948,16.306383399999998,195.1437142421052
NORO_GII4,global,2015,"280S,294G,295S,296T,297H,298H,299W,317T,331H,339Q,341S,346A,359T,364K,370E,376A,377I,378R,391E,392-,394D,395H,398D,404R",unassigned (100.0%),24,1,69.95756618421053,0.2213208333333333,0.6557170975944111,51.998760694736845,17.754297199999996,248.0564189157894
NORO_GII4,global,2015,"280S,294G,295S,296T,297H,298H,299W,341E,357N,358Y,372T,373N,376D,378H,389V,391G,393E,394S,395P,396Q,398S",unassigned (100.0%),21,1,55.9330270736842,0.2791238095238095,0.7165734202851476,43.87219542105263,16.6922449,153.83343042105264
NORO_GII4,global,2015,"280S,294G,295S,296T,297H,298H,299W,317T,331H,339Q,341S,346A,355G,357E,359T,364K,368K,370E,376T,377I,378R,391E,392-,394D,395H,398D,404R",unassigned (100.0%),27,1,78.44446758421053,0.209611111111111,0.6285729496054842,58.222399294736846,19.543463499999994,266.3581166157894
NORO_GII4,global,2015,"294G,295T,296T,298H,299W,317T,331H,339Q,341S,346A,357E,359T,364K,368K,370E,376S,377I,378R,391K,392-,394D,395H,398D,404R",unassigned (100.0%),24,1,70.51873818421052,0.2114666666666666,0.6266380544045244,55.63813909473684,17.7454533,235.66066711578944
NORO_GII4,global,2015,"280S,294G,295S,296T,297H,298H,299W,317T,331H,339Q,341S,346A,357E,359T,364K,368K,370E,376T,378R,391E,392-,394D,395H,398D,404R",unassigned (100.0%),25,1,73.06884148421052,0.214316,0.6387957046228889,56.60114029473684,18.2436158,250.0206524157894
NORO_GII4,global,2015,"297H,323I,372N",Sydney_2012 (100.0%),3,1,7.0791071,0.0904333333333333,0.0982605788955286,4.8687616,1.8004686,22.069886
NORO_GII4,global,2015,"280S,294G,295S,296T,297H,298H,299W,317T,331H,339Q,341S,346A,359T,364K,370E,376A,377I,378R,391E,392-,394D,395N,398D,404R",unassigned (100.0%),24,1,69.73649528421053,0.2121666666666666,0.6298785216417668,50.648868094736855,17.754297199999996,243.9334941157894
NORO_GII4,global,2015,"280S,294G,295S,296T,297H,298H,299W,300I,317T,331H,339Q,341S,346A,359T,364K,370E,376A,377I,378R,391E,392-,394D,395H,398D,404R",unassigned (100.0%),25,1,72.51911858421052,0.212836,0.6314392838201938,53.656866494736846,18.3435445,251.48458091578945
NORO_GII4,global,2015,"280S,294G,295S,296T,297Q,298H,299W,317T,331H,339Q,340E,341N,346A,355G,357N,359T,364K,372S,373D,376A,377I,378R,391S,392-,394D,395H,398D,404R",unassigned (100.0%),28,1,80.65577988947369,0.1900107142857142,0.5548741655343966,55.25519580526317,20.963082199999995,267.43232991578947
NORO_GII4,global,2015,"293P,294R,295D,298I,341E,357N,358Y,372T,373N,376Y,378H,389V,391G,393E,394S,395A,398S",unassigned (100.0%),17,1,43.6198417105263,0.3020352941176471,0.7475869974953848,37.57984770526316,13.691377999999997,104.82584125263158
NORO_GII4,global,2015,"293L,294R,295D,297T,298I,341E,357N,358Y,359T,364K,370N,372T,373N,376Y,378H,389V,391G,393E,394S,395A,398S",unassigned (100.0%),21,1,54.862827247368415,0.2637095238095238,0.6498489182055719,41.395224642105255,16.3274001,153.91385552105262
