subtype,hemisphere,year,risk_mutation_group,subclade,mutation_count,mutation_group_seq_count,total_escape,predicted_prevalence,mutual_information,dissimilarity_charge_hydro,accessibility_wcn,fitness_eve,antigenic_novelty
H3N2,north,2025,"108K,161N,176K,328N",unknown,4,7,12.3563166,0.057075,0.0406077116773062,7.7796585,3.7209567,43.8741765,0.0
H3N2,north,2025,"24D,328N",J.2 (100.0%),2,7,5.919998,0.0828,0.0003467723260347,2.6026836,1.9474186,17.795868000000002,3.5820062202798004
H3N2,north,2025,"161N,176M",J.2 (100.0%),2,6,5.748892700000001,0.11145,0.0046569943532305,1.5291419999999998,2.0274067,16.430207,6.145992533391872
H3N2,north,2025,"108K,161N,174K,176K,24D,328N",unknown,6,5,18.9419903,0.0665333333333333,0.0444374846225678,12.321783399999996,6.2392834,61.519593,0.0
H3N2,north,2025,"108K,151A,161N,176K,328N,95L",unknown,6,6,17.5155913,0.0415166666666666,0.0448859272741883,8.682405,5.0343978,64.0097665,0.0
H3N2,north,2025,"108K,140N,81K",J.2.2 (100.0%),3,4,7.951435199999999,0.1051333333333333,0.1450566670279472,5.4214636,2.3415146,24.6839602,2.615108269100695
H3N2,north,2025,"112I,161N,24D",J.2 (100.0%),3,4,8.779880899999998,0.1184333333333333,0.0408910428937363,4.408176599999999,2.767054,25.243286,2.242926077046816
H3N2,north,2025,"120N,128I",J.2 (100.0%),2,4,3.1471466,0.04445,2.575929409130164e-05,2.252639,0.2887602,18.0162967,3.793076598346317
H3N2,north,2025,"230T,24D",J.2 (100.0%),2,4,5.432057,0.08065,0.001706910905699,3.5791237,1.6054213999999998,16.516815400000002,1.6297005020432564
H3N2,north,2025,"108K,128I,151K",J.2 (100.0%),3,4,7.8032602,0.0583333333333333,0.0049221250499705,5.071419,1.9583328,31.264008000000004,3.834828314958399
H3N2,north,2025,"140N,151A",J (100.0%),2,3,5.851975299999999,0.0906,0.0037650402259168,1.4554484,1.8786006,19.8422854,1.383598984103198
H3N2,north,2025,"176M,255S,95L",J.2.1 (100.0%),3,3,7.7456706,0.0251666666666666,0.0797810510717391,1.3080611999999996,2.3399411,23.3550427,1.9222815997767664
H3N2,north,2025,"108K,151A",J.2 (100.0%),2,3,5.9429491,0.01765,0.014502395818319,2.0449972,1.8094317,21.382995800000003,0.8079097049474182
H3N2,north,2025,"140N,176K",B.1 (100.0%),2,3,6.6356217,0.0874,0.0008541382661155,5.8267783,2.1958707,21.3162541,0.0
H3N2,north,2025,"161N,174K",J.2 (100.0%),2,2,6.295396800000001,0.10235,0.0224309320397857,3.3027727,2.165163,20.8667605,1.3126040429406851
H3N2,north,2025,"140N,176M,81K",J.2.2 (100.0%),3,2,7.688736199999999,0.1137333333333333,0.1474237621788749,4.9977254,2.4673976,18.9221504,1.5941917138158832
H3N2,north,2025,"161N,176K,230T",B.1 (100.0%),3,2,8.7798347,0.0698333333333333,0.0027892989206136,7.4848841,2.3785501,31.4525151,0.0
H3N2,north,2025,"108K,128I,161N,176K,328N",unknown,5,2,13.8005057,0.04972,0.0332547811510603,8.1112796,3.8698578,52.6205755,0.0
H3N2,north,2025,"120N,151A,161N,328N",J.2 (100.0%),4,3,10.1870868,0.0722,0.0682975756478472,4.058132,2.5431363,40.5274967,0.8053046045895509
H3N2,north,2025,"140N,161N,230T",J.2.2 (100.0%),3,2,8.1393472,0.1185,0.016615455706432,3.0214372,2.321836,29.3400578,1.6356140014078564
H3N2,north,2025,"161N,328N",J.2 (100.0%),2,2,5.629721099999999,0.0997,0.0028503291260494,1.3633314,1.5942549,21.017212,0.6559870013287701
H3N2,north,2025,"120N,140N,161N,174K",J.2 (100.0%),4,2,10.9959214,0.108425,0.0680331931547347,5.905456299999999,3.3746004,39.7385566,1.7965038650025846
H3N2,north,2025,"128I,24D",J.2 (100.0%),2,2,4.6575168,0.08455,0.0027783482361738,2.252639,1.4031790999999998,16.574463,1.3311989390848409
H3N2,north,2025,"151K,95L",J.2 (100.0%),2,2,5.575396700000001,0.0701,0.0001630642369269,3.5975472,1.3134410999999997,21.2702032,0.9163591251305068
H3N2,north,2025,"151K,230T",J.2 (100.0%),2,2,5.4892595,0.07635,0.0020861479167163,5.1266892,1.1601657,20.063751600000003,0.636926163442245
H3N2,north,2025,"140N,174K,81K",J.2.2 (100.0%),3,2,8.2352403,0.1076666666666666,0.1458614321764155,6.7713561,2.6051539,23.3587039,1.3238348391125072
H3N2,north,2025,"108K,140N,230T,81K",J.2.2 (100.0%),4,1,10.170164499999998,0.081975,0.1163013892683336,7.0795694,2.6926579999999998,33.3727116,0.819306770220237
H3N2,north,2025,"140N,161N,255S,81K",J.2.2 (100.0%),4,1,10.4009073,0.129675,0.1283117547808673,5.163535899999999,2.9514494,32.6698001,0.6523439140941978
H3N2,north,2025,"176M,220I,255S",J.2 (100.0%),3,1,6.964070500000001,0.0385333333333333,0.0698738051819655,1.5107185,2.0296169,20.8247387,0.4582789148231985
H3N2,north,2025,"128I,255S,95L",J.2.1 (100.0%),3,1,6.3640178,0.0185,0.0799504198907128,0.7922059999999997,1.3625497999999998,26.7206427,0.4872483814854269
H3N2,north,2025,"140N,255S",J.2 (100.0%),2,1,5.6125293,0.0978,0.0123239815025214,1.0132868,1.7788081999999998,17.6809391,0.4822603343030489
H3N2,north,2025,"176M,95L",J.2 (100.0%),2,1,5.1307084000000005,0.02015,0.0009191216140834,0.9764400999999996,1.6307112,15.276002,0.640302217220015
H3N2,north,2025,"255S,81K,95L",J.2.1 (100.0%),3,1,6.7851559,0.0585666666666666,0.0851576227750924,3.9291683,1.4851755999999998,21.913696700000003,0.6444973131827947
H3N2,north,2025,"151K,255Q",J.2 (100.0%),2,1,5.9066046,0.0789499999999999,0.0020191402737392,4.5924107,1.5182521999999998,17.3797612,0.4581795625652534
H3N2,north,2025,"112I,120N,24D",J.2 (100.0%),3,1,7.5597876,0.0804333333333333,0.030396100675102,5.6475288,2.0057988,23.463775700000003,0.38388016042015
H3N2,north,2025,"128I,176M,220I",J.2 (100.0%),3,1,5.7932974,0.0335666666666666,0.0675767660479524,1.5107185,1.4692881,21.492097,0.5926729474444117
H3N2,north,2025,"120N,151A,24D",J.2 (100.0%),3,1,7.7706934,0.0794,0.0257287026652895,4.6158185,2.2031594,27.3383487,0.4652859232820825
H3N2,north,2025,"151K,328N",J.2 (100.0%),2,1,5.9772005,0.0785,0.002575446920647,4.1502491,1.5021629,21.342804200000003,0.6391510017536528
H3N2,north,2025,"128I,140N,255Q",J.2.2 (100.0%),3,1,7.0778306,0.0661333333333333,0.0153121314205349,2.1371141,1.9277093,24.3530584,0.4822603343030489
H3N2,north,2025,"176K,24D",J.2 (100.0%),2,1,6.8513823,0.0816,0.0007348982377178,7.0661305,2.3805704,19.5424197,0.4540629785268617
H3N2,north,2025,"140N,151K,81K",J.2.2 (100.0%),3,1,8.1334245,0.1470333333333333,0.1590363592107019,7.6188325,2.1501275,24.9163516,0.797243348404368
H3N2,north,2025,"112I,140N,24D",J.2 (100.0%),3,1,8.854397200000001,0.1110333333333333,0.0408991736661253,4.408176599999999,2.935518,23.7957764,0.5662936290699352
H3N2,north,2025,"128I,151K",J.2 (100.0%),2,1,4.7147193000000005,0.0802499999999999,0.0017259608779166,3.8002045,0.9579234,20.1213992,0.4581795625652534
H3N2,north,2025,"140N,24D",J.2 (100.0%),2,1,6.2108948,0.1546,0.0235880354934841,2.6026836,2.3238563,17.4299624,0.4822603343030489
H3N2,north,2025,"161N,230T,24D",J.2 (100.0%),3,1,8.355107799999999,0.1146333333333333,0.0171072343102502,4.2607894,2.5065357,27.5662234,0.6535681028858829
H3N2,north,2025,"151K,230T,255S,95L",J.2.1 (100.0%),4,1,10.4090882,0.046975,0.0631258211868344,5.587274099999998,2.3738144,38.037995300000006,2.5103012151766397
H3N2,north,2025,"128I,255S",J.2 (100.0%),2,1,4.0591513,0.02775,0.0012344345326416,0.6632422,0.858131,16.8254397,0.2938822257958349
H3N2,north,2025,"24D,255S",J.2 (100.0%),2,1,5.8282899,0.092,0.0104190654409073,2.252639,1.9635079,15.9071047,0.2938822257958349
H3N2,north,2025,"151K,161N",J.2 (100.0%),2,1,6.193581,0.1614,0.0337912708223644,4.1502491,1.7101365999999998,22.4244082,0.0
H3N2,north,2025,"140N,161N,328N,81K",J.2.2 (100.0%),4,1,10.492615399999998,0.125075,0.1182923598760694,5.5135805,2.9353601,34.5585634,0.0
H3N2,north,2025,"128I,140N",J.2.2 (100.0%),2,1,4.4417562,0.09035,0.0035765098139589,1.0132868,1.2184794,18.3482974,0.4822603343030489
H3N2,north,2025,"120N,161N,230T",J.2 (100.0%),3,1,6.8447376,0.0879,0.0494433823183985,4.2607894,1.3921168,29.0080571,0.6944266466575297
H3N2,north,2025,"112I,140N,81K",J.2.2 (100.0%),3,1,7.5063967,0.1082666666666666,0.1456149316418602,5.9557421,1.9527669,19.9071654,0.5662936290699352
H3N2,north,2025,"255S,81K",J.2.1 (100.0%),2,1,4.4802894,0.08785,0.0085893392996554,3.8002045,0.9807568,12.0184937,0.4776795991098739
H3N2,north,2025,"24D,81K",J.2 (100.0%),2,1,5.0786549,0.14465,0.0181886268989402,5.3896013,1.5258048999999998,11.767517000000002,0.0
H3N2,north,2025,"108K,140N,161N,328N",unknown,4,1,11.7158291,0.093575,0.0215761373510343,3.3162116,3.6642425999999992,41.7617192,0.0
H3N2,north,2025,"108K,176K,328N",unknown,3,1,9.4332658,0.0152333333333333,0.0465030723683042,7.0979928,2.8198424,32.824768500000005,0.0
H3N2,north,2025,"161N,176K",B.1 (100.0%),2,1,6.561105400000001,0.0985,0.0038857531367964,5.8267783,2.0274067,22.7637637,0.0
H3N2,north,2025,"108K,140N,151A,161N,176K,328N",unknown,6,1,18.2082919,0.0682499999999999,0.0474770008271425,9.2351069,5.599557299999999,63.7164619,0.0
H3N2,north,2025,"108K,161N,174K,176K,328N",unknown,5,1,15.7286626,0.05008,0.0417628346680055,10.4007655,4.9850054,53.691529,0.0
H3N2,north,2025,"108K,151A,174K,176K,328N",unknown,5,1,15.66002,0.0177199999999999,0.0383582729235211,10.4928825,4.892913399999999,52.882508,0.0
H3N2,north,2025,"108K,140N,161N,176K,328N",unknown,5,1,15.3538837,0.07774,0.0383363416218922,8.4613242,4.790534999999998,53.4760749,0.0
H3N2,north,2025,"108K,151A,176K,24D,328N",unknown,5,1,15.5010017,0.04306,0.0389821074380873,9.7927934,4.883142699999999,50.8932195,0.0
H3N2,south,2025,"255S,95L",J.2 (100.0%),2,702,4.9198287,0.0728999999999999,0.1620768963918952,0.4605848999999997,1.2136486999999998,17.974243700000002,397.3194383682257
H3N2,south,2025,"140N,81K",J.2 (100.0%),2,373,4.8628943,0.05465,0.1148190205210241,4.1502491,1.3411052,13.5413514,247.45878643883023
H3N2,south,2025,198I,J.2 (100.0%),1,328,1.4043804999999998,0.0246,0.9162011173184358,0.3316211,0.1364754999999999,8.6406557,218.14869900540424
H3N2,south,2025,223R,J.2 (100.0%),1,307,2.7273683,0.0219,0.9136904761904762,1.2712145,0.6368868999999999,9.607605,201.1367950217408
H3N2,south,2025,24D,J.2 (100.0%),1,277,3.2133277,0.0206999999999999,0.929530201342282,1.9210179,1.2542779999999998,7.828064,144.08127296380803
H3N2,south,2025,151K,"J.2 (98.2%), J (1.8%)",1,219,3.2705302,0.0043,0.9125,3.4685834,0.8090222999999999,11.3750002,132.63455957421183
H3N2,south,2025,"161N,230T,41V",J.1 (100.0%),3,208,7.8310926,0.0582333333333333,0.0389636401219901,2.6713926,1.989113,29.4033207,126.56676437093088
H3N2,south,2025,"120N,161N",J.2 (100.0%),2,164,4.6260083000000005,0.0583,0.0250184265075369,2.6026836,1.0409734,20.3193057,109.06502345139538
H3N2,south,2025,"161N,303G",J.2 (100.0%),2,145,4.0736138,0.0559499999999999,0.020118468482559,1.4370249999999998,1.2910878,12.526551,93.2915929767493
H3N2,south,2025,70R,J.2 (100.0%),1,136,3.3868597,0.0056999999999999,0.8607594936708861,4.6108341,0.9019115,7.574799,89.87221728284347
H3N2,south,2025,79D,"J.2 (99.1%), J (0.9%)",1,107,2.9430748,0.002,0.6645962732919255,1.9210179,0.7975725999999999,7.1695864,80.63021502636359
H3N2,south,2025,"128I,161N","J.2 (93.1%), J (6.9%)",2,101,4.3672399,0.0547499999999999,0.0102115222575571,1.0132868,1.0500154,19.795807,68.6908072052394
H3N2,south,2025,"140N,161N,81K",J.2 (100.0%),3,80,7.785945099999999,0.0718666666666666,0.0789116173653625,4.8319148,2.2422195,24.5907594,68.21282243973887
H3N2,south,2025,"140N,161N",J.2 (100.0%),2,62,5.9206179,0.0837,0.0013388843840095,1.3633314,1.9706926,20.6513064,50.14716621663485
H3N2,south,2025,25N,"G.1.3.1 (81.2%), A (15.9%), J.2 (2.9%)",1,69,2.9789315,0.0026,0.4367088607594936,0.6816656999999999,1.0328252999999998,9.489838,29.396916395922965
H3N2,south,2025,"161N,41V",J.1 (100.0%),2,56,5.6123633,0.07825,0.0091578290864865,1.0132868,1.6379696,20.7145693,25.632942378967464
H3N2,south,2025,108K,"J.2 (98.1%), J (1.9%)",1,53,3.0885409,0.0038999999999999,0.3063583815028902,1.2712145,1.0004094,11.1426088,34.4613950145942
H3N2,south,2025,"161N,174K","J.2 (87.8%), A (12.2%)",2,49,6.295396800000001,0.0571499999999999,0.0032246133842962,3.3027727,2.165163,20.8667605,34.210487668699514
H3N2,south,2025,"140N,19L,81K",J.2 (100.0%),3,43,7.2481046,0.0380666666666666,0.0798358780057771,4.5002936,1.3411052,24.7379458,28.797697339242944
H3N2,south,2025,"140N,230T,81K",J.2 (100.0%),3,41,7.0816236,0.0425,0.0774016289398939,5.808354899999999,1.6922486,22.2301028,32.41954844442311
H3N2,south,2025,"255S,26M,95L",J.2 (100.0%),3,36,7.801743,0.0486,0.1091367214585825,1.2527909999999995,2.0573063,27.779908,18.632254895316027
H3N2,south,2025,"120N,161N,174K",J.2 (100.0%),3,22,7.998354300000001,0.0415333333333333,0.0190996353392138,5.223790599999999,2.3050221,30.1366582,17.701045172252865
H3N2,south,2025,"140N,328N",J.2 (100.0%),2,16,5.7042374,0.03165,7.453273279519083e-05,1.3633314,1.7627189,19.5697024,13.606109172210452
H3N2,south,2025,"161N,255S,95L",J.2 (100.0%),3,14,7.8428795,0.0840333333333333,0.112202062807131,1.1422505999999997,2.114763,29.0236517,10.267547669308632
H3N2,south,2025,"140N,161N,41V,79D",J.1 (100.0%),4,13,11.5530052,0.0549,0.0104581625223819,3.6159704,3.5051204999999994,37.4860541,9.441660431394732
H3N2,south,2025,"176K,95L","J.2 (85.7%), A (14.3%)",2,14,5.9429211,0.0378999999999999,3.152287310064251e-05,5.2740764,1.6307112,21.6095587,7.479565643258228
H3N2,south,2025,"140N,220I",J.2 (100.0%),2,10,4.5208335,0.0312499999999999,6.074055809091516e-06,1.0132868,1.2636728999999998,16.9667974,7.8094066860499325
H3N2,south,2025,"140N,161N,19L,41V,79D",J.1 (100.0%),5,9,13.9382155,0.0448999999999999,0.0159609045681379,3.9660148999999993,3.5051204999999994,48.6826485,6.359450239411201
H3N2,south,2025,154S,"J.2 (75.0%), B.1 (25.0%)",1,8,2.6366368,0.0012999999999999,0.0707964601769911,0.9211699,0.6033016999999998,11.0932009,4.034605426221695
H3N2,south,2025,"140N,19L,79D,81K",J.2 (100.0%),4,7,10.1911794,0.02905,0.0621580280127578,6.4213115,2.1386778,31.9075322,5.548016019665554
H3N2,south,2025,"161N,70R","J.2 (77.8%), A (22.2%)",2,9,6.3099105,0.0559999999999999,0.0004722375238764,5.2924998,1.8030258,18.624207,5.545062942045612
H3N2,south,2025,"230T,41V",J.1 (100.0%),2,7,4.9080418,0.0342,0.0281545943081974,1.9897269,1.0879987,18.3539127,2.635194958963292
H3N2,south,2025,"198I,255S,95L",J.2 (100.0%),3,7,6.324209199999999,0.0567999999999999,0.1088398877391852,0.7922059999999997,1.3501241999999998,26.6148994,5.564286058558426
H3N2,south,2025,"198I,70R",J.2 (100.0%),2,6,4.7912402,0.01515,2.5471145126940095e-07,4.9424552,1.038387,16.215454700000002,4.767611377844477
H3N2,south,2025,"140N,161N,41V",J.1 (100.0%),3,6,8.6099304,0.0725333333333333,0.008972716498025,1.6949525,2.7075479,30.3164677,3.6850197840204975
H3N2,south,2025,"128I,255S,95L",J.2 (100.0%),3,6,6.3640178,0.0496666666666666,0.1081824822038289,0.7922059999999997,1.3625497999999998,26.7206427,3.6120355393713015
H3N2,south,2025,"174K,223R",J.2 (100.0%),2,6,6.0997143000000005,0.01495,1.64238517829482e-06,3.8923215,1.9009356,19.4249575,4.997736346724297
H3N2,south,2025,"161N,174K,79D",J.2 (100.0%),3,5,9.2384716,0.0387666666666666,0.0023774365723234,5.223790599999999,2.9627356,28.0363469,4.7428610059269225
H3N2,south,2025,"128I,79D",J.2 (100.0%),2,5,4.3872639,0.0026,8.020314180863273e-05,2.252639,0.9464737,15.9159854,3.244421056721816
H3N2,south,2025,"108K,140N,81K",J.2 (100.0%),3,5,7.951435199999999,0.0377333333333333,0.0766075792869389,5.4214636,2.3415146,24.6839602,3.869392630565125
H3N2,south,2025,"151K,41V","J.1 (60.0%), J.2 (40.0%)",2,5,5.959842699999999,0.02725,0.0008264155062525,3.8002045,1.5458776,21.040161500000004,2.393142861998556
H3N2,south,2025,"41V,95L",J.1 (100.0%),2,4,4.994179,0.063,0.0058123996001019,0.4605848999999997,1.2412740999999998,19.560364300000003,0.9848701128899382
H3N2,south,2025,"161N,24D","A (66.7%), J.2 (33.3%)",2,12,6.136378499999999,0.0635,0.0013564243738494,2.6026836,2.1553923,18.877472,2.729607908716134
H3N2,south,2025,"108K,24D","A (66.7%), J.2 (33.3%)",2,12,6.3018686,0.0122999999999999,0.0002468382036871,3.1922324,2.2546874,18.970672800000003,2.51536808574863
H3N2,south,2025,"161N,230T,41V,79D",J.1 (100.0%),4,4,10.7741674,0.044175,0.0317634568151185,4.5924105,2.7866856,36.5729071,2.763518726688
H3N2,south,2025,"151K,161N",J.2 (100.0%),2,4,6.193581,0.0552999999999999,0.0016851161163089,4.1502491,1.7101365999999998,22.4244082,3.269803880747372
H3N2,south,2025,"198I,81K",J.2 (100.0%),2,4,3.2697077,0.0364,0.000819930311717,3.8002045,0.4080024,12.5801087,2.593697516902056
H3N2,south,2025,"140N,151K",J.2 (100.0%),2,4,6.2680973,0.0327,0.0007659493328063,4.1502491,1.8786006,20.9768986,3.179943929231176
H3N2,south,2025,"108K,41V","J.1 (57.1%), A (42.9%)",2,7,5.7778534,0.02705,0.0002826585609138,1.6028356,1.7372647,20.807770100000003,1.7439094113432572
H3N2,south,2025,"120N,161N,19L",J.2 (100.0%),3,4,7.0112186,0.0405,0.0221694207927186,2.9527281,1.0409734,31.515900100000003,3.1503738105268457
H3N2,south,2025,"108K,161N,255S,95L",J.2 (100.0%),4,4,10.9314204,0.0639999999999999,0.0873493434782739,2.4134651,3.1151724,40.1662605,3.218037921017045
H3N2,south,2025,219I,G.1.1 (100.0%),1,3,2.0044781,0.0003999999999999,0.03,1.6581058,0.2573797,9.791443,0.0
H3N2,south,2025,"108K,120N,161N",J.2 (100.0%),3,3,7.7145492,0.0401666666666666,0.0205680859671296,3.8738981,2.0413828,31.4619145,2.319177856145492
H3N2,south,2025,"128I,140N",J.2 (100.0%),2,3,4.4417562,0.03215,0.0004013441170907,1.0132868,1.2184794,18.3482974,2.220287364153505
H3N2,south,2025,"161N,223R","A (82.4%), J.2 (17.6%)",2,17,5.650419100000001,0.0640999999999999,0.0011978279363806,1.9528802,1.5380011999999998,20.657013,2.3529286443163286
H3N2,south,2025,"140N,41V",J.1 (100.0%),2,3,5.686879599999999,0.05565,0.0012619199206851,1.0132868,1.8064336,19.2670597,1.2931835605765412
H3N2,south,2025,"26M,41V","J.1 (50.0%), A (50.0%)",2,6,5.5712268,0.0251,0.0002583443354072,1.1238271999999998,1.5805129,19.4708256,1.2802764439542114
H3N2,south,2025,"161N,220I",J.2 (100.0%),2,3,4.4463172,0.0538499999999999,0.0004027836569,1.0132868,1.0952088999999998,18.414307,2.230145257939573
H3N2,south,2025,"120N,161N,230T,41V",J.1 (100.0%),4,3,9.5340501,0.04625,0.0431262922172337,4.5924105,2.1289721,38.6732184,2.2135154720702768
H3N2,south,2025,"220I,223R",J.2 (100.0%),2,2,4.250634700000001,0.01165,4.851848970492651e-05,1.6028356,0.8309814999999998,16.972504,1.2336204747849715
H3N2,south,2025,"255S,303G,95L",J.2 (100.0%),3,2,6.0703917,0.0504666666666666,0.1085381892269661,1.2159441999999996,1.6036221999999998,19.4513867,1.1412269203764671
H3N2,south,2025,"198I,95L",J.2 (100.0%),2,2,3.709247,0.0501999999999999,0.0010236711774835,0.4605848999999997,0.6408942999999998,18.5358587,1.296848758451028
H3N2,south,2025,"220I,41V",J.1 (100.0%),2,2,4.2125789000000005,0.0258,0.0003368515121541,0.6632422,0.9309499,17.030060300000002,0.6813700025814677
H3N2,south,2025,"161N,174K,41V",J.1 (100.0%),3,2,8.9847093,0.0548333333333333,0.0093464312049925,3.6343938,2.9020183,30.5319218,1.0798496312079218
H3N2,south,2025,"151K,70R",J.2 (100.0%),2,2,6.6573899,0.0049999999999999,4.2886668176741945e-05,8.0794175,1.7109337999999998,18.9497992,1.525274871491539
H3N2,south,2025,"198I,41V",J.1 (100.0%),2,2,4.093693,0.0374,0.0017344451938886,0.6632422,0.8733308,18.305817,1.0840846664399306
H3N2,south,2025,"328N,41V","J.1 (50.0%), E.1 (50.0%)",2,2,5.3959828,0.0262,0.0004167660839887,1.0132868,1.4299959,19.6329653,2.8020853126690386
H3N2,south,2025,"128I,161N,230T,41V",J.1 (100.0%),4,2,9.2752817,0.0444749999999999,0.0352737112388227,3.0030137,2.1380141,38.149719700000006,1.3821187141732247
H3N2,south,2025,"151K,198I",J.2 (100.0%),2,2,4.6749107,0.01445,0.000200251312257,3.8002045,0.9454977999999998,20.0156559,1.5235033468353514
H3N2,south,2025,"161N,230T",J.1 (100.0%),2,2,5.1417801,0.06225,0.0196722516871679,2.3397715,1.2522577,19.7381594,0.6898424453258198
H3N2,south,2025,"128I,161N,26M","A (60.0%), J.2 (40.0%)",3,5,7.249154199999999,0.0365,0.0104679157347066,1.8054929,1.893673,29.6014713,1.2915858350946785
H3N2,south,2025,"255S,328N,95L",J.2 (100.0%),3,2,7.626499,0.0493333333333333,0.1085925340830475,1.1422505999999997,1.9067893,27.942047700000003,1.4370559039670738
H3N2,south,2025,"120N,161N,41V",J.2 (100.0%),3,2,7.3153208,0.0556,0.02458931872105,2.9343047,1.7778287,29.984467,1.436651194429574
H3N2,south,2025,"128I,70R",J.2 (100.0%),2,2,4.8310488,0.0044499999999999,2.488762633762284e-06,4.9424552,1.0508126,16.321198000000003,1.772219449662051
H3N2,south,2025,"255S,25N,95L",J.2 (100.0%),3,2,7.8987602,0.0494666666666666,0.1085845832951431,1.1422505999999997,2.246474,27.4640817,0.9848823295588148
H3N2,south,2025,"154S,161N,176K,219I,328N","A (97.3%), B.1 (2.7%)",5,74,13.9088906,0.0220399999999999,0.0443944926731133,9.0877197,3.5812287,53.6162116,4.562047321005917
H3N2,south,2025,"223R,255S","J.2 (50.0%), A (50.0%)",2,4,5.3423305,0.04595,0.0012006754379304,1.6028356,1.3461168,17.6866457,1.2818143349634743
H3N2,south,2025,"140N,26M,81K",J.2 (100.0%),3,2,7.744808599999999,0.0364333333333333,0.0767567010347088,4.9424552,2.1847628,23.3470157,1.293373310526584
H3N2,south,2025,"128I,161N,95L",J.2 (100.0%),3,2,6.6721064,0.0617666666666666,0.0109773440925553,1.1422505999999997,1.5544341999999998,29.69101,1.2915858350946785
H3N2,south,2025,"108K,255S,95L",J.2 (100.0%),3,2,8.0083696,0.0499,0.1083583376077717,1.7317993999999997,2.2140581,29.1168525,1.3660351738073304
H3N2,south,2025,"161N,230T,303G",J.2 (100.0%),3,2,6.2923431,0.0433666666666666,0.0274797022373394,3.0951308,1.6422312,21.2153024,1.579758297818731
H3N2,south,2025,"140N,161N,255S,41V,79D",J.1 (100.0%),5,2,14.1679674,0.05792,0.0147000856971759,3.9475915,4.2143504,45.5650948,1.5244716315135478
H3N2,south,2025,"120N,161N,220I",J.2 (100.0%),3,2,6.149274700000001,0.0393333333333333,0.0169946537350188,2.9343047,1.2350679999999998,27.6842047,1.2915858350946785
H3N2,south,2025,"230T,41V,79D",J.1 (100.0%),3,1,7.851116599999999,0.0234666666666666,0.0191794173608374,3.9107448,1.8855713,25.5234991,0.6604964208311292
H3N2,south,2025,"255S,328N","A (66.7%), J.2 (33.3%)",2,3,5.3216325,0.0360999999999999,0.0004040536868708,1.0132868,1.4023705,18.0468447,0.648671402478532
H3N2,south,2025,"140N,79D",J.2 (100.0%),2,1,5.940641899999999,0.0315499999999999,0.000865323438451,2.6026836,1.8671509,16.7714848,0.7925737170950791
H3N2,south,2025,"161N,25N,41V","A (75.0%), J.1 (25.0%)",3,4,8.5912948,0.0530333333333333,0.0099043341494606,1.6949525,2.6707949,30.2044073,0.6940471544144549
H3N2,south,2025,"174K,328N","A (91.7%), J.2 (8.3%)",2,12,6.0790163,0.0050999999999999,0.0004790296394103,3.3027727,1.9571893,19.7851565,0.7946162614162062
H3N2,south,2025,"70R,79D",J.2 (100.0%),2,1,6.3299345,0.0038499999999999,4.940890350197064e-05,6.531852,1.6994840999999998,14.7443854,0.9315605549482048
H3N2,south,2025,"79D,81K",J.2 (100.0%),2,1,4.808401999999999,0.0251,9.352161988797486e-06,5.3896013,1.0690995,11.1090394,0.7671885618324032
H3N2,south,2025,"161N,26M","A (98.7%), J.2 (1.3%)",2,79,5.8049651,0.0531499999999999,0.0054495408387799,1.4738717999999995,1.7447719,20.8550723,5.207840238553256
H3N2,south,2025,"140N,198I",J.2 (100.0%),2,1,4.4019476,0.04285,0.0017901846031868,1.0132868,1.2060537999999998,18.2425541,0.7921453866546129
H3N2,south,2025,"151K,255S,95L",J.2 (100.0%),3,1,8.1903589,0.0500333333333333,0.1088441979379081,3.9291683,2.022671,29.349243900000005,0.6141497647898309
H3N2,south,2025,"140N,176K,81K",J.2 (100.0%),3,1,8.5009489,0.0364333333333333,0.0767573356071665,9.2953617,2.4673976,25.2557071,0.8853716666535478
H3N2,south,2025,"140N,161N,198I,19L,41V,79D",J.1 (100.0%),6,1,15.342596,0.0415166666666666,0.0158317076227901,4.297635999999999,3.641596,57.3233042,0.8330854613953687
H3N2,south,2025,"140N,174K",J.2 (100.0%),2,1,6.3699131,0.03455,0.0009467865604985,3.3027727,2.333627,19.4192509,0.9291107984691932
H3N2,south,2025,"24D,79D",J.2 (100.0%),2,1,6.1564025,0.0113499999999999,0.0001780409047864,3.8420358,2.0518506,14.9976504,0.9301531696220636
H3N2,south,2025,"19L,79D",J.2 (100.0%),2,1,5.3282851,0.00345,0.0015268087270687,2.2710624,0.7975725999999999,18.3661808,0.6488842113443631
H3N2,south,2025,"174K,230T",J.2 (100.0%),2,1,5.5910753,0.0131,0.0002577127822732,4.2792128,1.6151921,18.5061039,0.9041033537355584
H3N2,south,2025,"255S,79D,95L",J.2 (100.0%),3,1,7.8629035,0.0492666666666666,0.1086823727972381,2.3816028,2.0112213,25.1438301,0.7955336833158919
H3N2,south,2025,"161N,198I",J.2 (100.0%),2,1,4.3274313,0.06545,0.0033651840085809,1.0132868,1.0375898,19.6900637,0.7913095119135614
H3N2,south,2025,"140N,220I,95L",J.2 (100.0%),3,1,6.8257,0.0460999999999999,0.0041773451805904,1.1422505999999997,1.7680916999999996,26.8620004,0.7933859419514975
H3N2,south,2025,"151K,95L",J.2 (100.0%),2,1,5.575396700000001,0.0400499999999999,0.0010662668270806,3.5975472,1.3134410999999997,21.2702032,0.7631552278992908
