subtype,hemisphere,year,risk_mutation_group,subclade,mutation_count,mutation_group_seq_count,total_escape,predicted_prevalence,mutual_information,dissimilarity_charge_hydro,accessibility_wcn,fitness_eve,antigenic_novelty
H3N2,north,2025,"128I,161N",J.2 (100.0%),2,8,4.3672398999999995,0.1018,0.0012088562868364746,1.0132868,1.0500154,19.795807,4.496909506165142
H3N2,north,2025,"120N,140N,161N",J.2 (100.0%),3,8,7.6235754,0.13756666666666667,0.05760658519909217,3.2843492999999997,2.1105517,29.9212041,5.9051693872420765
H3N2,north,2025,"108K,151A,176K,328N",A (100.0%),4,8,12.287673999999999,0.016625,0.04741474417692272,7.8717755,3.6288647,43.0651555,0.0
H3N2,north,2025,"108K,161N,176K,328N",unknown,4,7,12.3563166,0.057225,0.04169966512110516,7.7796585,3.7209567,43.874176500000004,0.0
H3N2,north,2025,"24D,328N",J.2 (100.0%),2,7,5.919998,0.08245,0.0002714023053682964,2.6026835999999998,1.9474185999999998,17.795868000000002,3.5820062202798004
H3N2,north,2025,"161N,176M",J.2 (100.0%),2,6,5.748892700000001,0.11225,0.004742009159219905,1.5291419999999998,2.0274067000000002,16.430207,6.145992533391872
H3N2,north,2025,"108K,151A,161N,176K,328N,95L",unknown,6,6,17.5155913,0.04161666666666667,0.04557071397786783,8.682405,5.0343978,64.0097665,0.0
H3N2,north,2025,"108K,161N,174K,176K,24D,328N",unknown,6,5,18.9419903,0.06678333333333333,0.04520592843549575,12.321783399999997,6.2392834,61.519593,0.0
H3N2,north,2025,"120N,128I",J.2 (100.0%),2,4,3.1471466,0.0446,3.341414206566544e-05,2.252639,0.2887602,18.0162967,3.793076598346317
H3N2,north,2025,"108K,140N,81K",J.2.2 (100.0%),3,4,7.951435199999999,0.10536666666666666,0.14509147239412787,5.4214636,2.3415145999999996,24.6839602,2.615108269100695
H3N2,north,2025,"108K,128I,151K",J.2 (100.0%),3,4,7.8032602,0.059,0.004971623443265286,5.071419,1.9583327999999998,31.264008000000004,3.834828314958399
H3N2,north,2025,"112I,161N,24D",J.2 (100.0%),3,4,8.779880899999998,0.11866666666666666,0.040451978457666994,4.408176599999999,2.767054,25.243286,2.242926077046816
H3N2,north,2025,"140N,151A",J (100.0%),2,3,5.851975299999999,0.09075000000000001,0.003742884210571459,1.4554483999999999,1.8786005999999997,19.8422854,1.3835989841031981
H3N2,north,2025,"108K,151A",J.2 (100.0%),2,3,5.9429491,0.01785,0.014793320804344434,2.0449972,1.8094316999999998,21.382995800000003,0.8079097049474182
H3N2,north,2025,"176M,255S,95L",J.2.1 (100.0%),3,3,7.7456706,0.02563333333333333,0.08015670736160815,1.3080611999999996,2.3399411,23.3550427,1.9222815997767664
H3N2,north,2025,"140N,176K",B.1 (100.0%),2,3,6.6356217,0.0878,0.0008612541966879898,5.8267783,2.1958707,21.316254100000002,0.0
H3N2,north,2025,"230T,24D",J.2 (100.0%),2,3,5.432057,0.08059999999999999,0.0018801459094082377,3.5791237,1.6054213999999998,16.516815400000002,1.6297005020432564
H3N2,north,2025,"120N,140N,161N,174K",J.2 (100.0%),4,2,10.9959214,0.108875,0.06816096701819567,5.905456299999999,3.3746004,39.7385566,1.7965038650025846
H3N2,north,2025,"108K,128I,161N,176K,328N",unknown,5,2,13.800505699999999,0.04986,0.034099471757573024,8.1112796,3.8698578,52.6205755,0.0
H3N2,north,2025,"140N,174K,81K",J.2.2 (100.0%),3,2,8.2352403,0.10799999999999998,0.14592321391578453,6.7713561,2.6051539,23.358703900000002,1.3238348391125072
H3N2,north,2025,"140N,161N,230T",J.2.2 (100.0%),3,2,8.1393472,0.11869999999999999,0.016639225733203766,3.0214372,2.321836,29.3400578,1.6356140014078564
H3N2,north,2025,"128I,24D",J.2 (100.0%),2,2,4.6575168,0.0847,0.002744820571499736,2.252639,1.4031790999999998,16.574463,1.3311989390848407
H3N2,north,2025,"161N,174K",J.2 (100.0%),2,2,6.295396800000001,0.10300000000000001,0.022678545509677503,3.3027727,2.1651629999999997,20.866760499999998,1.3126040429406851
H3N2,north,2025,"151K,95L",J.2 (100.0%),2,2,5.575396700000001,0.07085,0.00016094116434619892,3.5975471999999997,1.3134410999999997,21.2702032,0.9163591251305068
H3N2,north,2025,"140N,176M,81K",J.2.2 (100.0%),3,2,7.688736199999999,0.11416666666666668,0.1475088849265021,4.9977254,2.4673976,18.9221504,1.5941917138158832
H3N2,north,2025,"151K,230T",J.2 (100.0%),2,2,5.4892595,0.07694999999999999,0.002041836765635666,5.1266891999999995,1.1601656999999999,20.063751600000003,0.636926163442245
H3N2,north,2025,"161N,176K,230T",B.1 (100.0%),3,2,8.7798347,0.0701,0.0027973300279320536,7.4848841,2.3785501,31.4525151,0.0
H3N2,north,2025,"176M,95L",J.2 (100.0%),2,1,5.1307084000000005,0.020649999999999998,0.0009334135771413794,0.9764400999999996,1.6307112,15.276002,0.640302217220015
H3N2,north,2025,"108K,140N,230T,81K",J.2.2 (100.0%),4,1,10.170164499999998,0.082075,0.11638666867483345,7.0795694,2.6926579999999993,33.3727116,0.819306770220237
H3N2,north,2025,"140N,161N,255S,81K",J.2.2 (100.0%),4,1,10.4009073,0.13,0.12839723668260672,5.163535899999999,2.9514494,32.6698001,0.6523439140941978
H3N2,north,2025,"176M,220I,255S",J.2 (100.0%),3,1,6.964070500000001,0.03919999999999999,0.07070457525334146,1.5107184999999999,2.0296168999999997,20.8247387,0.4582789148231985
H3N2,north,2025,"128I,255S,95L",J.2.1 (100.0%),3,1,6.3640178,0.018666666666666668,0.080303576361923,0.7922059999999997,1.3625497999999998,26.7206427,0.48724838148542693
H3N2,north,2025,"140N,255S",J.2 (100.0%),2,1,5.6125293,0.09815,0.012390901931814243,1.0132868,1.7788081999999998,17.6809391,0.48226033430304893
H3N2,north,2025,"112I,140N,24D",J.2 (100.0%),3,1,8.854397200000001,0.11116666666666668,0.040501846837557635,4.408176599999999,2.9355179999999996,23.7957764,0.5662936290699352
H3N2,north,2025,"161N,230T,24D",J.2 (100.0%),3,1,8.355107799999999,0.1148,0.017206793552540855,4.2607894,2.5065356999999997,27.566223400000002,0.6535681028858829
H3N2,north,2025,"128I,176M,220I",J.2 (100.0%),3,1,5.7932974,0.03413333333333333,0.06837424083060585,1.5107184999999999,1.4692881,21.492097,0.5926729474444117
H3N2,north,2025,"120N,151A,24D",J.2 (100.0%),3,1,7.7706934,0.07953333333333333,0.025333554216280793,4.6158185,2.2031593999999997,27.3383487,0.4652859232820825
H3N2,north,2025,"128I,140N,255Q",J.2.2 (100.0%),3,1,7.0778306,0.06636666666666667,0.015296883367971671,2.1371141,1.9277092999999998,24.353058400000002,0.48226033430304893
H3N2,north,2025,"161N,328N",J.2 (100.0%),2,1,5.629721099999999,0.09955,0.0028716747327455494,1.3633313999999999,1.5942549,21.017212,0.6559870013287701
H3N2,north,2025,"151K,328N",J.2 (100.0%),2,1,5.9772005,0.0788,0.002462930074832524,4.1502491,1.5021628999999999,21.342804200000003,0.6391510017536528
H3N2,north,2025,"140N,151K,81K",J.2.2 (100.0%),3,1,8.1334245,0.1476333333333333,0.1592287759582335,7.6188325,2.1501275,24.9163516,0.797243348404368
H3N2,north,2025,"176K,24D",J.2 (100.0%),2,1,6.8513823,0.08195,0.0007430391575362583,7.0661305,2.3805704,19.5424197,0.4540629785268617
H3N2,north,2025,"151K,255Q",J.2 (100.0%),2,1,5.9066046,0.07985,0.002047898263796397,4.5924107,1.5182521999999998,17.3797612,0.4581795625652534
H3N2,north,2025,"255S,81K,95L",J.2.1 (100.0%),3,1,6.7851559,0.058699999999999995,0.08551269639066682,3.9291682999999997,1.4851755999999998,21.913696700000003,0.6444973131827947
H3N2,north,2025,"128I,151K",J.2 (100.0%),2,1,4.7147193000000005,0.08105,0.001721332889380296,3.8002045,0.9579233999999999,20.1213992,0.4581795625652534
H3N2,north,2025,"140N,24D",J.2 (100.0%),2,1,6.2108948,0.15485,0.02359139303081142,2.6026835999999998,2.3238562999999997,17.4299624,0.48226033430304893
H3N2,north,2025,"120N,151A,161N,328N",J.2 (100.0%),4,2,10.1870868,0.072175,0.06820503319384776,4.058132,2.5431362999999996,40.5274967,0.8053046045895509
H3N2,north,2025,"255S,81K",J.2.1 (100.0%),2,1,4.4802894,0.08804999999999999,0.008595670433004883,3.8002045,0.9807568,12.0184937,0.4776795991098739
H3N2,north,2025,"112I,120N,24D",J.2 (100.0%),3,1,7.5597876,0.08053333333333333,0.02996365583350997,5.6475288,2.0057988,23.463775700000003,0.38388016042015005
H3N2,north,2025,"151K,161N",J.2 (100.0%),2,1,6.193581,0.16244999999999998,0.03422469358693446,4.1502491,1.7101365999999998,22.424408200000002,0.0
H3N2,north,2025,"120N,161N,230T",J.2 (100.0%),3,1,6.8447376,0.08806666666666667,0.04907683143967615,4.2607894,1.3921168,29.008057100000002,0.6944266466575297
H3N2,north,2025,"128I,140N",J.2.2 (100.0%),2,1,4.4417562,0.09055,0.0035474301243637223,1.0132868,1.2184793999999999,18.3482974,0.48226033430304893
H3N2,north,2025,"112I,140N,81K",J.2.2 (100.0%),3,1,7.5063967,0.10833333333333332,0.14559924045057776,5.9557421,1.9527668999999999,19.9071654,0.5662936290699352
H3N2,north,2025,"128I,255S",J.2 (100.0%),2,1,4.0591513,0.028,0.001224180040181259,0.6632422,0.858131,16.8254397,0.2938822257958349
H3N2,north,2025,"24D,255S",J.2 (100.0%),2,1,5.8282899,0.0923,0.01044932831599467,2.252639,1.9635078999999998,15.907104700000001,0.2938822257958349
H3N2,north,2025,"151K,230T,255S,95L",J.2.1 (100.0%),4,1,10.4090882,0.047374999999999994,0.06337861716855961,5.587274099999998,2.3738143999999997,38.037995300000006,2.5103012151766393
H3N2,north,2025,"108K,140N,161N,328N",unknown,4,1,11.7158291,0.09367500000000001,0.022447901766758004,3.3162116,3.6642425999999992,41.7617192,0.0
H3N2,north,2025,"108K,176K,328N",unknown,3,1,9.433265800000001,0.015233333333333335,0.047571066899013754,7.0979928,2.8198424,32.824768500000005,0.0
H3N2,north,2025,"161N,176K",B.1 (100.0%),2,1,6.561105400000001,0.09905,0.0039192780291401235,5.8267783,2.0274067000000002,22.7637637,0.0
H3N2,north,2025,"108K,140N,151A,161N,176K,328N",unknown,6,1,18.2082919,0.06840000000000002,0.048178534563675386,9.2351069,5.599557299999999,63.7164619,0.0
H3N2,north,2025,"108K,161N,174K,176K,328N",unknown,5,1,15.7286626,0.050339999999999996,0.04271850215804633,10.400765499999999,4.9850054,53.691529,0.0
H3N2,north,2025,"108K,151A,174K,176K,328N",unknown,5,1,15.66002,0.01786,0.03913876992386488,10.4928825,4.892913399999999,52.882508,0.0
H3N2,north,2025,"108K,140N,161N,176K,328N",unknown,5,1,15.3538837,0.07792000000000002,0.03924958505011971,8.4613242,4.790534999999998,53.4760749,0.0
H3N2,north,2025,"108K,151A,176K,24D,328N",unknown,5,1,15.5010017,0.0431,0.039734361321994184,9.7927934,4.883142699999999,50.8932195,0.0
H3N2,south,2025,"255S,95L",J.2 (100.0%),2,700,4.9198287,0.07319999999999999,0.16346999182938324,0.46058489999999974,1.2136486999999998,17.974243700000002,397.3194383682257
H3N2,south,2025,"140N,81K",J.2 (100.0%),2,372,4.8628943,0.05495,0.11560698485643577,4.1502491,1.3411051999999999,13.5413514,247.45878643883026
H3N2,south,2025,198I,J.2 (100.0%),1,326,1.4043804999999998,0.0247,0.9157303370786517,0.3316211,0.13647549999999997,8.6406557,218.14869900540424
H3N2,south,2025,223R,J.2 (100.0%),1,305,2.7273683,0.022,0.9131736526946108,1.2712145,0.6368868999999999,9.607605,201.1367950217408
H3N2,south,2025,24D,J.2 (100.0%),1,275,3.2133277,0.020699999999999996,0.9290540540540541,1.9210178999999998,1.2542779999999998,7.828064,144.08127296380803
H3N2,south,2025,151K,"J.2 (98.2%), J (1.8%)",1,219,3.2705302,0.004499999999999999,0.9125,3.4685834,0.8090222999999999,11.3750002,132.63455957421183
H3N2,south,2025,"161N,230T,41V",J.1 (100.0%),3,207,7.8310926,0.058100000000000006,0.03929362097349276,2.6713926,1.989113,29.403320700000002,126.56676437093088
H3N2,south,2025,"120N,161N",J.2 (100.0%),2,164,4.6260083000000005,0.0583,0.0254060483178083,2.6026835999999998,1.0409734,20.3193057,109.06502345139538
H3N2,south,2025,"161N,303G",J.2 (100.0%),2,142,4.0736138,0.055799999999999995,0.020108891944299895,1.4370249999999998,1.2910878,12.526551,93.2915929767493
H3N2,south,2025,70R,J.2 (100.0%),1,136,3.3868597,0.005799999999999998,0.8607594936708861,4.6108341,0.9019115,7.5747990000000005,89.87221728284347
H3N2,south,2025,79D,"J.2 (99.1%), J (0.9%)",1,107,2.9430747999999998,0.002,0.66875,1.9210178999999998,0.7975725999999999,7.1695864,80.63021502636359
H3N2,south,2025,"128I,161N","J.2 (93.0%), J (7.0%)",2,100,4.3672398999999995,0.05474999999999999,0.010168047937050973,1.0132868,1.0500154,19.795807,68.6908072052394
H3N2,south,2025,"140N,161N,81K",J.2 (100.0%),3,80,7.785945099999999,0.07206666666666667,0.07946471353610533,4.8319148,2.2422195,24.5907594,68.21282243973887
H3N2,south,2025,"140N,161N",J.2 (100.0%),2,62,5.9206179,0.0839,0.001362366897549273,1.3633313999999999,1.9706925999999998,20.6513064,50.14716621663485
H3N2,south,2025,25N,"G.1.3.1 (80.9%), A (16.2%), J.2 (2.9%)",1,68,2.9789315,0.0024999999999999988,0.4358974358974359,0.6816656999999999,1.0328252999999998,9.489838,29.396916395922965
H3N2,south,2025,"161N,41V",J.1 (100.0%),2,55,5.6123633,0.07805,0.009253428981165684,1.0132868,1.6379696,20.7145693,25.632942378967464
H3N2,south,2025,108K,"J.2 (98.1%), J (1.9%)",1,53,3.0885409,0.003899999999999999,0.3081395348837209,1.2712145,1.0004094,11.142608800000001,34.4613950145942
H3N2,south,2025,"140N,19L,81K",J.2 (100.0%),3,43,7.2481046,0.038233333333333334,0.08041555264206289,4.5002936,1.3411051999999999,24.7379458,28.797697339242944
H3N2,south,2025,"161N,174K","J.2 (87.8%), A (12.2%)",2,49,6.295396800000001,0.0571,0.0033096487820442645,3.3027727,2.1651629999999997,20.866760499999998,34.210487668699514
H3N2,south,2025,"140N,230T,81K",J.2 (100.0%),3,41,7.0816236,0.042699999999999995,0.07793454678597589,5.808354899999999,1.6922485999999999,22.2301028,32.41954844442311
H3N2,south,2025,"255S,26M,95L",J.2 (100.0%),3,36,7.801743,0.04879999999999999,0.11009246793996759,1.2527909999999995,2.0573062999999996,27.779908,18.632254895316027
H3N2,south,2025,"120N,161N,174K",J.2 (100.0%),3,22,7.998354300000001,0.0415,0.019411188895494657,5.223790599999999,2.3050221,30.1366582,17.701045172252865
H3N2,south,2025,"140N,328N",J.2 (100.0%),2,16,5.7042374,0.031950000000000006,7.243320505023558e-05,1.3633313999999999,1.7627188999999999,19.5697024,13.606109172210452
H3N2,south,2025,"161N,255S,95L",J.2 (100.0%),3,14,7.8428795,0.08423333333333333,0.11315263818811794,1.1422505999999997,2.114763,29.023651700000002,10.267547669308632
H3N2,south,2025,"140N,161N,41V,79D",J.1 (100.0%),4,13,11.5530052,0.054900000000000004,0.01054019061241481,3.6159703999999997,3.5051204999999994,37.486054100000004,9.441660431394732
H3N2,south,2025,"176K,95L","J.2 (85.7%), A (14.3%)",2,14,5.9429211,0.038149999999999996,3.239201051955407e-05,5.2740764,1.6307112,21.6095587,7.479565643258228
H3N2,south,2025,"140N,220I",J.2 (100.0%),2,10,4.5208335,0.0315,5.534163765046735e-06,1.0132868,1.2636728999999998,16.9667974,7.8094066860499325
H3N2,south,2025,"140N,161N,19L,41V,79D",J.1 (100.0%),5,9,13.9382155,0.04488,0.016128706929962558,3.9660148999999993,3.5051204999999994,48.6826485,6.359450239411201
H3N2,south,2025,154S,"J.2 (75.0%), B.1 (25.0%)",1,8,2.6366368,0.0011999999999999997,0.07142857142857142,0.9211699,0.6033016999999998,11.0932009,4.034605426221695
H3N2,south,2025,"230T,41V",J.1 (100.0%),2,7,4.9080417999999995,0.034,0.028463856853116937,1.9897269,1.0879987,18.353912700000002,2.6351949589632917
H3N2,south,2025,"198I,255S,95L",J.2 (100.0%),3,7,6.324209199999999,0.057033333333333325,0.1097686605918851,0.7922059999999997,1.3501241999999998,26.6148994,5.564286058558426
H3N2,south,2025,"140N,19L,79D,81K",J.2 (100.0%),4,7,10.1911794,0.029175,0.06261384115900906,6.4213115,2.1386778,31.9075322,5.548016019665554
H3N2,south,2025,"161N,70R","J.2 (77.8%), A (22.2%)",2,9,6.3099105,0.056049999999999996,0.0004771497472956833,5.2924998,1.8030258,18.624207,5.545062942045612
H3N2,south,2025,"174K,223R",J.2 (100.0%),2,6,6.0997143000000005,0.014949999999999998,1.3417998053569529e-06,3.8923214999999995,1.9009356,19.424957499999998,4.997736346724297
H3N2,south,2025,"128I,255S,95L",J.2 (100.0%),3,6,6.3640178,0.04986666666666666,0.10910896455901091,0.7922059999999997,1.3625497999999998,26.7206427,3.6120355393713015
H3N2,south,2025,"140N,161N,41V",J.1 (100.0%),3,6,8.6099304,0.07253333333333334,0.009051620353067948,1.6949524999999999,2.7075479,30.3164677,3.6850197840204983
H3N2,south,2025,"198I,70R",J.2 (100.0%),2,6,4.7912402,0.01525,2.148674440840565e-07,4.9424551999999995,1.038387,16.215454700000002,4.767611377844477
H3N2,south,2025,"161N,174K,79D",J.2 (100.0%),3,5,9.2384716,0.038733333333333335,0.0025130152111910178,5.223790599999999,2.9627355999999994,28.036346899999998,4.7428610059269225
H3N2,south,2025,"108K,140N,81K",J.2 (100.0%),3,5,7.951435199999999,0.03793333333333333,0.07713274776718426,5.4214636,2.3415145999999996,24.6839602,3.869392630565125
H3N2,south,2025,"128I,79D",J.2 (100.0%),2,5,4.3872639,0.0026,8.182092191870704e-05,2.252639,0.9464736999999999,15.9159854,3.2444210567218157
H3N2,south,2025,"151K,41V","J.1 (60.0%), J.2 (40.0%)",2,5,5.959842699999999,0.02715,0.0008299892321121377,3.8002045,1.5458775999999999,21.040161500000004,2.3931428619985557
H3N2,south,2025,"108K,41V","J.1 (57.1%), A (42.9%)",2,7,5.7778534,0.026850000000000002,0.0002787664214345856,1.6028356,1.7372646999999999,20.807770100000003,1.7439094113432572
H3N2,south,2025,"161N,230T,41V,79D",J.1 (100.0%),4,4,10.7741674,0.044075,0.03203356961176659,4.5924105,2.7866855999999998,36.5729071,2.763518726688
H3N2,south,2025,"108K,161N,255S,95L",J.2 (100.0%),4,4,10.9314204,0.06415,0.08803903946504747,2.4134650999999994,3.1151723999999996,40.1662605,3.218037921017045
H3N2,south,2025,"108K,24D","A (66.7%), J.2 (33.3%)",2,12,6.3018686,0.012299999999999998,0.0002511868535390831,3.1922324,2.2546874,18.970672800000003,2.51536808574863
H3N2,south,2025,"161N,24D","A (66.7%), J.2 (33.3%)",2,12,6.136378499999999,0.0635,0.001352137107444402,2.6026835999999998,2.1553923,18.877472,2.729607908716134
H3N2,south,2025,"41V,95L",J.1 (100.0%),2,4,4.994179,0.06305,0.0058317375398278404,0.46058489999999974,1.2412740999999998,19.560364300000003,0.9848701128899382
H3N2,south,2025,"151K,161N",J.2 (100.0%),2,4,6.193581,0.0554,0.0017014864871929456,4.1502491,1.7101365999999998,22.424408200000002,3.269803880747372
H3N2,south,2025,"198I,81K",J.2 (100.0%),2,4,3.2697076999999997,0.03655,0.0008262372024541761,3.8002045,0.4080024,12.5801087,2.593697516902056
H3N2,south,2025,"120N,161N,19L",J.2 (100.0%),3,4,7.0112186,0.040466666666666665,0.02243798762505386,2.9527281,1.0409734,31.515900100000003,3.1503738105268457
H3N2,south,2025,"140N,151K",J.2 (100.0%),2,4,6.2680973,0.033,0.00078055055422926,4.1502491,1.8786005999999997,20.9768986,3.179943929231176
H3N2,south,2025,"161N,223R","A (82.4%), J.2 (17.6%)",2,17,5.650419100000001,0.06415,0.0011938526919053917,1.9528801999999998,1.5380011999999998,20.657013,2.3529286443163286
H3N2,south,2025,"120N,161N,230T,41V",J.1 (100.0%),4,3,9.5340501,0.046150000000000004,0.043622659853326404,4.5924105,2.1289721,38.6732184,2.2135154720702768
H3N2,south,2025,219I,G.1.1 (100.0%),1,3,2.0044781,0.0002999999999999999,0.030303030303030304,1.6581058,0.2573797,9.791443000000001,0.0
H3N2,south,2025,"161N,220I",J.2 (100.0%),2,3,4.4463172,0.053899999999999997,0.0004069030827808562,1.0132868,1.0952088999999998,18.414307,2.230145257939573
H3N2,south,2025,"140N,41V",J.1 (100.0%),2,3,5.686879599999999,0.055650000000000005,0.0012553816128951629,1.0132868,1.8064335999999999,19.2670597,1.2931835605765412
H3N2,south,2025,"128I,140N",J.2 (100.0%),2,3,4.4417562,0.032350000000000004,0.00040429231074481405,1.0132868,1.2184793999999999,18.3482974,2.2202873641535055
H3N2,south,2025,"26M,41V","J.1 (50.0%), A (50.0%)",2,6,5.5712268,0.024900000000000002,0.0002543734332302243,1.1238271999999998,1.5805129,19.4708256,1.2802764439542114
H3N2,south,2025,"108K,120N,161N",J.2 (100.0%),3,3,7.7145492,0.04016666666666666,0.02078895016401313,3.8738981,2.0413828,31.461914500000002,2.3191778561454917
H3N2,south,2025,"154S,161N,176K,219I,328N","A (97.3%), B.1 (2.7%)",5,74,13.9088906,0.022039999999999997,0.04445461677346972,9.0877197,3.5812286999999996,53.6162116,4.562047321005917
H3N2,south,2025,"255S,303G,95L",J.2 (100.0%),3,2,6.0703917,0.05056666666666667,0.10945407086369467,1.2159441999999996,1.6036221999999998,19.4513867,1.1412269203764671
H3N2,south,2025,"198I,95L",J.2 (100.0%),2,2,3.709247,0.050499999999999996,0.0010341814902135292,0.46058489999999974,0.6408942999999998,18.5358587,1.296848758451028
H3N2,south,2025,"161N,174K,41V",J.1 (100.0%),3,2,8.9847093,0.05466666666666667,0.009468154506897615,3.6343938,2.9020183,30.5319218,1.0798496312079218
H3N2,south,2025,"151K,70R",J.2 (100.0%),2,2,6.6573899,0.005149999999999998,4.4505077612283416e-05,8.0794175,1.7109337999999998,18.9497992,1.525274871491539
H3N2,south,2025,"128I,161N,230T,41V",J.1 (100.0%),4,2,9.275281699999999,0.044375,0.03549535078301789,3.0030137,2.1380141,38.149719700000006,1.3821187141732247
H3N2,south,2025,"328N,41V","J.1 (50.0%), E.1 (50.0%)",2,2,5.3959828,0.0261,0.00041804317624924,1.0132868,1.4299959,19.632965300000002,2.8020853126690386
H3N2,south,2025,"120N,161N,220I",J.2 (100.0%),3,2,6.149274700000001,0.03936666666666667,0.017255123181626867,2.9343046999999998,1.2350679999999998,27.684204700000002,1.2915858350946783
H3N2,south,2025,"140N,161N,255S,41V,79D",J.1 (100.0%),5,2,14.1679674,0.057940000000000005,0.014767143843388708,3.9475914999999997,4.2143504,45.5650948,1.5244716315135478
H3N2,south,2025,"128I,161N,26M","A (60.0%), J.2 (40.0%)",3,5,7.2491541999999995,0.0365,0.010397437686419863,1.8054928999999997,1.893673,29.6014713,1.2915858350946783
H3N2,south,2025,"255S,328N,95L",J.2 (100.0%),3,2,7.626499,0.0496,0.10953902332890166,1.1422505999999997,1.9067892999999998,27.942047700000003,1.4370559039670738
H3N2,south,2025,"120N,161N,41V",J.2 (100.0%),3,2,7.3153208,0.055466666666666664,0.024994385748941524,2.9343046999999998,1.7778287,29.984467000000002,1.4366511944295741
H3N2,south,2025,"128I,70R",J.2 (100.0%),2,2,4.8310488,0.004499999999999999,2.5583732636071617e-06,4.9424551999999995,1.0508126,16.321198000000003,1.772219449662051
H3N2,south,2025,"255S,25N,95L",J.2 (100.0%),3,2,7.8987602,0.04963333333333333,0.10952986329445008,1.1422505999999997,2.2464739999999996,27.4640817,0.9848823295588147
H3N2,south,2025,"220I,223R",J.2 (100.0%),2,2,4.250634700000001,0.01175,4.93289550212947e-05,1.6028356,0.8309814999999998,16.972504,1.2336204747849715
H3N2,south,2025,"151K,198I",J.2 (100.0%),2,2,4.6749107,0.014599999999999998,0.0002032918427751562,3.8002045,0.9454977999999998,20.0156559,1.5235033468353514
H3N2,south,2025,"140N,26M,81K",J.2 (100.0%),3,2,7.744808599999999,0.03663333333333333,0.07728315511366964,4.9424551999999995,2.1847627999999997,23.3470157,1.2933733105265839
H3N2,south,2025,"220I,41V",J.1 (100.0%),2,2,4.2125789000000005,0.025650000000000003,0.00033812359967016494,0.6632422,0.9309498999999999,17.030060300000002,0.6813700025814677
H3N2,south,2025,"128I,161N,95L",J.2 (100.0%),3,2,6.6721064,0.06193333333333332,0.010975466763184638,1.1422505999999997,1.5544341999999998,29.69101,1.2915858350946783
H3N2,south,2025,"108K,255S,95L",J.2 (100.0%),3,2,8.0083696,0.0501,0.10930421512540105,1.7317993999999997,2.2140581,29.1168525,1.3660351738073304
H3N2,south,2025,"223R,255S","J.2 (50.0%), A (50.0%)",2,4,5.3423305,0.046049999999999994,0.0012019987816151202,1.6028356,1.3461168,17.6866457,1.2818143349634745
H3N2,south,2025,"161N,230T,303G",J.2 (100.0%),3,2,6.2923431,0.04326666666666667,0.027446582141201905,3.0951307999999997,1.6422312,21.2153024,1.579758297818731
H3N2,south,2025,"198I,41V",J.1 (100.0%),2,2,4.093693,0.037250000000000005,0.0017297252551653475,0.6632422,0.8733308,18.305817,1.0840846664399306
H3N2,south,2025,"255S,328N","A (66.7%), J.2 (33.3%)",2,3,5.3216325,0.03625,0.00040861611445399917,1.0132868,1.4023705,18.0468447,0.648671402478532
H3N2,south,2025,"140N,79D",J.2 (100.0%),2,1,5.940641899999999,0.03175,0.0008738410599011413,2.6026835999999998,1.8671508999999997,16.7714848,0.7925737170950791
H3N2,south,2025,"230T,41V,79D",J.1 (100.0%),3,1,7.851116599999999,0.023333333333333334,0.019396105277491246,3.9107448,1.8855712999999998,25.523499100000002,0.6604964208311292
H3N2,south,2025,"140N,161N,198I,19L,41V,79D",J.1 (100.0%),6,1,15.342595999999999,0.04151666666666667,0.015978602265690495,4.297635999999999,3.641596,57.3233042,0.8330854613953687
H3N2,south,2025,"151K,255S,95L",J.2 (100.0%),3,1,8.1903589,0.05029999999999999,0.10978154832262471,3.9291682999999997,2.022671,29.349243900000005,0.6141497647898309
H3N2,south,2025,"140N,176K,81K",J.2 (100.0%),3,1,8.5009489,0.03663333333333333,0.0772834395167475,9.2953617,2.4673976,25.255707100000002,0.8853716666535478
H3N2,south,2025,"161N,230T",J.1 (100.0%),2,1,5.1417801,0.06225,0.0196621548021423,2.3397715,1.2522577,19.7381594,0.6898424453258198
H3N2,south,2025,"140N,198I",J.2 (100.0%),2,1,4.4019476,0.0431,0.0018069298794379791,1.0132868,1.2060537999999998,18.2425541,0.7921453866546129
H3N2,south,2025,"79D,81K",J.2 (100.0%),2,1,4.808401999999999,0.0252,9.286050598469308e-06,5.3896013,1.0690994999999999,11.1090394,0.7671885618324032
H3N2,south,2025,"161N,26M","A (98.7%), J.2 (1.3%)",2,78,5.8049651,0.053149999999999996,0.005388546090533007,1.4738717999999997,1.7447719,20.8550723,5.207840238553256
H3N2,south,2025,"161N,25N,41V","A (75.0%), J.1 (25.0%)",3,4,8.5912948,0.052866666666666666,0.009948756675811651,1.6949524999999999,2.6707948999999997,30.2044073,0.6940471544144549
H3N2,south,2025,"174K,328N","A (91.7%), J.2 (8.3%)",2,12,6.0790163,0.005149999999999999,0.0004846866354418436,3.3027727,1.9571893,19.7851565,0.7946162614162062
H3N2,south,2025,"140N,174K",J.2 (100.0%),2,1,6.3699131,0.0347,0.0009496758846292039,3.3027727,2.333627,19.4192509,0.9291107984691931
H3N2,south,2025,"161N,198I",J.2 (100.0%),2,1,4.3274313,0.0655,0.003374192235022146,1.0132868,1.0375898,19.6900637,0.7913095119135614
