subtype,year,hemisphere,truth_clade,pred_clade,score,correct,scenario,dataset,strategy,combo,method
H3N2,2023,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2b,0.574618,False,dms_total_escape_replacement,ma22,site_mean,G,freq
H3N2,2024,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,0.476072,True,dms_total_escape_replacement,ma22,site_mean,G,freq
H3N2,2024,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,1.0,True,dms_total_escape_replacement,ma22,site_mean,G,freq
H3N2,2013,south,3C.3a,3C.3a,-0.400834,True,dms_total_escape_replacement,ma22,site_mean,D,fit
H3N2,2013,north,3C.3a,3C.3a,-0.400834,True,dms_total_escape_replacement,ma22,site_mean,D,fit
H3N2,2014,south,3C.3a,3C.3a,-0.693147,True,dms_total_escape_replacement,ma22,site_mean,D,fit
H3N2,2014,north,3C.2,3C.3a,-0.693147,False,dms_total_escape_replacement,ma22,site_mean,D,fit
H3N2,2015,south,3C.2,3C.2,-0.217622,True,dms_total_escape_replacement,ma22,site_mean,D,fit
H3N2,2015,north,3C.2,3C.2,-0.217622,True,dms_total_escape_replacement,ma22,site_mean,D,fit
H3N2,2016,south,3C.2a,3C.2,-0.693147,False,dms_total_escape_replacement,ma22,site_mean,D,fit
H3N2,2016,north,3C.2a1,3C.2a,-0.217622,False,dms_total_escape_replacement,ma22,site_mean,D,fit
H3N2,2017,south,3C.2a1,3C.3a,-0.048889,False,dms_total_escape_replacement,ma22,site_mean,D,fit
H3N2,2017,north,3C.2a2,3C.2a,-0.007342,False,dms_total_escape_replacement,ma22,site_mean,D,fit
H3N2,2018,south,3C.2a2,3C.2a2,-0.028648,True,dms_total_escape_replacement,ma22,site_mean,D,fit
H3N2,2018,north,3C.2a1b.1,3C.2,-0.107641,False,dms_total_escape_replacement,ma22,site_mean,D,fit
H3N2,2019,south,3C.3a1,3C.2a2,-0.021295,False,dms_total_escape_replacement,ma22,site_mean,D,fit
H3N2,2019,north,3C.3a1,3C.2a1b.2,-0.016083,False,dms_total_escape_replacement,ma22,site_mean,D,fit
H3N2,2020,south,3C.3a1,3C.3a1,-0.030286,True,dms_total_escape_replacement,ma22,site_mean,D,fit
H3N2,2020,north,3C.2a1b.2a.2,3C.3a1,-0.040067,False,dms_total_escape_replacement,ma22,site_mean,D,fit
H3N2,2021,south,3C.2a1b.2a.2c,3C.3a1,-0.032036,False,dms_total_escape_replacement,ma22,site_mean,D,fit
H3N2,2021,north,3C.2a1b.2a.2a.1a,3C.2a1b.2a.1a,-0.693147,False,dms_total_escape_replacement,ma22,site_mean,D,fit
H3N2,2022,south,3C.2a1b.2a.2a.1,3C.2a1b.2a.2d,-0.050565,False,dms_total_escape_replacement,ma22,site_mean,D,fit
H3N2,2022,north,3C.2a1b.2a.2b,3C.2a1b.2a.2a.1a,-0.069268,False,dms_total_escape_replacement,ma22,site_mean,D,fit
H3N2,2023,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.1a,-0.020959,False,dms_total_escape_replacement,ma22,site_mean,D,fit
H3N2,2023,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.1b,-0.130145,False,dms_total_escape_replacement,ma22,site_mean,D,fit
H3N2,2024,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.1b,-0.075782,False,dms_total_escape_replacement,ma22,site_mean,D,fit
H3N2,2024,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,-0.693147,True,dms_total_escape_replacement,ma22,site_mean,D,fit
H3N2,2013,south,3C.3a,3C.2,0.619163,False,dms_total_escape_replacement,ma22,site_mean,D,freq
H3N2,2013,north,3C.3a,3C.3a,0.541929,True,dms_total_escape_replacement,ma22,site_mean,D,freq
H3N2,2014,south,3C.3a,3C.3a,1.0,True,dms_total_escape_replacement,ma22,site_mean,D,freq
H3N2,2014,north,3C.2,3C.3a,1.0,False,dms_total_escape_replacement,ma22,site_mean,D,freq
H3N2,2015,south,3C.2,3C.2,0.700169,True,dms_total_escape_replacement,ma22,site_mean,D,freq
H3N2,2015,north,3C.2,3C.2,0.882341,True,dms_total_escape_replacement,ma22,site_mean,D,freq
H3N2,2016,south,3C.2a,3C.2,0.754219,False,dms_total_escape_replacement,ma22,site_mean,D,freq
H3N2,2016,north,3C.2a1,3C.2a,0.596854,False,dms_total_escape_replacement,ma22,site_mean,D,freq
H3N2,2017,south,3C.2a1,3C.3a,0.670919,False,dms_total_escape_replacement,ma22,site_mean,D,freq
H3N2,2017,north,3C.2a2,3C.2a,0.58803,False,dms_total_escape_replacement,ma22,site_mean,D,freq
H3N2,2018,south,3C.2a2,3C.2a1,0.58868,False,dms_total_escape_replacement,ma22,site_mean,D,freq
H3N2,2018,north,3C.2a1b.1,3C.2a2,0.788972,False,dms_total_escape_replacement,ma22,site_mean,D,freq
H3N2,2019,south,3C.3a1,3C.2a2,0.846946,False,dms_total_escape_replacement,ma22,site_mean,D,freq
H3N2,2019,north,3C.3a1,3C.2a1b.2,0.580385,False,dms_total_escape_replacement,ma22,site_mean,D,freq
H3N2,2020,south,3C.3a1,3C.3a1,0.697249,True,dms_total_escape_replacement,ma22,site_mean,D,freq
H3N2,2020,north,3C.2a1b.2a.2,3C.2a1b.2b,0.36698,False,dms_total_escape_replacement,ma22,site_mean,D,freq
H3N2,2021,south,3C.2a1b.2a.2c,3C.3a1,0.600456,False,dms_total_escape_replacement,ma22,site_mean,D,freq
H3N2,2021,north,3C.2a1b.2a.2a.1a,3C.2a1b.2a.1a,1.0,False,dms_total_escape_replacement,ma22,site_mean,D,freq
H3N2,2022,south,3C.2a1b.2a.2a.1,3C.2a1b.2a.2d,0.645215,False,dms_total_escape_replacement,ma22,site_mean,D,freq
H3N2,2022,north,3C.2a1b.2a.2b,3C.2a1b.2a.2a.1a,0.486282,False,dms_total_escape_replacement,ma22,site_mean,D,freq
H3N2,2023,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.1,0.698216,False,dms_total_escape_replacement,ma22,site_mean,D,freq
H3N2,2023,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2b,0.66094,False,dms_total_escape_replacement,ma22,site_mean,D,freq
H3N2,2024,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,0.577296,True,dms_total_escape_replacement,ma22,site_mean,D,freq
H3N2,2024,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,1.0,True,dms_total_escape_replacement,ma22,site_mean,D,freq
H3N2,2013,south,3C.3a,3C.2,-0.801667,False,dms_total_escape_replacement,ma22,site_mean,E+G,fit
H3N2,2013,north,3C.3a,3C.2,-1.508774,False,dms_total_escape_replacement,ma22,site_mean,E+G,fit
H3N2,2014,south,3C.3a,3C.3a,-1.386294,True,dms_total_escape_replacement,ma22,site_mean,E+G,fit
H3N2,2014,north,3C.2,3C.3a,-1.386294,False,dms_total_escape_replacement,ma22,site_mean,E+G,fit
H3N2,2015,south,3C.2,3C.2,-0.902543,True,dms_total_escape_replacement,ma22,site_mean,E+G,fit
H3N2,2015,north,3C.2,3C.3a,-0.902543,False,dms_total_escape_replacement,ma22,site_mean,E+G,fit
H3N2,2016,south,3C.2a,3C.2,-0.895931,False,dms_total_escape_replacement,ma22,site_mean,E+G,fit
H3N2,2016,north,3C.2a1,3C.2a,-0.902543,False,dms_total_escape_replacement,ma22,site_mean,E+G,fit
H3N2,2017,south,3C.2a1,3C.2a,-0.818871,False,dms_total_escape_replacement,ma22,site_mean,E+G,fit
H3N2,2017,north,3C.2a2,3C.2a3,-0.694508,False,dms_total_escape_replacement,ma22,site_mean,E+G,fit
H3N2,2018,south,3C.2a2,3C.2a1,-0.668217,False,dms_total_escape_replacement,ma22,site_mean,E+G,fit
H3N2,2018,north,3C.2a1b.1,3C.2a1b.1,-0.751508,True,dms_total_escape_replacement,ma22,site_mean,E+G,fit
H3N2,2019,south,3C.3a1,3C.2a2,-0.63334,False,dms_total_escape_replacement,ma22,site_mean,E+G,fit
H3N2,2019,north,3C.3a1,3C.2a1b.1,-0.768127,False,dms_total_escape_replacement,ma22,site_mean,E+G,fit
H3N2,2020,south,3C.3a1,3C.3a,-0.726114,False,dms_total_escape_replacement,ma22,site_mean,E+G,fit
H3N2,2020,north,3C.2a1b.2a.2,3C.2a1b.2b,-0.653451,False,dms_total_escape_replacement,ma22,site_mean,E+G,fit
H3N2,2021,south,3C.2a1b.2a.2c,3C.2a1b.2b,-1.345798,False,dms_total_escape_replacement,ma22,site_mean,E+G,fit
H3N2,2021,north,3C.2a1b.2a.2a.1a,3C.2a1b.2a.1a,-1.386294,False,dms_total_escape_replacement,ma22,site_mean,E+G,fit
H3N2,2022,south,3C.2a1b.2a.2a.1,3C.2a1b.2a.2a.2,-1.362978,False,dms_total_escape_replacement,ma22,site_mean,E+G,fit
H3N2,2022,north,3C.2a1b.2a.2b,3C.2a1b.2a.2a.2,-1.341556,False,dms_total_escape_replacement,ma22,site_mean,E+G,fit
H3N2,2023,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.1a,-1.245124,False,dms_total_escape_replacement,ma22,site_mean,E+G,fit
H3N2,2023,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.1b,-1.266049,False,dms_total_escape_replacement,ma22,site_mean,E+G,fit
H3N2,2024,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,-1.354779,True,dms_total_escape_replacement,ma22,site_mean,E+G,fit
H3N2,2024,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,-1.386294,True,dms_total_escape_replacement,ma22,site_mean,E+G,fit
H3N2,2013,south,3C.3a,3C.2,0.931331,False,dms_total_escape_replacement,ma22,site_mean,E+G,freq
H3N2,2013,north,3C.3a,3C.2,0.631579,False,dms_total_escape_replacement,ma22,site_mean,E+G,freq
H3N2,2014,south,3C.3a,3C.3a,1.0,True,dms_total_escape_replacement,ma22,site_mean,E+G,freq
H3N2,2014,north,3C.2,3C.3a,1.0,False,dms_total_escape_replacement,ma22,site_mean,E+G,freq
H3N2,2015,south,3C.2,3C.2,0.75038,True,dms_total_escape_replacement,ma22,site_mean,E+G,freq
H3N2,2015,north,3C.2,3C.3a,0.743869,False,dms_total_escape_replacement,ma22,site_mean,E+G,freq
H3N2,2016,south,3C.2a,3C.2,0.942709,False,dms_total_escape_replacement,ma22,site_mean,E+G,freq
H3N2,2016,north,3C.2a1,3C.2a,0.655863,False,dms_total_escape_replacement,ma22,site_mean,E+G,freq
H3N2,2017,south,3C.2a1,3C.3a,0.467842,False,dms_total_escape_replacement,ma22,site_mean,E+G,freq
H3N2,2017,north,3C.2a2,3C.2a1,0.594851,False,dms_total_escape_replacement,ma22,site_mean,E+G,freq
H3N2,2018,south,3C.2a2,3C.2a1,0.592397,False,dms_total_escape_replacement,ma22,site_mean,E+G,freq
H3N2,2018,north,3C.2a1b.1,3C.2a2,0.4626,False,dms_total_escape_replacement,ma22,site_mean,E+G,freq
H3N2,2019,south,3C.3a1,3C.2a2,0.880336,False,dms_total_escape_replacement,ma22,site_mean,E+G,freq
H3N2,2019,north,3C.3a1,3C.2a1b.1,0.706972,False,dms_total_escape_replacement,ma22,site_mean,E+G,freq
H3N2,2020,south,3C.3a1,3C.2a1b.2,0.493163,False,dms_total_escape_replacement,ma22,site_mean,E+G,freq
H3N2,2020,north,3C.2a1b.2a.2,3C.2a1b.2b,0.44976,False,dms_total_escape_replacement,ma22,site_mean,E+G,freq
H3N2,2021,south,3C.2a1b.2a.2c,3C.3a1,0.419139,False,dms_total_escape_replacement,ma22,site_mean,E+G,freq
H3N2,2021,north,3C.2a1b.2a.2a.1a,3C.2a1b.2a.1a,1.0,False,dms_total_escape_replacement,ma22,site_mean,E+G,freq
H3N2,2022,south,3C.2a1b.2a.2a.1,3C.2a1b.2a.1,0.352413,False,dms_total_escape_replacement,ma22,site_mean,E+G,freq
H3N2,2022,north,3C.2a1b.2a.2b,3C.2a1b.2a.2a.1a,0.429175,False,dms_total_escape_replacement,ma22,site_mean,E+G,freq
H3N2,2023,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.1,0.488372,False,dms_total_escape_replacement,ma22,site_mean,E+G,freq
H3N2,2023,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2b,0.586192,False,dms_total_escape_replacement,ma22,site_mean,E+G,freq
H3N2,2024,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,0.459728,True,dms_total_escape_replacement,ma22,site_mean,E+G,freq
H3N2,2024,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,1.0,True,dms_total_escape_replacement,ma22,site_mean,E+G,freq
H3N2,2013,south,3C.3a,3C.2,-1.508774,False,dms_total_escape_replacement,ma22,site_mean,E+D,fit
H3N2,2013,north,3C.3a,3C.2,-1.508774,False,dms_total_escape_replacement,ma22,site_mean,E+D,fit
H3N2,2014,south,3C.3a,3C.3a,-1.386294,True,dms_total_escape_replacement,ma22,site_mean,E+D,fit
H3N2,2014,north,3C.2,3C.3a,-1.386294,False,dms_total_escape_replacement,ma22,site_mean,E+D,fit
H3N2,2015,south,3C.2,3C.2,-1.043082,True,dms_total_escape_replacement,ma22,site_mean,E+D,fit
H3N2,2015,north,3C.2,3C.2,-0.689528,True,dms_total_escape_replacement,ma22,site_mean,E+D,fit
H3N2,2016,south,3C.2a,3C.3a,-1.337062,False,dms_total_escape_replacement,ma22,site_mean,E+D,fit
H3N2,2016,north,3C.2a1,3C.2a,-0.902543,False,dms_total_escape_replacement,ma22,site_mean,E+D,fit
H3N2,2017,south,3C.2a1,3C.3a,-0.067492,False,dms_total_escape_replacement,ma22,site_mean,E+D,fit
H3N2,2017,north,3C.2a2,3C.2a,-0.207092,False,dms_total_escape_replacement,ma22,site_mean,E+D,fit
H3N2,2018,south,3C.2a2,3C.2a1,-0.760525,False,dms_total_escape_replacement,ma22,site_mean,E+D,fit
H3N2,2018,north,3C.2a1b.1,3C.2,-0.693583,False,dms_total_escape_replacement,ma22,site_mean,E+D,fit
H3N2,2019,south,3C.3a1,3C.2a2,-0.639805,False,dms_total_escape_replacement,ma22,site_mean,E+D,fit
H3N2,2019,north,3C.3a1,3C.2a1b.2,-0.65132,False,dms_total_escape_replacement,ma22,site_mean,E+D,fit
H3N2,2020,south,3C.3a1,3C.3a1,-0.678624,True,dms_total_escape_replacement,ma22,site_mean,E+D,fit
H3N2,2020,north,3C.2a1b.2a.2,3C.3a1,-0.655957,False,dms_total_escape_replacement,ma22,site_mean,E+D,fit
H3N2,2021,south,3C.2a1b.2a.2c,3C.3a1,-0.726191,False,dms_total_escape_replacement,ma22,site_mean,E+D,fit
H3N2,2021,north,3C.2a1b.2a.2a.1a,3C.2a1b.2a.1a,-1.386294,False,dms_total_escape_replacement,ma22,site_mean,E+D,fit
H3N2,2022,south,3C.2a1b.2a.2a.1,3C.2a1b.2a.2d,-0.794716,False,dms_total_escape_replacement,ma22,site_mean,E+D,fit
H3N2,2022,north,3C.2a1b.2a.2b,3C.2a1b.2a.2a.1a,-0.741822,False,dms_total_escape_replacement,ma22,site_mean,E+D,fit
H3N2,2023,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.1a,-0.658596,False,dms_total_escape_replacement,ma22,site_mean,E+D,fit
H3N2,2023,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2b,-0.734066,False,dms_total_escape_replacement,ma22,site_mean,E+D,fit
H3N2,2024,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.1b,-0.73228,False,dms_total_escape_replacement,ma22,site_mean,E+D,fit
H3N2,2024,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,-1.386294,True,dms_total_escape_replacement,ma22,site_mean,E+D,fit
H3N2,2013,south,3C.3a,3C.2,0.767296,False,dms_total_escape_replacement,ma22,site_mean,E+D,freq
H3N2,2013,north,3C.3a,3C.2,0.631579,False,dms_total_escape_replacement,ma22,site_mean,E+D,freq
H3N2,2014,south,3C.3a,3C.3a,1.0,True,dms_total_escape_replacement,ma22,site_mean,E+D,freq
H3N2,2014,north,3C.2,3C.3a,1.0,False,dms_total_escape_replacement,ma22,site_mean,E+D,freq
H3N2,2015,south,3C.2,3C.2,0.700169,True,dms_total_escape_replacement,ma22,site_mean,E+D,freq
H3N2,2015,north,3C.2,3C.2,0.938306,True,dms_total_escape_replacement,ma22,site_mean,E+D,freq
H3N2,2016,south,3C.2a,3C.2,0.735017,False,dms_total_escape_replacement,ma22,site_mean,E+D,freq
H3N2,2016,north,3C.2a1,3C.2a,0.655863,False,dms_total_escape_replacement,ma22,site_mean,E+D,freq
H3N2,2017,south,3C.2a1,3C.3a,0.944157,False,dms_total_escape_replacement,ma22,site_mean,E+D,freq
H3N2,2017,north,3C.2a2,3C.2a,0.767128,False,dms_total_escape_replacement,ma22,site_mean,E+D,freq
H3N2,2018,south,3C.2a2,3C.2a1,0.621965,False,dms_total_escape_replacement,ma22,site_mean,E+D,freq
H3N2,2018,north,3C.2a1b.1,3C.2a2,0.820874,False,dms_total_escape_replacement,ma22,site_mean,E+D,freq
H3N2,2019,south,3C.3a1,3C.2a2,0.865139,False,dms_total_escape_replacement,ma22,site_mean,E+D,freq
H3N2,2019,north,3C.3a1,3C.2a1b.2,0.627958,False,dms_total_escape_replacement,ma22,site_mean,E+D,freq
H3N2,2020,south,3C.3a1,3C.3a1,0.704894,True,dms_total_escape_replacement,ma22,site_mean,E+D,freq
H3N2,2020,north,3C.2a1b.2a.2,3C.2a1b.2b,0.387377,False,dms_total_escape_replacement,ma22,site_mean,E+D,freq
H3N2,2021,south,3C.2a1b.2a.2c,3C.3a1,0.5977,False,dms_total_escape_replacement,ma22,site_mean,E+D,freq
H3N2,2021,north,3C.2a1b.2a.2a.1a,3C.2a1b.2a.1a,1.0,False,dms_total_escape_replacement,ma22,site_mean,E+D,freq
H3N2,2022,south,3C.2a1b.2a.2a.1,3C.2a1b.2a.2d,0.664821,False,dms_total_escape_replacement,ma22,site_mean,E+D,freq
H3N2,2022,north,3C.2a1b.2a.2b,3C.2a1b.2a.2a.1a,0.489232,False,dms_total_escape_replacement,ma22,site_mean,E+D,freq
H3N2,2023,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.1,0.720366,False,dms_total_escape_replacement,ma22,site_mean,E+D,freq
H3N2,2023,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2b,0.677441,False,dms_total_escape_replacement,ma22,site_mean,E+D,freq
H3N2,2024,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,0.563375,True,dms_total_escape_replacement,ma22,site_mean,E+D,freq
H3N2,2024,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,1.0,True,dms_total_escape_replacement,ma22,site_mean,E+D,freq
H3N2,2013,south,3C.3a,3C.2,-1.508774,False,dms_total_escape_replacement,ma22,site_mean,G+D,fit
H3N2,2013,north,3C.3a,3C.3a,-0.801667,True,dms_total_escape_replacement,ma22,site_mean,G+D,fit
H3N2,2014,south,3C.3a,3C.3a,-1.386294,True,dms_total_escape_replacement,ma22,site_mean,G+D,fit
H3N2,2014,north,3C.2,3C.3a,-1.386294,False,dms_total_escape_replacement,ma22,site_mean,G+D,fit
H3N2,2015,south,3C.2,3C.2,-0.876038,True,dms_total_escape_replacement,ma22,site_mean,G+D,fit
H3N2,2015,north,3C.2,3C.2,-0.946749,True,dms_total_escape_replacement,ma22,site_mean,G+D,fit
H3N2,2016,south,3C.2a,3C.2,-1.275372,False,dms_total_escape_replacement,ma22,site_mean,G+D,fit
H3N2,2016,north,3C.2a1,3C.2a,-0.799846,False,dms_total_escape_replacement,ma22,site_mean,G+D,fit
H3N2,2017,south,3C.2a1,3C.3a,-0.718602,False,dms_total_escape_replacement,ma22,site_mean,G+D,fit
H3N2,2017,north,3C.2a2,3C.2a,-0.913986,False,dms_total_escape_replacement,ma22,site_mean,G+D,fit
H3N2,2018,south,3C.2a2,3C.2a2,-0.713583,True,dms_total_escape_replacement,ma22,site_mean,G+D,fit
H3N2,2018,north,3C.2a1b.1,3C.2a2,-0.804786,False,dms_total_escape_replacement,ma22,site_mean,G+D,fit
H3N2,2019,south,3C.3a1,3C.2a2,-0.445576,False,dms_total_escape_replacement,ma22,site_mean,G+D,fit
H3N2,2019,north,3C.3a1,3C.2a1b.2,-0.823226,False,dms_total_escape_replacement,ma22,site_mean,G+D,fit
H3N2,2020,south,3C.3a1,3C.3a1,-0.963445,True,dms_total_escape_replacement,ma22,site_mean,G+D,fit
H3N2,2020,north,3C.2a1b.2a.2,3C.2a1b.2b,-0.638231,False,dms_total_escape_replacement,ma22,site_mean,G+D,fit
H3N2,2021,south,3C.2a1b.2a.2c,3C.3a1,-0.837341,False,dms_total_escape_replacement,ma22,site_mean,G+D,fit
H3N2,2021,north,3C.2a1b.2a.2a.1a,3C.2a1b.2a.1a,-1.386294,False,dms_total_escape_replacement,ma22,site_mean,G+D,fit
H3N2,2022,south,3C.2a1b.2a.2a.1,3C.2a1b.2a.2d,-0.544815,False,dms_total_escape_replacement,ma22,site_mean,G+D,fit
H3N2,2022,north,3C.2a1b.2a.2b,3C.2a1b.2a.2a.1a,-0.594765,False,dms_total_escape_replacement,ma22,site_mean,G+D,fit
H3N2,2023,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.1,-0.571547,False,dms_total_escape_replacement,ma22,site_mean,G+D,fit
H3N2,2023,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.1b,-0.535282,False,dms_total_escape_replacement,ma22,site_mean,G+D,fit
H3N2,2024,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.1b,-0.942675,False,dms_total_escape_replacement,ma22,site_mean,G+D,fit
H3N2,2024,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,-1.386294,True,dms_total_escape_replacement,ma22,site_mean,G+D,fit
H3N2,2013,south,3C.3a,3C.2,0.767296,False,dms_total_escape_replacement,ma22,site_mean,G+D,freq
H3N2,2013,north,3C.3a,3C.3a,0.70583,True,dms_total_escape_replacement,ma22,site_mean,G+D,freq
H3N2,2014,south,3C.3a,3C.3a,1.0,True,dms_total_escape_replacement,ma22,site_mean,G+D,freq
H3N2,2014,north,3C.2,3C.3a,1.0,False,dms_total_escape_replacement,ma22,site_mean,G+D,freq
H3N2,2015,south,3C.2,3C.2,0.7148,True,dms_total_escape_replacement,ma22,site_mean,G+D,freq
H3N2,2015,north,3C.2,3C.2,0.8748,True,dms_total_escape_replacement,ma22,site_mean,G+D,freq
H3N2,2016,south,3C.2a,3C.2,0.795263,False,dms_total_escape_replacement,ma22,site_mean,G+D,freq
H3N2,2016,north,3C.2a1,3C.2a,0.652053,False,dms_total_escape_replacement,ma22,site_mean,G+D,freq
H3N2,2017,south,3C.2a1,3C.3a,0.677371,False,dms_total_escape_replacement,ma22,site_mean,G+D,freq
H3N2,2017,north,3C.2a2,3C.2a,0.524905,False,dms_total_escape_replacement,ma22,site_mean,G+D,freq
H3N2,2018,south,3C.2a2,3C.2a1,0.603257,False,dms_total_escape_replacement,ma22,site_mean,G+D,freq
H3N2,2018,north,3C.2a1b.1,3C.2a2,0.787243,False,dms_total_escape_replacement,ma22,site_mean,G+D,freq
H3N2,2019,south,3C.3a1,3C.2a2,0.882084,False,dms_total_escape_replacement,ma22,site_mean,G+D,freq
H3N2,2019,north,3C.3a1,3C.2a1b.2,0.526531,False,dms_total_escape_replacement,ma22,site_mean,G+D,freq
H3N2,2020,south,3C.3a1,3C.3a1,0.634309,True,dms_total_escape_replacement,ma22,site_mean,G+D,freq
H3N2,2020,north,3C.2a1b.2a.2,3C.2a1b.2b,0.422252,False,dms_total_escape_replacement,ma22,site_mean,G+D,freq
H3N2,2021,south,3C.2a1b.2a.2c,3C.3a1,0.551388,False,dms_total_escape_replacement,ma22,site_mean,G+D,freq
H3N2,2021,north,3C.2a1b.2a.2a.1a,3C.2a1b.2a.1a,1.0,False,dms_total_escape_replacement,ma22,site_mean,G+D,freq
H3N2,2022,south,3C.2a1b.2a.2a.1,3C.2a1b.2a.2d,0.710063,False,dms_total_escape_replacement,ma22,site_mean,G+D,freq
H3N2,2022,north,3C.2a1b.2a.2b,3C.2a1b.2a.2a.1a,0.52418,False,dms_total_escape_replacement,ma22,site_mean,G+D,freq
H3N2,2023,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.1,0.71674,False,dms_total_escape_replacement,ma22,site_mean,G+D,freq
H3N2,2023,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2b,0.624648,False,dms_total_escape_replacement,ma22,site_mean,G+D,freq
H3N2,2024,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,0.653947,True,dms_total_escape_replacement,ma22,site_mean,G+D,freq
H3N2,2024,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,1.0,True,dms_total_escape_replacement,ma22,site_mean,G+D,freq
H3N2,2013,south,3C.3a,3C.2,-1.909607,False,dms_total_escape_replacement,ma22,site_mean,E+G+D,fit
H3N2,2013,north,3C.3a,3C.3a,-1.909607,True,dms_total_escape_replacement,ma22,site_mean,E+G+D,fit
H3N2,2014,south,3C.3a,3C.3a,-2.079442,True,dms_total_escape_replacement,ma22,site_mean,E+G+D,fit
H3N2,2014,north,3C.2,3C.3a,-2.079442,False,dms_total_escape_replacement,ma22,site_mean,E+G+D,fit
H3N2,2015,south,3C.2,3C.2,-1.611497,True,dms_total_escape_replacement,ma22,site_mean,E+G+D,fit
H3N2,2015,north,3C.2,3C.2,-1.493646,True,dms_total_escape_replacement,ma22,site_mean,E+G+D,fit
H3N2,2016,south,3C.2a,3C.3a,-2.041727,False,dms_total_escape_replacement,ma22,site_mean,E+G+D,fit
H3N2,2016,north,3C.2a1,3C.2a,-1.600475,False,dms_total_escape_replacement,ma22,site_mean,E+G+D,fit
H3N2,2017,south,3C.2a1,3C.3a,-0.703107,False,dms_total_escape_replacement,ma22,site_mean,E+G+D,fit
H3N2,2017,north,3C.2a2,3C.2a,-1.038415,False,dms_total_escape_replacement,ma22,site_mean,E+G+D,fit
H3N2,2018,south,3C.2a2,3C.2a1,-0.575876,False,dms_total_escape_replacement,ma22,site_mean,E+G+D,fit
H3N2,2018,north,3C.2a1b.1,3C.2a2,-1.395997,False,dms_total_escape_replacement,ma22,site_mean,E+G+D,fit
H3N2,2019,south,3C.3a1,3C.2a2,-1.064086,False,dms_total_escape_replacement,ma22,site_mean,E+G+D,fit
H3N2,2019,north,3C.3a1,3C.2a1b.2,-1.468778,False,dms_total_escape_replacement,ma22,site_mean,E+G+D,fit
H3N2,2020,south,3C.3a1,3C.3a1,-1.629275,True,dms_total_escape_replacement,ma22,site_mean,E+G+D,fit
H3N2,2020,north,3C.2a1b.2a.2,3C.2a1b.2b,-1.276046,False,dms_total_escape_replacement,ma22,site_mean,E+G+D,fit
H3N2,2021,south,3C.2a1b.2a.2c,3C.3a1,-1.549798,False,dms_total_escape_replacement,ma22,site_mean,E+G+D,fit
H3N2,2021,north,3C.2a1b.2a.2a.1a,3C.2a1b.2a.1a,-2.079442,False,dms_total_escape_replacement,ma22,site_mean,E+G+D,fit
H3N2,2022,south,3C.2a1b.2a.2a.1,3C.2a1b.2a.2d,-1.315082,False,dms_total_escape_replacement,ma22,site_mean,E+G+D,fit
H3N2,2022,north,3C.2a1b.2a.2b,3C.2a1b.2a.2a.1a,-1.300142,False,dms_total_escape_replacement,ma22,site_mean,E+G+D,fit
